input_ids,labels
"[0,2565,412,231,44,42,570,1357,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3944,364,2621,10,226,2341,373,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1070,4899,1672,2067,459,568,39,396,89,24,72,819,13,258,3,3,3,28408,1881,1881,1656,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,6265,305,10,45,42,702,602,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,9293,164,41,886,5,2]","[0,0,0,0,0,0,0,0]"
"[0,3507,35702,236,64,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5032,1464,63179,204,237,2]","[0,0,0,0,0,0,0]"
"[0,3212,1086,11316,1701,18126,35462,39,298,232,944,41434,2194,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16028,204,227,668,1031,3884,64,72,5539,42,226,829,301,396,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,44690,675,7304,24139,16335,3418,1529,30491,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,9600,68,2710,423,46,3110,4,8,91,69,3010,588,10767,5,14051,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,46646,7249,72,819,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1597,40,8,91,20371,5,11815,17,41,298,305,1218,570,18377,142,69,68,136,231,5220,570,5,3,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3379,480,568,13,2105,32,121,2005,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,6737,51,15138,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1532,13,1517,23,284,108,4,1517,108,24265,1947,9485,599,3198,1677,5796,1664,4,1701,237,94,391,298,72,819,849,346,6737,5889,2127,9421,23113,1791,37954,277,551,983,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19684,3,2]","[0,0,0,0]"
"[0,9321,32,1291,64,886,32,6788,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2935,2068,2]","[0,0,0,0]"
"[0,15384,335,1471,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,15384,335,1471,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,12498,10826,2621,2982,520,3808,1894,1947,1600,4407,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12864,1894,17153,36,224,102,5413,96,602,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1078,2]","[0,0,0]"
"[0,6894,1471,35702,4,17,10,335,989,4836,19,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,168,1659,34234,27,294,258,48,1204,10767,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,305,2455,6688,45648,64,236,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2198,8,10,175,166,470,2967,8915,37,523,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3733,1291,3482,3,2]","[0,0,0,0,0,0]"
"[0,1508,45,3448,4903,475,193,65,2180,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,24265,1947,6992,2]","[0,0,0,0,0]"
"[0,1070,1947,70,663,305,362,447,58,142,64,482,989,570,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3885,49,1451,529,1721,3,27,3482,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1347,3495,1347,3495,423,6992,237,2]","[0,0,0,0,0,0,0,0,0]"
"[0,16185,1231,482,5,5,106,204,3,83,7773,944,42,11,303,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4267,873,89,50503,1204,145,3375,1302,9505,27,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,16,1818,2951,7,43945,4660,56097,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1852,68,447,2262,354,51744,47,121,10448,3535,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3378,13568,34828,2052,7644,3069,3345,811,346,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7380,39599,8267,2]","[0,0,0,0,0]"
"[0,1437,8267,354,10448,8904,35702,697,354,4604,2052,5311,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15338,3,3,3,2]","[0,0,0,0,0,0]"
"[0,4685,38,17,5,1023,37,14,11,4685,700,182,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,258,64,83,27,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8169,971,44221,13,915,2]","[0,0,0,0,0,0,0]"
"[0,8701,2773,3,3,2]","[0,0,0,0,0,0]"
"[0,224,148,570,27,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,54,2762,1791,2991,83,11245,48639,2]","[0,0,0,0,0,0,0,0,0]"
"[0,674,38839,58102,1517,1421,1249,9479,9428,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5792,819,274,1439,355,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,7503,1412,3,51247,1894,520,241,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,503,277,57,305,266,23,7136,9295,1947,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,74,1997,8,16,58,52,4,6,84,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,282,8,346,3,50,8526,1672,8207,3680,8,85,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1206,5271,2952,28,8594,13,4787,2]","[0,0,0,0,0,0,0,0,0]"
"[0,41,72,886,182,224,148,32,41,89,668,452,10,38,510,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,1249,702,24,3220,1188,28,1582,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,9208,520,236,10767,849,46,2]","[0,0,0,0,0,0,0,0]"
"[0,2822,553,797,30064,306,4,523,27,20,20,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12521,89,1517,10440,1581,1231,2]","[0,0,0,0,0,0,0,0]"
"[0,3656,59,51,44,3,2]","[0,0,0,0,0,0,0]"
"[0,28524,213,2865,204,57,5,142,5516,115,55,658,10,4,55,4,4,135,8,11685,351,5,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,581,18,452,193,4,1591,1687,17,51744,1315,7710,5226,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18681,37693,8,292,34,1742,378,8,5,631,207,129,184,35876,4623,5,1683,987,11849,21,387,96,28,18681,37693,7877,10546,2292,751,7045,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,60,20147,11093,64,40,1065,624,2952,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,2]","[0,0,0]"
"[0,2457,1249,39,219,2186,1947,48767,2]","[0,0,0,0,0,0,0,0,0]"
"[0,9709,2]","[0,0,0]"
"[0,47880,2]","[0,0,0]"
"[0,7142,599,3,2]","[0,0,0,0,0]"
"[0,4601,1510,4098,2662,22818,22818,2]","[0,0,0,0,0,0,0,0]"
"[0,114,114,114,114,2]","[0,0,0,0,0,0]"
"[0,28524,183,88,563,2]","[0,0,0,0,0,0]"
"[0,503,1487,8228,1268,2792,8,10,11,602,5,1487,8228,10,99,2013,328,8,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,3,3,3,2]","[0,0,0,0,0,0]"
"[0,904,2545,5976,13,1302,25888,4453,6265,35660,5747,1111,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,38,1094,67,13,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,611,284,29376,2]","[0,0,0,0,0]"
"[0,6090,3322,3,3,3,2]","[0,0,0,0,0,0,0]"
"[0,2837,4597,57,207,18,2]","[0,0,0,0,0,0,0]"
"[0,1757,1889,1249,346,27,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8,7,29378,2]","[0,0,0,0,0]"
"[0,1058,27,4753,436,75,1832,2083,381,6238,418,40,2839,22981,2008,13139,423,44,418,40,17020,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2679,8,44146,6955,2]","[0,0,0,0,0,0]"
"[0,7795,2104,4,24,4,37,32,328,8,1268,2792,37,213,258,3808,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,56670,22899,3831,46692,2]","[0,0,0,0,0,0]"
"[0,12049,68,15,207,18,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,1746,64,72,819,889,702,29378,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,96,287,44,50,1580,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,658,2621,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,219,48596,15024,7,6265,2]","[0,0,0,0,0,0,0]"
"[0,50503,1204,3804,72,1818,2951,54,3078,42222,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,57,182,50,13042,28,47,148,237,27,107,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,52,50,239,64,106,1393,47,6007,575,204,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5879,1220,4525,2]","[0,0,0,0,0]"
"[0,1144,52423,74,41,385,1525,105,60,551,51744,27,19,19,19,19,5,3989,94,4311,2482,19927,2859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,8,18,460,934,475,73,4,364,106,567,1073,4,287,15,460,73,59,5,1322,236,6,106,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13272,4,83,70,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,962,138,385,597,1947,41,90,2117,203,1080,1626,64,1164,138,57,188,69,1301,1894,96,182,74,312,13,2083,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26311,2621,597,2]","[0,0,0,0,0]"
"[0,60,987,30,2038,1664,14,72,2682,2952,21091,485,204,4692,4692,1656,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,91,83,1218,1947,10,7,2404,3808,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,72,236,2]","[0,0,0,0,0]"
"[0,52,196,1626,42946,381,7675,18,350,4744,455,1532,4,138,381,962,138,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4819,3417,22668,47,57,2]","[0,0,0,0,0,0,0]"
"[0,12543,2008,2171,150,3808,2]","[0,0,0,0,0,0,0]"
"[0,47500,338,597,24,47,148,2]","[0,0,0,0,0,0,0,0]"
"[0,4836,19,19,19,1532,28,58,219,23,2083,1947,1101,602,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,12985,23309,3,3,2]","[0,0,0,0,0,0,0]"
"[0,3378,7220,17662,41619,89,482,25463,811,41619,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2003,537,51744,3611,18492,2686,11072,27,3482,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2339,1593,32957,15,3628,2]","[0,0,0,0,0,0,0]"
"[0,6335,204,106,3322,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,146,88,17,55,25,224,1582,231,8,224,148,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4999,11175,4836,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1351,29,17,1740,118,12256,142,2]","[0,0,0,0,0,0,0,0,0]"
"[0,911,886,1532,911,204,381,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2474,17173,1197,2]","[0,0,0,0,0]"
"[0,25,602,3628,2]","[0,0,0,0,0]"
"[0,157,1947,57,10767,83,114,2]","[0,0,0,0,0,0,0,0]"
"[0,9,193,38,11,1595,167,81,9,88,85,5,17327,72,10,213,14504,5859,60,1301,6616,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,142,37,27,2]","[0,0,0,0,0]"
"[0,2744,2060,2216,1169,13,17021,702,83,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,118,957,2774,2]","[0,0,0,0,0]"
"[0,3505,12,148,71,53,148,667,28,99,69,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2714,37,232,523,4469,58,5,64,232,60,108,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9476,105,57,2]","[0,0,0,0,0]"
"[0,1108,3365,1301,1894,5143,6539,6992,27,19,19,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19615,7115,4,886,2]","[0,0,0,0,0,0]"
"[0,218,857,50,1582,9,2780,3628,381,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,200,7045,128,17143,204,3198,1677,2]","[0,0,0,0,0,0,0,0,0]"
"[0,102,108,8594,4787,3628,4836,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,23439,4836,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1237,8021,77,17563,889,53615,1111,51878,53615,4598,16271,4598,1820,13688,4116,53615,4598,1204,4116,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,37907,6992,27,19,19,4397,4397,4397,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3080,10777,858,88,1387,1947,32,28495,1384,48639,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1757,44,8,39,2752,2]","[0,0,0,0,0,0,0]"
"[0,17327,72,2105,72,2]","[0,0,0,0,0,0]"
"[0,1096,68,504,182,2209,3808,2]","[0,0,0,0,0,0,0,0]"
"[0,1622,44794,74,50,235,1800,204,2]","[0,0,0,0,0,0,0,0,0]"
"[0,28170,11,204,595,2]","[0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1129,7859,1204,2127,6281,9428,27,107,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22700,1456,33454,1430,1947,1863,2]","[0,0,0,0,0,0,0,0]"
"[0,4428,2]","[0,0,0]"
"[0,28847,8669,1947,64,9682,3322,6821,21188,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4601,18190,18720,9583,1196,2787,7,1249,12,1724,8,1276,2787,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2960,5847,9534,17573,11685,2]","[0,0,0,0,0,0,0]"
"[0,904,17338,768,31027,11443,3086,24427,1042,23571,870,44948,1782,54584,135,924,49381,1042,23571,870,44948,635,1125,25580,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,1437,475,30269,484,790,19528,2251,2898,2486,668,379,7136,2471,5,107,42072,1357,1197,351,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9749,3808,3,2]","[0,0,0,0,0]"
"[0,1962,4836,19,19,2]","[0,0,0,0,0,0]"
"[0,9368,5713,4,2720,1866,16291,16209,182,9,88,28562,10093,1384,1384,48639,4836,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10013,58386,1677,2147,1947,182,203,2008,21162,123,2952,64,4006,7015,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11835,2]","[0,0,0]"
"[0,1345,5526,1517,2008,24263,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3080,10,11383,27037,6265,15138,4819,11,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,11685,389,891,993,15338,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1694,50,45,505,28,90,510,185,54,10448,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,13,1249,135,2]","[0,0,0,0,0,0]"
"[0,51452,3492,7771,13676,8,8668,2492,5241,246,7045,1393,3322,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,274,1989,7351,6955,2]","[0,0,0,0,0,0]"
"[0,3378,107,2644,246,99,2]","[0,0,0,0,0,0,0]"
"[0,77,570,27,19,19,19,19,68,10,126,2952,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,653,529,1236,2991,2]","[0,0,0,0,0,0,0]"
"[0,213,2865,258,475,213,2]","[0,0,0,0,0,0,0]"
"[0,201,1219,953,2151,201,2765,2845,22899,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,213,258,204,2]","[0,0,0,0,0]"
"[0,1579,2228,6190,6296,5,15425,1656,68,505,121,39507,5,15935,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1392,5,69,1301,1894,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3,3,3,2]","[0,0,0,0,0]"
"[0,1070,20433,797,8,3366,1569,348,32,2288,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,523,51,26,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,5188,64,2]","[0,0,0,0]"
"[0,1612,157,700,182,37,1236,6236,60,55,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,413,106,204,2]","[0,0,0,0,0,0]"
"[0,5516,156,44,51744,13,138,2]","[0,0,0,0,0,0,0,0]"
"[0,1254,127,364,5855,602,106,136,6243,520,1947,1947,154,40,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,27,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,293,6714,13,1355,7045,27,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,38050,4407,878,136,3075,632,83,3322,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,118,204,2774,3322,2]","[0,0,0,0,0,0]"
"[0,47880,83,346,2]","[0,0,0,0,0]"
"[0,17,170,119,4,1701,237,170,61,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3896,204,1947,2621,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,282,2]","[0,0,0]"
"[0,64,155,244,8,297,67,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,32,417,10790,5713,1894,23321,1947,2]","[0,0,0,0,0,0,0,0,0]"
"[0,27,19,19,182,37,193,28,97,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,19615,27,19,19,2]","[0,0,0,0,0,0]"
"[0,8,423,114,2679,41,467,42,702,57,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6114,47490,2644,277,2]","[0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,2265,2865,2672,30525,37,7045,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1427,1074,54,343,5,961,3031,54,36,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4,1582,3,5516,3688,13114,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8733,42,23,3,2]","[0,0,0,0,0,0]"
"[0,11543,7,83,430,412,485,570,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,417,182,1582,2]","[0,0,0,0,0]"
"[0,453,1080,963,4443,384,4,66,1080,135,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,22665,203,33,18,1698,16174,77,702,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,1134,46,3322,2]","[0,0,0,0,0,0]"
"[0,8998,44,529,27,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,1108,107,1436,204,213,13,1565,15,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1701,237,32,602,202,602,88,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2215,23,48,246,15,849,387,71,36,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3244,188,9,88,3808,4,1302,9412,167,18173,1582,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,38071,13,611,99,6955,203,2432,2]","[0,0,0,0,0,0,0,0,0]"
"[0,27,19,19,1291,83,70,2]","[0,0,0,0,0,0,0,0]"
"[0,146,193,2326,1493,99,5,83,32,17,201,1875,51,595,6,83,14,10,207,129,12,306,37,8,27,564,5142,57606,76,5142,57606,107,5142,57606,163,5142,57606,173,5142,57606,245,5142,57606,317,6,564,3788,9,193,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,23655,204,17,551,11,41,5847,13,10767,1329,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3378,7304,13373,118,3345,811,1565,5791,6922,811,5728,17662,6955,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26694,1340,1947,4331,2]","[0,0,0,0,0,0]"
"[0,4679,8,258,182,3,202,57,47,51,64,123,839,10,213,21162,20816,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7646,204,27243,681,177,7,74,102,2440,2937,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7,83,70,3,2]","[0,0,0,0,0,0]"
"[0,1617,23,312,2998,102,849,802,2]","[0,0,0,0,0,0,0,0,0]"
"[0,7988,1206,1871,72,46,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,157,2365,10,372,102,3482,237,2]","[0,0,0,0,0,0,0,0,0]"
"[0,26793,23,774,42,338,2]","[0,0,0,0,0,0,0]"
"[0,12073,13,645,2087,954,364,373,10,5015,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35462,221,737,645,53,221,148,702,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,619,1612,2865,6,1108,10,1267,475,138,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,313,8,532,159,538,7,9,42,20316,4,14906,54,10,858,1302,2094,35,450,118,93,23,1357,135,5,11815,532,30511,32,8,119,1579,13421,99,37,7045,1493,14168,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,67,74,8,2319,2]","[0,0,0,0,0,0]"
"[0,622,2337,1244,55,951,39,556,5323,1120,556,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3656,10,1214,1646,13406,1582,51,44,59,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,768,44,467,1069,182,41,338,3309,31,57,597,3,3,20,17651,1204,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12618,819,423,845,46924,1581,1231,269,8975,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,17403,277,37,57,1387,1677,9479,1384,48639,7220,9599,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,857,239,294,24,1246,42,32757,1607,1850,59897,1340,38527,51,269,17,13,103,72,60,55,277,32,274,27,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,16,85,5,6289,10,2645,585,3705,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5731,2662,23,29,53,930,8,2456,4568,2083,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1096,51,235,25,157,295,83,99,1187,4365,53,26,54,28,1096,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,475,2927,1600,11236,2]","[0,0,0,0,0,0]"
"[0,28925,51435,103,548,186,13992,1221,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1539,27,19,19,2]","[0,0,0,0,0,0]"
"[0,16094,284,957,83,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8615,485,42,10582,1664,89,27,19,19,19,19,1249,203,2008,23727,248,7115,27,2005,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29579,9423,13696,5756,27293,2]","[0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,15194,72,1575,1283,570,3,2]","[0,0,0,0,0,0,0,0]"
"[0,4101,5916,27,2]","[0,0,0,0,0]"
"[0,286,7136,3862,231,85,138,597,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,148,4,47,5349,30476,2302,2952,57,845,471,1101,971,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9423,1409,277,236,2198,2905,224,148,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,321,41,2083,4,8,25,69,4,597,5516,54,5516,10,99,80,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,1204,9,88,35019,8545,5847,702,4604,1947,14,5516,801,40,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,580,12,37653,38875,8,1347,3988,142,702,88,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3656,737,11316,3915,2198,2]","[0,0,0,0,0,0,0]"
"[0,14741,13,3622,957,236,2]","[0,0,0,0,0,0,0]"
"[0,19978,4601,1510,1340,10440,1340,8216,1517,423,64,11,346,21475,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,503,13235,10233,602,2]","[0,0,0,0,0,0]"
"[0,1108,566,258,566,3615,3,2]","[0,0,0,0,0,0,0,0]"
"[0,31,962,335,2479,4104,2158,31,1195,7045,207,18,8452,107,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2957,148,64,5099,1027,2]","[0,0,0,0,0,0,0]"
"[0,3656,59,12826,13729,14842,51,44,59,106,106,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,723,2083,3,3,2]","[0,0,0,0,0,0]"
"[0,5005,47,193,89,104,2]","[0,0,0,0,0,0,0]"
"[0,674,69,10,193,971,9,83,3322,27,20,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
