input_ids,labels
"[0,217,385,480,274,6,28,53,8,21,1973,43,2652,878,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,217,73,6234,17,4722,2]","[0,0,0,0,0,0,0]"
"[0,21,73,6234,17,4722,2]","[0,0,0,0,0,0,0]"
"[0,217,73,15389,413,58,2]","[0,0,0,0,0,0,0]"
"[0,217,73,163,51744,867,6013,769,121,224,7398,413,1301,1894,3,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,293,224,73,797,795,348,15,849,4028,216,53,76,4028,23,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,217,499,59,4,475,42,49,437,167,12,381,1683,1176,7217,1887,6752,1886,23,24,526,203,7,88,143,5,498,13,1339,203,381,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,1556,1042,1086,1854,1086,2326,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,217,3129,23,77,705,808,4238,1402,17,10,148,64,66,140,40,13,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,293,23534,2198,944,64,3,2]","[0,0,0,0,0,0,0,0]"
"[0,217,155,23,126,118,10,957,5,1073,249,2]","[1,1,1,1,1,1,1,1,0,1,1,0]"
"[0,21,2679,1287,1477,4,4,19304,493,4,19304,123,64,13,68,224,493,418,4,493,1401,182,170,5478,7,16,733,2285,54,6158,38,75,6,1508,99,184,38,505,94,244,1137,278,886,381,168,6238,10,8927,38,839,24,13,99,277,1159,602,381,852,723,297,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,20580,2302,1981,25591,2302,42,4022,5,5,366,269,13,182,5,5,1600,1664,3440,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,602,1698,14876,1384,48639,2]","[0,0,0,0,0,0,0]"
"[0,423,46,5516,943,13,143,515,1073,348,13,2734,1981,9293,2906,7,231,40,2]","[0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0]"
"[0,42,702,423,46,5516,943,13,143,515,1073,348,13,2734,1981,9293,2906,7,231,40,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,60,11032,40,11,2]","[0,1,1,1,1,0]"
"[0,849,1517,4656,50,1947,537,231,28,3537,5015,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5516,38477,231,57,24,47,148,2]","[0,0,0,0,0,0,0,0,0]"
"[0,17,1228,2905,231,397,118,273,119,40,1961,6588,13373,182,60,537,118,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,18,1257,102,1510,605,11,602,3506,26,3345,231,366,630,13,21,18,17,10,25315,14119,42,231,839,51744,38567,4578,2083,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,1885,3055,2]","[1,1,1,1,0]"
"[0,42,12,47608,849,4028,235,4561,311,118,235,8668,6,366,12,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]"
"[0,1617,70,8,70,38,5516,602,30,30,50,1236,1894,5,9578,1656,2029,2228,5001,14760,4028,1357,4167,231,5516,366,42,570,235,733,505,4422,231,140,40,5,5879,5516,121,366,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0]"
"[0,1617,70,8,70,41,143,13,9283,1073,348,5,1852,57,1456,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1617,3181,6425,1302,10985,6201,2]","[1,1,1,1,1,1,1,0]"
"[0,1204,108,599,182,2]","[0,0,0,0,0,0]"
"[0,1617,5408,231,2279,76,156,2]","[0,0,0,0,0,0,0,0]"
"[0,23,74,8652,76,289,1361,99,289,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1617,44844,25525,599,4160,1204,57,182,236,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,6377,32,366,348,396,6377,188,59639,888,69,6,1933,1321,802,142,397,40,29467,802,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1340,89,213,10,108,1947,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,42,52385,1340,89,213,10,108,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1617,27155,423,15138,4623,72,51744,7115,658,42,30,58,241,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,40,4697,2]","[1,1,1,1,0]"
"[0,18,36,40853,7015,2]","[0,0,0,0,0,0]"
"[0,774,1134,37,102,3,2]","[0,0,0,0,0,0,0]"
"[0,1617,266,4903,378,963,1460,18,366,57,235,44,703,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,21,73,45,2]","[1,1,1,1,1,0]"
"[0,42,41,118,732,658,15,274,73,10,167,5516,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,42,41,118,732,658,15,274,73,10,167,5516,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,18,7400,373,7400,1027,2]","[0,0,0,0,0,0,0,0]"
"[0,25,69,27,19,19,2]","[0,0,0,0,0,0,0]"
"[0,1617,3751,1301,18716,57359,30,702,3,4,215,443,498,957,10767,2]","[0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,1617,3751,2]","[0,0,0,0]"
"[0,1617,9709,155,25,602,12,97,17,114,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,365,683,1347,35878,138,3198,1677,3,3,3,2]","[0,0,0,0,1,1,1,0,0,0,0,0,0]"
"[0,42,5147,2283,365,683,1347,35878,138,3198,1677,2]","[0,0,0,0,0,0,1,1,1,0,0,0]"
"[0,1617,23,64,1021,7136,54,423,97,1027,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,23,8,182,381,2]","[0,0,0,0,0,0,0]"
"[0,1617,23,226,57,39191,683,142,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,23,10,45,1291,14770,18302,13777,1947,2]","[0,0,0,0,0,1,1,1,1,1,0]"
"[0,1617,23,1218,423,2795,4685,1218,273,6296,4685,4,1701,237,102,10,88,238,54,32,10,30,1030,602,64,41,47,3482,811,10767,155,2151,4,14,570,50,1813,72,13,1701,237,5847,3808,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,23120,2]","[1,1,1,0]"
"[0,1617,16,2]","[0,0,0,0]"
"[0,1617,26977,73,5786,2]","[1,1,1,1,1,0]"
"[0,1617,849,23120,25608,3,2]","[1,1,1,1,1,0,0]"
"[0,1617,849,269,5786,2]","[1,1,1,1,1,0]"
"[0,1617,849,73,3181,75,303,2]","[1,1,1,1,1,1,1,0]"
"[0,42,849,73,597,413,1301,1894,148,224,129,23,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,1617,849,73,128,2697,5,2]","[1,1,1,1,1,1,1,0]"
"[0,42,849,73,1301,2228,2]","[1,1,1,1,1,1,0]"
"[0,1617,849,73,5,2]","[0,0,0,0,0,0]"
"[0,1617,849,73,5786,5,1646,10985,3055,5,27,19,19,19,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,849,73,5786,639,18,52,1236,16788,4006,258,602,40,849,73,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,849,73,5786,2]","[1,1,1,1,1,0]"
"[0,42,849,73,2]","[1,1,1,1,0]"
"[0,1617,849,73,4612,5,658,2621,8,118,2]","[1,1,1,1,1,0,1,1,1,1,0]"
"[0,1617,849,73,6305,2]","[0,0,0,0,0,0]"
"[0,1617,6305,2]","[0,0,0,0]"
"[0,1617,849,155,5786,2]","[1,1,1,1,1,0]"
"[0,42,1252,145,8955,1111,14,66,4,3,277,54,41,47,351,99,1731,236,13,1508,2]","[0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,1733,72,475,702,7115,2]","[1,1,1,1,1,1,1,0]"
"[0,1617,5603,5516,57,64,32,5516,845,51744,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,6234,241,5,2570,1073,1080,2]","[1,1,1,1,0,1,1,1,0]"
"[0,1617,819,690,1494,13219,3438,2302,140,35,1440,182,5,5516,1347,15172,1347,8813,9393,47,13,2795,1257,5516,3694,2652,5,60,1302,33140,40,178,3482,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17539,4,498,2]","[0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1617,1764,64,17,231,64,2905,148,348,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,73,3,2]","[0,0,0,0,0]"
"[0,1617,73,2]","[1,1,1,0]"
"[0,1617,73,5,8873,797,639,54,18518,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1617,73,27155,2]","[0,0,0,0,0]"
"[0,1617,73,18544,494,3,2]","[1,1,1,1,1,1,0]"
"[0,1617,73,23120,5786,2]","[1,1,1,1,1,0]"
"[0,1617,73,16866,2]","[1,1,1,1,0]"
"[0,1617,73,6234,2]","[1,1,1,1,0]"
"[0,7335,443,4,1947,10,88,238,658,47,42,75,1030,68,3,3494,10,10294,142,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,73,5786,4,498,2]","[1,1,1,1,1,1,0]"
"[0,1617,73,5786,702,5,28910,69,108,1236,1894,1508,957,1201,73,5786,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,73,5786,8210,3057,373,47,148,2811,2158,4,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,42,73,5786,73,6305,241,5,6539,10615,1231,8431,32,667,41,931,3,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,73,5786,5,3275,10587,269,231,33,353,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,42,73,5786,5,2]","[1,1,1,1,1,0]"
"[0,1617,73,5786,2]","[1,1,1,1,0]"
"[0,6305,2]","[0,1,0]"
"[0,1617,73,1236,3802,2298,2]","[1,1,1,1,1,1,0]"
"[0,42,9278,5786,2]","[1,1,1,1,0]"
"[0,1617,13,68,447,18050,224,232,145,181,84,131,5761,44,42,10,12,131,5761,118,10,18,12,12,178,565,182,702,224,366,7,1517,436,6,9,73,239,232,38,40,53,237,63,70,55,1517,436,1095,150,80,24,695,73,232,50,99,68,213,53,1197,983,97,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,45,2]","[1,1,1,0]"
"[0,1617,284,1411,236,2]","[0,0,0,0,0,0]"
"[0,1617,76,23120,16866,2]","[0,0,0,1,0,0]"
"[0,1617,76,73,241,2]","[1,1,1,1,1,0]"
"[0,42,76,73,5786,1885,3055,2]","[0,0,0,1,1,0,0,0]"
"[0,1617,76,73,2]","[0,0,0,1,0]"
"[0,1617,76,73,1236,9749,4,1687,182,64,1029,182,44,90,76,155,2]","[1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0]"
"[0,1617,76,73,5786,2]","[1,1,0,1,1,0]"
"[0,1617,99,73,2]","[1,1,0,1,0]"
"[0,50077,16,412,795,7,58,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,25475,11098,14760,127,702,2006,5,72,1340,7274,1236,1894,5,2507,53,723,4625,38567,17286,5,26728,19676,28,3843,14760,127,37,7045,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,17095,4028,3310,658,943,13,1024,235,3165,2]","[0,0,0,1,1,1,1,0,0,0,0,0]"
"[0,1894,1565,68,57,1508,25660,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,12088,12088,4819,5847,5516,2]","[0,0,0,0,1,0,0]"
"[0,2]","[0,0]"
"[0,5323,6588,13373,25,11855,311,235,8668,5,24,505,48351,14171,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,3005,2081,2052,3057,1340,4129,37217,2029,1111,3831,9534,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1080,102,2]","[0,0,0,0]"
"[0,202,5516,23321,1493,1947,2]","[0,0,0,0,0,0,0]"
"[0,12088,3492,202,5516,23321,1493,1947,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3275,17095,963,311,72,289,19176,2]","[1,1,1,1,1,1,1,1,0]"
"[0,204,849,155,3322,1687,182,64,32,17,8597,11,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,849,155,3322,1687,182,64,32,17,8597,11,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,7528,100,84,2]","[0,0,0,0,0,0]"
"[0,13234,100,84,2]","[0,0,0,0,0]"
"[0,3275,7528,204,2621,47,12375,8,68,10,993,10767,5001,4,57,2536,50,5516,2294,33,3,98,44,57,193,4,193,10,47,3520,4,213,551,4,142,45,2795,237,1672,2067,3427,2029,2228,2952,60,98,54,2827,204,17853,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,3275,7528,204,1027,13234,236,287,99,73,381,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,3275,7528,42,73,5,8615,328,327,3322,327,3322,4,232,44,13249,138,570,23,5,1950,44,1218,8,4,66,10,25,5,217,73,852,548,889,641,40,64,305,5,146,58,43,586,7,86,5,7,86,59,5,453,42,68,602,5,3280,852,224,5,7055,84,2083,10360,1357,3628,5,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13234,42,73,351,328,327,3322,327,3322,232,44,13249,138,570,23,96,44,1218,8,66,10,25,14053,542,21,73,852,548,889,641,40,64,305,9,58,43,586,7,86,7,86,59,17,42,14053,542,68,602,611,852,224,470,84,2083,10360,1357,3628,2]","[1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,7528,7115,3,2]","[1,1,1,1,0,0]"
"[0,520,2]","[0,0,0]"
"[0,520,2]","[0,0,0]"
"[0,204,182,849,5001,3322,38567,2]","[0,1,1,1,1,1,1,0]"
"[0,3275,7528,373,381,2]","[1,1,1,1,1,0]"
"[0,373,5847,138,10249,232,379,138,5847,21877,1294,73,1659,1947,505,2081,2052,12017,1850,1850,1850,26194,2]","[0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,13234,39468,2]","[0,0,0,0]"
"[0,13234,102,2]","[0,0,0,0]"
"[0,3275,7528,102,2]","[1,1,1,1,0]"
"[0,3275,7528,2]","[0,0,0,0]"
"[0,20581,182,8315,306,72,774,2]","[0,0,0,0,0,0,0,0]"
"[0,20581,39661,774,21091,1894,2]","[0,0,0,0,0,0,0]"
"[0,20581,5786,2]","[1,1,1,0]"
"[0,18587,39013,9105,57,2]","[0,0,0,0,0,0]"
"[0,20581,76,73,5786,2]","[0,0,0,1,1,0]"
"[0,3275,23133,15,43,586,7,47,57,274,7,15,115,41,21,42,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0]"
"[0,2]","[0,0]"
"[0,3275,23133,2]","[0,0,0,0]"
"[0,2397,178,23,60,55,7,308,4,1790,83,6,308,471,28,145,3430,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,595,18,452,94,58,55,30,231,16,963,1529,343,18,182,175,123,24,6,1188,963,140,13,26,66,60,7873,11561,1698,1204,5262,852,235,24,2998,351,4422,64,5262,14,199,77,4422,12406,7873,11561,2952,733,32,102,351,602,2]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2397,18,452,94,58,55,30,231,3,242,963,1529,343,18,182,4,175,123,24,6,1188,22,963,140,13,22,26,66,60,2789,1204,3,13645,852,235,24,2998,351,4422,64,5262,14,199,77,5,12238,12406,107,733,32,102,351,602,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0]"
"[0,2397,25430,40,73,10,26572,107,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6654,4028,23,1947,6296,2]","[0,0,0,0,0,0,0]"
"[0,3275,19114,231,235,3014,15947,1565,4,231,44,54,423,7115,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6654,4690,1644,13,1024,2083,9,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6654,50,3683,121,5,5,4692,28104,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2397,849,46,25,4,364,11,805,23,24,273,44,13,1257,73,86,4,11,351,7400,7792,64,40,57,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6654,156,1644,28,236,7045,2]","[0,0,0,0,0,0,0,0]"
"[0,6654,44,178,5311,3509,25,3438,3796,35237,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2397,2025,9069,7,36,18,57265,1517,5,1085,4,64,1517,241,14,89,1145,5,1493,14168,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6654,857,459,426,57,222,1036,797,23,129,4112,6545,954,2762,33,71,2112,64,2008,14590,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,723,857,181,7873,11561,2952,17143,64,1204,5516,29,1246,1204,222,4901,77,1204,72,4703,12541,56349,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6654,857,181,107,17143,64,1204,5516,29,1246,4,1204,222,4901,77,1204,72,4703,12541,56349,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,723,580,13199,6,2183,1772,76,31,107,224,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2397,289,68,1224,38,4,73,308,7606,6536,38,6996,63,99,1775,5717,3116,1388,19815,4,5717,287,302,1069,90,123,64,5717,5,70,32,156,99,983,9813,42,570,23,431,29,182,5,1023,922,3147,21595,1301,12532,983,9813,575,70,4917,1204,366,2665,7792,431,29,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2397,224,23,60,55,10,849,269,1981,1204,61,4,498,443,75,185,37,10767,155,3,351,6604,15,159,10893,75,224,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2397,9,181,305,6142,44,178,565,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2397,215,6,505,44,2]","[0,0,0,0,0,0,0]"
"[0,6654,2780,889,5302,811,2477,181,280,1852,18,452,200,33,2780,889,10042,3322,2780,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2397,2780,6358,2958,189,1652,44,13,575,611,289,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6654,44,13780,31817,12291,3211,17616,27,217,18,922,1947,10,493,96,24,217,18,1436,96,64,32,236,135,2898,121,127,57,57,182,96,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4819,5,3,2]","[0,0,0,0,0]"
"[0,7534,4819,6201,39468,224,5,1600,10985,6201,40,19940,957,3,2]","[1,1,1,1,1,1,0,1,1,1,1,1,1,0,0]"
"[0,3275,10587,33,69,2057,5786,2]","[0,0,0,0,0,0,0,0]"
"[0,3275,10587,33,6201,5516,96,36,2]","[1,1,1,1,1,0,0,0,0]"
"[0,3275,10587,89,351,2220,182,13,28,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3275,10587,231,4819,6201,39468,5,2]","[1,1,1,1,1,1,1,1,0]"
"[0,3275,10587,231,748,99,386,6655,1228,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3275,10587,231,44,1180,852,13,963,85,5,2]","[1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,3275,10587,231,44,2]","[0,0,0,0,0,0]"
"[0,3275,10587,249,4116,236,2]","[0,0,0,0,0,0,0]"
"[0,3275,10587,269,1791,91,28918,20256,224,882,12375,3,2]","[0,0,0,0,0,0,0,0,0,0,0,1,0]"
"[0,3275,10587,12083,23,33,6201,11,5172,1111,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,10587,849,224,23,33,2]","[0,0,0,0,0,0,0,0]"
"[0,3275,10587,44,39468,2]","[0,0,0,0,0,0]"
"[0,3275,10587,44,381,381,381,2]","[0,0,0,0,0,0,0,0]"
"[0,3275,10587,44,2]","[1,1,1,1,0]"
"[0,2]","[0,0]"
"[0,3275,10587,351,76,73,351,586,2177,13,231,480,917,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,10587,3438,12416,8738,348,5687,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3275,3988,2613,41,9394,1855,1166,2]","[0,0,0,0,0,0,0,0,0]"
"[0,18552,3709,19026,2544,102,88,2]","[0,0,0,0,0,0,0,0]"
"[0,18552,6037,229,50,48,348,5,1204,944,849,43,6037,520,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18552,4154,2490,57,182,4,3189,202,64,1947,277,774,73,13,23321,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,239,23,2536,2033,368,287,17,5,7056,443,30,5786,2952,118,1118,64,47,346,224,12375,3,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,18552,23,18743,17143,2]","[0,0,0,0,0,0]"
"[0,18552,23,47589,12331,7015,957,182,3,3,3,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,18552,142,114,2]","[1,1,1,1,0]"
"[0,239,142,3537,1236,5906,4363,1881,1656,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,14458,2006,7427,2]","[0,0,0,0,0]"
"[0,18552,1357,232,231,2340,50503,1204,182,3,597,17,45,5847,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,18552,37,231,2621,8,5001,7,1701,237,118,148,6992,4,1508,663,227,1471,3528,1471,204,182,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,239,37,69,25,602,1204,409,224,1236,2991,2972,2029,2228,231,13,231,98,224,57,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,18552,37,10,47,27,19,19,2]","[1,1,1,1,1,1,1,1,0]"
"[0,18552,37,45,3438,858,1529,14892,1231,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3275,23727,219,7079,6254,204,231,1947,487,30,5,674,774,44,805,37,1508,914,1947,55,24,602,5,8043,9599,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,23727,26,3129,231,148,12,127,5516,1487,343,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,3275,23727,802,1989,231,8493,3,3,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,2008,7924,12,1429,108,12578,764,570,3808,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,7924,12,1429,108,12578,599,5,26571,4,570,3808,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,34109,9270,1947,55,277,135,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,105,57,570,1357,295,351,2482,6190,2662,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,5,41463,10,10294,148,348,2]","[1,1,0,1,1,1,1,1,0]"
"[0,2570,54,1508,378,126,1947,50,177,748,1881,821,64,54,1029,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,312,55,145,1069,64,3129,231,1875,1210,13,308,238,1236,599,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,3110,8,55,32,748,3521,163,31,173,13063,182,5,2510,26730,6853,602,702,7115,114,8661,44,849,155,22,226,452,10955,31,9439,22,148,97,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,2487,551,14159,33379,48639,2]","[1,1,1,1,1,1,1,0]"
"[0,364,2487,551,14159,33379,48639,2]","[1,1,1,1,1,1,1,0]"
"[0,2570,108,54985,6040,30408,359,2194,2659,2228,12375,1347,16907,48639,1859,3,3,3,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,83,2]","[0,0,0]"
"[0,2570,889,84,4,5516,4623,200,983,64,231,24095,10567,48,94,5,982,16820,2008,2952,602,231,5516,1236,1894,597,73,5,5,1080,2]","[0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,886,14,2194,17,983,182,4,41,25,37,1508,2186,2380,1600,59172,101,204,1347,8915,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,886,14,62674,39081,2]","[1,1,1,1,1,1,0]"
