input_ids,labels
"[0,2040,18014,1850,3777,2]","[0,0,0,0,0,0]"
"[0,2744,96,8,1659,34234,47,819,284,59,567,32059,10728,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,203,570,23,28408,31829,3960,25888,588,32,5516,30,62641,27375,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,3,3,20051,277,55,277,8,277,236,12490,7564,18173,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,8480,11596,14506,10767,3,10959,305,227,5516,10,1529,10143,10959,28,305,2081,1493,2225,1947,944,985,61276,13959,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5209,1447,33,586,3010,8,1041,2497,10338,1302,15250,10557,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,9493,2497,3808,3,2]","[0,0,0,0,0,0,0]"
"[0,4162,12567,423,64,8493,4561,15,849,284,204,2158,10767,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2003,3535,50,1036,829,4578,769,348,1347,20110,135,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,305,64,5867,17143,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1037,2919,8665,30,39,2935,2068,499,33,586,22766,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1117,34234,14,45,96,219,61,2379,2780,7594,274,4,30,654,136,588,74,5516,281,48,5015,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,602,11946,17,5796,3457,2]","[0,0,0,0,0,0,0,0]"
"[0,2837,227,1508,86,38,944,2]","[0,0,0,0,0,0,0,0]"
"[0,282,8,1218,3621,819,284,154,1283,2586,207,18,14,5516,563,44,658,96,36,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,2621,34234,45109,4,351,5212,2340,4189,2380,72,774,54,1231,34297,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5857,953,219,305,1218,7493,423,849,46,23,482,989,570,5516,108,49013,1187,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3254,58129,1881,27,829,4443,1490,6691,4,829,237,1490,568,3,989,61956,40,2209,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3248,1339,193,10,588,258,1494,13572,1387,4,11332,33,305,2083,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,2326,1236,1187,1070,1854,870,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7258,2265,2487,224,4513,2112,8652,597,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3751,2886,2583,298,11809,1218,423,989,1981,16174,4035,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3248,136,305,658,2621,226,829,15313,5768,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,106,2780,17,150,305,34,3438,1204,64,66,305,34,1659,34234,54,44,1218,138,215,226,58,237,2870,300,262,705,679,1471,77,575,142,32,989,42,2497,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3208,487,5539,69,68,1210,412,2]","[0,0,0,0,0,0,0,0,0]"
"[0,11596,931,148,241,2]","[0,0,0,0,0,0]"
"[0,16885,618,3808,2]","[0,0,0,0,0]"
"[0,20477,19002,3959,462,284,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,162,1039,23,1508,36,4028,13466,6488,3684,28,1333,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,5717,8410,558,588,31,690,1302,2094,857,4602,13,287,15,2198,1645,391,32615,5,9327,35054,142,23321,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,213,12167,19936,2908,49069,1508,2487,366,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2947,13923,1881,3482,770,19,2]","[0,0,0,0,0,0,0,0]"
"[0,690,2201,298,231,570,27772,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4544,8249,86,19936,7249,10959,86,1036,751,4578,258,42,148,10959,588,989,11854,373,2795,237,10959,2247,17143,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2260,202,96,236,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,32166,8652,597,2]","[0,0,0,0,0]"
"[0,17410,8618,48512,287,2125,6037,236,348,40012,4,96,423,558,3438,1204,68,588,989,17143,3535,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1139,2379,2554,748,3705,7564,64,819,284,2554,748,346,2475,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,286,17908,23,668,437,21,819,284,1029,567,525,1813,17489,10557,702,10,2198,779,1529,10143,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,774,2404,311,2]","[0,0,0,0,0,0]"
"[0,13177,2939,5408,2792,2]","[0,0,0,0,0,0]"
"[0,2576,1237,2302,3483,1427,5844,9889,613,626,7666,13676,3852,458,10549,368,1031,1325,8841,1144,17866,31,4517,1117,14407,24637,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,1042,1551,27239,924,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,47,203,5015,17143,2209,5,2590,22682,2302,50,658,5847,224,2954,69,68,22579,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8733,72,819,769,989,13,231,10,9350,7792,13,10336,42713,1701,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,89,2621,639,7,4985,1529,9280,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2842,226,2935,2068,89,10767,2]","[0,0,0,0,0,0,0,0]"
"[0,1706,3010,77,5855,2953,44,215,558,1698,16174,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,382,2771,769,204,77,1901,13058,89,231,45,33299,27979,1581,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3244,89,305,13511,47,1134,110,1673,3418,1906,819,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,284,335,11,4353,14506,51,17,47,148,11,3684,63322,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4679,71,2902,645,42,3535,54,14,5516,2944,274,173,436,8287,2771,335,1301,13572,10838,2305,2991,30324,1850,57728,520,8,1791,2991,30324,12584,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1827,9456,2947,69,3010,1464,26567,29,74,42,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3344,760,849,83,8287,8287,1347,9421,1347,9421,779,4991,5,204,4561,15,849,83,6265,182,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4679,71,2902,3686,570,45110,4,54,14,1947,274,675,663,8287,2771,94,391,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,1544,224,47,412,111,40,99,4170,14945,45,6,36187,364,297,34527,11166,10959,954,5516,121,18,237,588,121,224,462,7902,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,8973,1617,944,1698,21885,18,237,2621,16866,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31316,5889,24934,19946,60,989,42,702,21091,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,2621,5875,5237,69,68,45,42524,10959,658,6922,9903,423,64,373,989,35702,570,1357,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7407,2521,475,881,2635,69,1387,1947,7115,76,2635,3751,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,14152,5668,4700,2]","[0,0,0,0,0]"
"[0,1276,7742,1347,8915,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,4353,849,308,34,36883,3010,26,305,301,8,1544,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4106,423,989,7015,2]","[0,0,0,0,0,0]"
"[0,32384,1517,10,222,89,212,459,351,182,64,1027,11404,11,17,24,6377,588,13,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2460,418,2404,19274,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2467,21162,31827,3,3,2]","[0,0,0,0,0,0,0]"
"[0,16028,675,19936,7249,520,31031,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,11404,148,364,56775,204,2]","[0,0,0,0,0,0,0]"
"[0,39,857,2389,305,1659,34234,1560,931,588,364,989,35702,570,23,1698,14876,27375,364,5015,770,4963,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6106,7300,23196,37272,19,1508,1517,1781,7,1347,13714,1231,10,480,849,459,7079,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2265,2490,8224,93,3751,6966,6174,8579,50503,1204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1947,41,68,6265,108,184,27979,1581,381,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,4955,570,8,81,2]","[0,0,0,0,0,0,0]"
"[0,2457,2621,5875,5237,989,769,790,2389,2121,17,348,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4819,1283,236,3,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1041,2497,5668,4700,52,1447,33,586,3010,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,17640,462,7902,452,588,2]","[0,0,0,0,0,0,0]"
"[0,2457,1948,61,4602,2]","[0,0,0,0,0,0]"
"[0,2621,284,40214,381,5516,41,3808,5779,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3,6784,6539,3494,6511,55892,2]","[0,0,0,0,0,0,0,0]"
"[0,8998,1041,39191,4006,2935,2068,89,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2457,687,23,2621,226,23,7217,373,60784,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,5539,64,24265,1395,1859,1156,849,1301,8210,6265,588,409,1236,10143,1850,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,11270,989,351,94,373,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1852,40,705,8,55,138,1228,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3885,560,204,1029,9166,2289,2059,819,5438,10185,6077,102,2288,16388,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2837,68,74,50,6283,9367,1672,4,4354,713,50,2559,1340,22425,1487,4,7669,284,66,51744,570,886,182,107,29,348,38,184,5761,44,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,17,55,26,142,69,3333,350,590,68,60,10,4623,588,21,10083,266,258,6,567,525,18014,12584,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,345,350,590,482,989,641,3971,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1479,2883,987,50503,1204,944,37107,45112,3322,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,17410,15,6296,6265,96,15,138,834,147,1027,1471,300,204,1041,142,482,32,989,35702,351,1698,14876,1384,381,277,22929,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7543,142,588,266,28408,1881,4,40,97,6377,1218,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18483,154,8,25,227,364,849,10985,989,8652,7593,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3395,3808,2]","[0,0,0,0]"
"[0,3395,3808,2]","[0,0,0,0]"
"[0,503,2105,10125,51,1947,463,337,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,588,204,43483,1387,3457,848,675,760,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5015,17,597,2]","[0,0,0,0,0]"
"[0,3382,2753,2052,379,62131,1881,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,378,1389,248,8,108,5015,1947,1520,96,1698,14892,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,364,2621,14506,2947,2]","[0,0,0,0,0,0,0]"
"[0,1316,663,305,1894,1204,447,1041,23,1041,7987,64,7217,373,2058,351,702,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,2972,2497,52,1447,33,586,3010,3808,3684,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,64,2621,318,226,2006,5516,34976,12,26,37,277,32,3217,3217,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1204,60,548,72,12726,528,1228,423,2270,43,71,231,1660,570,258,37574,64,654,136,231,423,423,13170,1581,3457,1738,40,834,930,6,1560,1002,231,1029,604,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20440,380,44,2059,805,43,2389,97,64,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,33833,1456,69,3010,3705,3931,3684,2]","[0,0,0,0,0,0,0,0,0]"
"[0,39334,1294,2199,7038,2]","[0,0,0,0,0,0]"
"[0,144,145,41,658,12105,2919,1283,7,2935,2068,52,2882,84,961,2645,350,590,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,4623,944,30,366,2]","[0,0,0,0,0,0,0]"
"[0,2003,9929,196,94,1232,18,42,99,90,412,2645,2104,5796,1672,4,3057,8,287,1698,14876,27375,32879,1656,4006,597,10,41,2292,26660,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15384,568,3705,452,47,77,2546,32841,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2671,3852,482,7015,3808,2]","[0,0,0,0,0,0,0]"
"[0,2457,658,487,849,83,2935,2068,2209,64,19684,4229,3,3,3,772,44,27662,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,345,350,590,482,58537,1881,4,641,57119,10959,1859,3,345,350,590,482,57119,4,641,28408,1881,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,1156,224,19859,105,4463,348,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3344,849,284,480,568,13,22682,1701,4,64,1791,10448,27772,4,2487,366,236,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,774,75,687,23,944,42,5786,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1316,23,5516,774,2455,6688,4,51,774,44,108,31827,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2260,108,373,24,328,221,236,6992,3457,2487,224,605,2112,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6993,6377,32,10,305,1981,13846,64,47,148,64,989,11854,30218,114,13349,45,317,2627,102,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2003,335,1471,182,6266,10705,2]","[0,0,0,0,0,0,0,0]"
"[0,2565,6265,66,108,258,6,10336,13397,35702,49479,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22722,1302,193,44,5847,289,15,5539,22579,2127,7575,44848,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,40772,335,1471,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,11718,870,1388,1340,1388,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35462,2886,14767,2795,987,50503,1204,2]","[0,0,0,0,0,0,0,0,0]"
"[0,24707,298,10294,35702,64,2]","[0,0,0,0,0,0,0]"
"[0,1816,4475,298,305,224,1449,17892,64,2487,6992,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3989,7727,2487,25430,16258,3,2]","[0,0,0,0,0,0,0,0]"
"[0,6713,2378,3600,4819,1645,2]","[0,0,0,0,0,0,0]"
"[0,35838,2119,4339,8652,10767,155,5935,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,249,39,127,1947,96,702,3438,9428,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20704,588,121,1881,3482,2947,10767,2]","[0,0,0,0,0,0,0,0,0]"
"[0,44608,8652,597,3,2]","[0,0,0,0,0,0]"
"[0,39957,769,989,10767,2]","[0,0,0,0,0,0]"
"[0,3333,3684,94,781,29,136,47,657,75,6669,182,5516,7032,983,558,588,142,40,5212,702,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,350,542,64,10,41,2947,602,64,989,35702,3535,10909,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,6737,13,2105,7593,37272,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6211,480,566,989,2]","[0,0,0,0,0,0]"
"[0,25786,231,7593,37272,37272,37272,19,520,4819,30324,1850,3,3,3,3,3,3,3,7993,675,40,760,480,568,480,7079,480,335,1471,64,243,69,3010,931,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5946,658,2621,1041,23,7217,3866,989,2058,33431,1187,4,1340,11095,1517,40,8,35,69,3010,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2003,2105,2149,769,182,64,44,45,690,702,274,675,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4021,305,558,620,2177,4882,2515,64,5539,44,13,305,18,452,588,558,33040,4,351,96,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,282,8,145,1041,6169,675,3796,114,2565,29502,751,989,30218,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5209,1447,33,586,3010,8,1041,829,226,20514,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,570,23,24,1232,18,42,99,5,2837,68,32,42,58,18964,1301,4,1947,277,4241,277,1078,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,1156,1463,12975,236,2]","[0,0,0,0,0,0,0]"
"[0,2234,10249,182,3,2]","[0,0,0,0,0,0]"
"[0,7128,13706,7128,4113,2662,2649,23196,37272,37272,19,45,13576,64,34681,9903,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,3322,1583,989,61956,2057,17143,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1892,25475,1701,3,1210,1508,4968,91,25475,1701,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,76,1041,85,138,64,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3395,2487,36,224,17,96,47934,21473,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2260,1393,543,28038,2693,145,1301,1894,227,44,2621,39191,4006,25,2935,2068,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,2621,590,4957,52,39191,12836,2008,1340,1340,1340,1340,1664,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32166,224,4513,2112,57728,3,381,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3212,2965,4032,97,37936,3,2]","[0,0,0,0,0,0,0,0]"
"[0,32384,1517,86,13286,335,1471,886,49,2404,311,64,10,148,41,509,5424,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,588,29,13652,1765,3,2]","[0,0,0,0,0,0,0,0]"
"[0,25786,9479,1384,381,1254,305,6265,2710,10,226,15783,373,989,1036,779,39646,10838,17410,663,6265,1395,16846,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7461,335,1471,7015,1236,2991,2]","[0,0,0,0,0,0,0,0]"
"[0,5209,1447,33,586,3010,8,1041,18,350,1166,2935,2068,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,849,1565,588,34,2081,1493,2225,1947,1267,297,258,48,1659,34234,2008,22535,28463,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,345,350,590,482,989,641,28408,1881,114,2883,2023,5408,7400,42,4076,9282,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11687,118,989,3634,8,18,1096,2]","[0,0,0,0,0,0,0,0,0]"
"[0,7298,2265,1617,49896,2008,1664,599,774,8493,5796,14299,1894,15558,599,2209,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,1914,5220,20027,5,2]","[0,0,0,0,0,0,0]"
"[0,4661,10985,455,2151,703,733,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,42,15180,2183,12,4264,5085,1510,702,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,42,15180,2183,12,4264,5085,1510,702,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,13349,45,197,5537,3056,917,99,807,626,348,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33833,1659,34234,2]","[0,0,0,0,0]"
"[0,6894,11,4353,14506,51,17,335,11,3684,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3344,154,989,1981,16174,4035,351,19784,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,6992,46004,878,64,373,989,797,769,570,1357,1041,802,9045,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,2621,2276,1757,1117,30669,376,639,20514,89,39191,4006,1947,5796,4,2487,17143,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,52,305,266,1713,1934,29,6744,17371,20477,19002,8957,597,5516,41,10893,49592,1701,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28929,75,2125,23,269,6265,447,22,19684,423,10,2365,4957,348,22,944,366,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,1393,480,2771,3084,119,1579,13421,77,60,40,1471,10,2013,14897,64,1361,412,42,60,480,196,25,2972,2497,5668,4700,40,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,26,4071,1080,4443,4071,1080,2545,4,66,1080,67,69,3010,3684,588,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4679,71,42,23,14,5516,2105,31569,568,3,1858,2234,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3395,911,90,58,88,14,59,50854,1204,33227,2008,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,68,50,2621,558,68,19580,7446,77,690,231,989,46924,28736,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1782,10687,2621,602,145,639,2365,4957,295,39191,4006,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4601,1510,8317,2944,1187,4365,480,568,17143,3040,1701,26091,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1042,2282,238,34,36883,3010,297,56234,1487,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1737,6966,13177,2649,5796,1395,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,12493,4267,2338,18,2487,67,219,23,5516,1866,277,36883,1163,23196,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,588,50,1156,462,7902,7,452,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1735,9421,13,106,182,5516,108,148,3198,1677,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2097,1914,413,1914,33,8,380,856,819,351,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9039,306,657,50,3245,48,1893,5843,769,7,68,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1696,7150,6597,3449,72,819,54,277,32,42,6010,10959,353,41481,1187,10096,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31316,11206,2730,37,64,72,819,54,989,56253,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7828,525,204,61571,5,41463,108,1236,1894,61,10336,13397,7,61,2379,2546,5717,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17640,849,46,10042,33793,2225,7351,6,2081,1493,2225,1947,588,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,34,5539,10,989,570,602,2]","[0,0,0,0,0,0,0,0,0]"
"[0,5550,205,797,2956,15,430,2697,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1981,26000,13208,774,5539,2621,2935,2068,38937,4,351,5212,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
