input_ids,labels
"[0, 4010, 1565, 4010, 1565, 1388, 1677, 5321, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 904, 3680, 25634, 203, 32, 359, 14052, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 18377, 269, 74, 235, 60, 1941, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 28018, 17143, 2]","[0, 0, 0, 0]"
"[0, 30533, 41, 182, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 487, 2]","[0, 0, 0, 0, 0]"
"[0, 53078, 54, 487, 4, 277, 2150, 114, 2679, 2150, 599, 1007, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 487, 4, 277, 3135, 47, 182, 2644, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 57, 1517, 7331, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 915, 4, 277, 3135, 33357, 33357, 224, 1182, 57, 182, 2710, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 4, 338, 224, 14511, 307, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 5, 12553, 6539, 9583, 1493, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 5048, 54, 28, 4, 1532, 10, 33357, 33357, 57, 47, 182, 10294, 44, 1521, 7045, 83, 5329, 11508, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 15, 849, 802, 1947, 1301, 16846, 1672, 21883, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 904, 18372, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 10145, 3537, 528, 6955, 528, 2749, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 40687, 231, 3, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 29675, 4836, 884, 17984, 16621, 69, 74, 658, 8, 17, 1069, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22163, 691, 1947, 8429, 4, 17, 482, 4, 17, 2857, 54, 1620, 231, 60, 203, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22163, 691, 41, 258, 4, 17, 1986, 4, 17, 2857, 4, 17, 8429, 1859, 2744, 8, 4623, 3872, 60, 551, 2209, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 83, 13557, 351, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3000, 32, 1236, 1894, 76, 5321, 954, 42, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 51, 379, 17, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2775, 8381, 284, 294, 40, 1387, 3482, 118, 148, 37, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 5516, 3926, 15, 23120, 23, 5, 5, 51, 68, 44, 2902, 224, 528, 2774, 1947, 1894, 61425, 135, 90, 68, 108, 3129, 2774, 1947, 5380, 235, 59, 1658, 5, 5, 77, 68, 32, 59, 5853, 135, 2414, 21, 18, 8790, 2774, 1947, 10, 2425, 2083, 135, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 202, 96, 16, 528, 886, 27, 18150, 2095, 269, 3129, 235, 2156, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 2775, 3436, 1388, 21948, 494, 16046, 28, 83, 13, 6265, 653, 8, 232, 6265, 25, 602, 1494, 1677, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17802, 987, 50503, 1204, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17802, 16882, 11269, 9584, 305, 34234, 32, 108, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 68, 3744, 1231, 34297, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 20187, 22078, 6698, 1517, 7079, 6714, 3421, 954, 588, 702, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 200, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2775, 2663, 2]","[0, 0, 0, 0]"
"[0, 3000, 2621, 5623, 4984, 280, 1471, 954, 482, 231, 702, 12638, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 1659, 38748, 543, 106, 238, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17741, 22971, 14760, 2228, 2]","[0, 0, 0, 0, 1, 0]"
"[0, 22185, 6458, 74, 5135, 51744, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17075, 54, 6922, 4, 1163, 15452, 1163, 30678, 5913, 1866, 10516, 25299, 4, 232, 1236, 2991, 417, 3988, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3530, 6992, 4, 20027, 55860, 2]","[0, 1, 1, 0, 1, 1, 0]"
"[0, 904, 6406, 72, 12071, 1582, 64, 5, 992, 7742, 1659, 1395, 2228, 3, 3, 2]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 904, 18020, 1565, 2]","[0, 1, 1, 1, 0]"
"[0, 3530, 15840, 1387, 15926, 33, 31468, 182, 9, 416, 1016, 138, 13, 5262, 203, 5991, 16570, 2119, 2119, 2119, 2406, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3530, 15840, 4, 1791, 2991, 1187, 11062, 54, 353, 640, 4, 12189, 8748, 8351, 18797, 537, 1791, 2991, 18335, 1347, 16974, 8074, 231, 2537, 13, 26, 11, 28, 50, 224, 2906, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2115, 420, 45, 1622, 18459, 89, 289, 50, 300, 11, 997, 425, 1388, 10210, 16578, 2253, 70, 288, 139, 24, 477, 4, 285, 17608, 47054, 16578, 610, 12, 58, 4, 70, 32, 171, 11, 13, 59, 36, 18, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 31542, 3628, 2]","[0, 1, 1, 0, 0]"
"[0, 904, 31542, 485, 48, 1989, 5, 1203, 1582, 182, 9, 83, 38, 66, 139, 193, 24, 33724, 1236, 1894, 40, 227, 1989, 38, 485, 48, 27293, 381, 3476, 54, 18831, 886, 203, 148, 348, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18791, 1595, 8444, 73, 69, 2471, 294, 69, 2665, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 24426, 1677, 2]","[0, 1, 1, 1, 0]"
"[0, 7675, 2780, 13, 4787, 305, 13, 911, 5516, 1626, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42492, 440, 19153, 10969, 523, 11, 10744, 7, 8246, 23, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 9, 416, 756, 75, 12292, 7, 1565, 4, 1532, 537, 1565, 203, 1109, 4, 691, 41, 2948, 3289, 3628, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 416, 1016, 1109, 12, 12292, 203, 4836, 1493, 56811, 1493, 6286, 13, 55671, 203, 5, 483, 1291, 55671, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 13, 231, 1532, 366, 5, 5879, 16866, 16866, 5786, 5786, 8, 287, 1252, 5, 313, 235, 1107, 566, 167, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 7675, 1529, 3494, 1565, 1997, 46272, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 980, 9, 88, 288, 305, 728, 52, 9350, 2616, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42492, 423, 106, 241, 510, 89, 6099, 1679, 5, 404, 4148, 84, 7, 668, 794, 21263, 24, 182, 6853, 307, 5191, 10957, 7, 267, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 205, 528, 1582, 9267, 57, 2008, 26125, 1583, 5015, 31827, 1494, 5460, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]"
"[0, 26217, 1236, 19637, 599, 412, 50, 2217, 48, 2975, 1894, 3379, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 28415, 680, 11564, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 28415, 37, 54, 203, 22, 2126, 22, 8, 351, 24982, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 904, 40941, 1494, 5460, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 904, 28415, 720, 1439, 12463, 306, 64, 12903, 203, 18173, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 242, 1500, 17614, 22384, 5214, 1201, 17056, 2]","[0, 0, 1, 0, 1, 1, 1, 1, 0]"
"[0, 242, 955, 11323, 2029, 2228, 13, 118, 5, 992, 810, 69, 5262, 231, 10, 123, 231, 10, 7, 231, 202, 2407, 231, 47, 231, 5516, 338, 40, 11343, 10909, 231, 6432, 231, 1450, 6432, 54, 273, 2029, 2228, 602, 40, 2795, 6432, 25152, 5262, 6432, 54, 1508, 3438, 1947, 80, 2029, 2228, 142, 64, 12726, 166, 5262, 555, 42, 231, 1508, 10448, 14, 13, 452, 3438, 1947, 80, 2029, 2228, 142, 5, 3244, 14, 5516, 10, 13, 54, 1532, 2509, 22275, 1204, 3800, 11323, 2029, 2228, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 904, 16907, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 5250, 83, 467, 287, 20115, 3628, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5250, 94, 340, 145, 4440, 8684, 295, 574, 50660, 236, 381, 4905, 520, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5250, 10664, 493, 60077, 110, 236, 59587, 4, 15133, 6217, 58, 550, 23, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 60, 10, 83, 863, 22, 10326, 1246, 22, 213, 170, 119, 5604, 64, 41936, 764, 236, 241, 597, 381, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 60, 1411, 1340, 13255, 59587, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 60, 494, 849, 196, 64, 1246, 1517, 343, 57, 36, 204, 1517, 19498, 300, 594, 24, 50, 2938, 43230, 13, 8748, 1565, 774, 7045, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24587, 6667, 89, 2621, 1393, 22986, 384, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4922, 348, 5321, 64, 202, 2528, 5212, 182, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4922, 14084, 10767, 1387, 2795, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4922, 1159, 40, 51744, 1080, 204, 14427, 60, 28, 30, 69, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 16095, 2]","[0, 0, 0]"
"[0, 904, 1204, 54, 915, 4, 277, 537, 599, 47, 602, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 56281, 5786, 42, 73, 5282, 2845, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2822, 14456, 9970, 1811, 5713, 4, 89, 586, 1508, 36, 73, 1301, 5452, 1494, 5460, 38, 57, 2765, 4, 2947, 4, 55135, 957, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7138, 9921, 1186, 1204, 12818, 1947, 25, 97, 21091, 94, 69, 7138, 9921, 1186, 1204, 6062, 1947, 25, 97, 21091, 1387, 1677, 55419, 15713, 58252, 1659, 13959, 2081, 1493, 52479, 29464, 2305, 3475, 1301, 924, 1854, 27474, 1600, 95, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22286, 273, 1791, 12416, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 29648, 11793, 3084, 1412, 50887, 2574, 853, 326, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4021, 1736, 41, 2888, 143, 802, 348, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5301, 1204, 13689, 2]","[0, 1, 1, 1, 0]"
"[0, 904, 3482, 148, 702, 83, 1007, 5, 8873, 797, 1494, 15024, 1236, 5796, 45713, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 904, 3482, 23, 1349, 886, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 1659, 2180, 10619, 148, 748, 23, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15871, 6, 17, 10, 53, 37, 348, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8432, 23689, 1947, 203, 482, 7265, 2857, 4, 8429, 11, 60, 563, 597, 2008, 14590, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2233, 12712, 3, 203, 1493, 56811, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25046, 3442, 5722, 30, 1109, 50, 5516, 10, 64, 203, 597, 43752, 320, 5, 11541, 23, 18377, 222, 678, 77, 37, 8, 3122, 16628, 30514, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5363, 1395, 1938, 597, 738, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1086, 9365, 4988, 55446, 47, 25479, 1487, 1301, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31815, 1131, 102, 1508, 14, 258, 4, 51, 2795, 566, 258, 54, 3058, 668, 1989, 1131, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 136, 83, 4445, 64, 59, 22986, 384, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 45, 16866, 1508, 236, 4, 597, 1388, 4525, 602, 277, 702, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22501, 1508, 91, 22073, 47, 40, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 11564, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 7686, 48, 13879, 1894, 7220, 8156, 7430, 82, 182, 59587, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 287, 2723, 4604, 5551, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 2787, 31, 13694, 346, 8586, 25, 56, 56357, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23, 328, 8, 148, 7115, 114, 14019, 5537, 385, 229, 10767, 59587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 5516, 41, 91, 145, 1659, 34234, 588, 4, 145, 830, 588, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 8, 1901, 3528, 597, 18, 3528, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 34214, 599, 3537, 21091, 8216, 953, 41332, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 54, 26414, 2]","[0, 0, 0, 0, 0]"
"[0, 6993, 11290, 7686, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 6993, 33, 2127, 16974, 1947, 55, 55671, 2086, 42, 1279, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 203, 2]","[0, 0, 0, 0]"
"[0, 1086, 14590, 840, 4962, 606, 2319, 26835, 167, 204, 5, 635, 126, 37, 55, 385, 203, 4, 182, 6030, 447, 4, 55, 8025, 4996, 4, 55, 5831, 36, 129, 3, 313, 10, 248, 21, 1385, 7, 29, 77, 806, 13, 4962, 16, 224, 1031, 889, 1870, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26730, 3520, 9698, 75, 185, 37, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 73, 23, 25, 2765, 389, 54, 66, 10, 57, 2419, 58, 85, 5, 5, 25, 12, 58, 54, 203, 2014, 1722, 5, 5, 1109, 581, 3039, 58, 5, 5, 223, 4022, 77, 364, 10567, 73, 52887, 42, 7973, 1494, 5460, 2959, 5, 5, 18389, 4365, 5, 5, 77, 3618, 1544, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 64, 464, 23, 2734, 5, 6265, 5847, 46, 4864, 30, 703, 733, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 366, 54, 118, 48, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 231, 988, 28, 69, 54, 167, 51, 10, 3438, 18377, 277, 57, 28, 30, 69, 89, 3072, 8, 32, 1948, 18945, 27, 31, 8452, 50, 849, 1201, 1218, 580, 123, 578, 24591, 570, 3438, 599, 2795, 237, 57, 47, 1947, 580, 3808, 64, 580, 51744, 1388, 1677, 123, 578, 64, 548, 10567, 40, 578, 725, 570, 523, 7527, 23897, 1659, 1600, 2228, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 183, 231, 6441, 3289, 54, 94, 451, 45, 8677, 249, 39, 127, 54, 10, 41, 232, 3220, 3165, 17, 5, 2261, 3438, 18377, 77, 17939, 9, 88, 3322, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 294, 42, 9, 1301, 1894, 3082, 54, 273, 602, 40, 123, 24, 73, 19230, 5976, 13143, 25, 9105, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 1201, 7, 29, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 28910, 21103, 17485, 8597, 381, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 1751, 49896, 12641, 7792, 8652, 23321, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 28910, 237, 328, 37, 2644, 1251, 109, 63, 2113, 604, 1093, 4842, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 4648, 4154, 97, 8, 139, 28228, 20535, 2640, 16862, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 52289, 204, 2]","[0, 0, 0, 0]"
"[0, 31817, 482, 13, 13024, 44794, 3198, 2049, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 43, 1546, 1947, 123, 203, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 60, 2164, 32311, 12238, 2083, 5, 34576, 1579, 2774, 68, 188, 36, 779, 1834, 1325, 957, 21091, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 2127, 1894, 305, 73, 1345, 8079, 23, 96, 14, 108, 166, 28041, 5, 31286, 351, 889, 904, 28415, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 11494, 249, 2]","[0, 0, 0, 0, 0]"
"[0, 3305, 12313, 18636, 14504, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3305, 12313, 25660, 2]","[0, 0, 0, 0, 0]"
"[0, 3656, 528, 1412, 771, 29625, 135, 5, 5, 2066, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 687, 124, 352, 3788, 3622, 235, 10723, 1230, 126, 236, 5, 11377, 1790, 43, 142, 37, 2780, 682, 28, 745, 2618, 2083, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 3537, 155, 1236, 19637, 599, 32539, 12819, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3656, 1640, 6, 2290, 1922, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 17, 12907, 9069, 957, 51, 10, 1214, 8, 1640, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 8, 108, 1600, 12283, 5747, 6992, 182, 4, 3438, 18377, 203, 1109, 64, 10, 3300, 23, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 523, 64, 898, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 64, 108, 26289, 4, 13975, 14776, 23224, 2]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
"[0, 3656, 2117, 691, 41, 258, 54, 5516, 563, 423, 44, 51744, 3137, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3656, 96, 1301, 3482, 51744, 6171, 611, 16, 101, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 46, 23, 96, 28590, 2536, 2033, 3, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 3656, 1858, 174, 337, 102, 5, 224, 4982, 891, 307, 889, 42350, 50, 41, 4690, 72, 175, 44, 5, 6727, 1226, 64, 1416, 18, 25, 1859, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
