text,labels
Mặt thầy như cc 🗿,"[0, 0, 0, 0, 0, 0, 0]"
Mất_dạy,"[0, 1, 1, 0]"
Mất hình 🤣,"[0, 0, 0, 0, 0]"
Mất mẹ cái kềm để kiếm cơm = ) ),"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mất_nết trơ_trẽn vô_duyên,"[0, 1, 1, 1, 1, 0]"
Mấy ả đồn mà có ai tin đou Dĩm_🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy A quản_giáo xem trc đi nha để phục_vụ em nó,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy anh công_an nấu_ăn cẩn_thận chút nhé ẻm kén ăn lắm đấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy bà này bị phạt tù k ta,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mấy bà tuổi này khó dạy,"[0, 1, 1, 1, 1, 1, 0]"
mấy cđ dislike là mấy cđ khùn lồn,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"Mầy có tí tiền xạo lồn quá tiên ơi giờ ăn rau_muống cọng rể với thịt heo nát trong tù không đủ chia , lừa nhân_dân quen","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mấy con âm_binh ngáng hứa,"[0, 1, 1, 1, 1, 1, 1, 0]"
Mấy con dẩmmm Iồnnn_nàyy,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mấy con động_dục ! Tởm vcl 😪,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Mấy con này bị hâm nặng,"[0, 1, 1, 1, 1, 1, 1, 0]"
Mấy con này bị xổng chuồng !,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Mấy con rô đồng ướp thêm tý muối mà nó tưởng là hải_sản ...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy con vô_duyên hết_sức,"[0, 1, 1, 1, 1, 0]"
"Mấy đứa này thu_hồi kẹo đưa cho nó ăn cả đời , hàng giả hàng nhái cho nó tự sám_hối","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mấy đứa ngồi hóng đi , anh sẽ tận_thu tận gốc và chúng_mày phải chịu cho điều đó , tất_cả vì con_cái và dòng_họ của tao nghe chưa ... thằng nào không chấp_nhận tao cho Ung_thư và tai_nạn hết ... .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"mấy đứa nhà nghèo nết tiểu_thư thì tụi nó hay có 1 cái đứa nào cũng có chính là rất thích trèo cao và có quyết_tâm cao cho_dù làm gì đi_nữa cũng muốn giàu , từ việc cặp đại_gia mượn tiền mua giải , xé giấy nợ , đạt hoa_hậu cố_gắng xây_dựng lại hình_tượng tốt , có_nhân có quả mấy đứa này cũng ko ai có kết_cục tốt_đẹp cả","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy tay nhà_bếp của đội juventus phải nghiên_cứu mà có thực_đơn thích_hợp cho ẻm biết chua ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mấy th ` ml,"[0, 0, 1, 1, 1, 0]"
Mấy thằg não cức,"[0, 0, 1, 1, 1, 1, 1, 1, 0]"
Mấy thằng show Bịch bá dơ,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy trang hay đưa tin_vịt mà em chúc 2 em mãi HP nhé,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mẹ ai mang về dạy lại gấp,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Mẹ cái thằng não chó ... . dân ta nghèo mới mới làm vậy ! Địt_mẹ mày biết cái lồn gì mà phán ? Pape ngày_càng xàm lồn,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Mé có cc hết được nghĩ gì vậy má 😨 😨,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"Mẹ con này nó cũng Sinh ra từ con_người bình_thường , . . được cái danh hoa_hậu bày_đặt ...","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mé sao nó k chết lun ta,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mẹ tụi ko có não mới kếu là phản_động . Ko hiểu chuyen j ma cu nói tới cs la tụi nó nhảy tưng_tưng lên ý như là ăn hết của ông_bà ông vãi tụi nó mẹ ngu_dốt mà tưởng thông_minh,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mee Mee bn lon,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
Meo Hoang_ăn cũng khó hen,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Méo mẹ vẫn sống mới tài,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
met ghê,"[0, 0, 0, 0]"
Mê phải rồi : v,"[0, 0, 0, 0, 0, 0, 0]"
Mệt thì nghĩ,"[0, 0, 0, 0, 0]"
"Mệt thì nghĩ , ai ép ? Ai ép m Trung ơi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"mệt thì nghĩ , ai mượn làm rồi la mệt","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mệt thì nghỉ : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Mệt thì nghỉ đi a Tam,"[0, 0, 0, 0, 0, 0, 0, 0]"
"mệt thì nghỉ , ai mượn lết lết cái thân đi rồi kêu mệt","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mệt thì nghỉ , bỏ cái micro xuống","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mệt thì nghỉ . khóc_lóc qq kk,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"mệt thì về , đừng có lết lết đi làm rồi tí lại khóc nha anh beee","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mệt với mấy đứa k não_thế,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mều !,"[0, 0, 0, 0, 0]"
Mi đồn câu like câu cm chứ ai đồn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mịa nó 🤭,"[0, 1, 1, 0, 0, 0]"
Miệng = > tan_hoang cửa_nhà vẫn cứ là không sai nhỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Miếng thịt k gân , không da , không mỡ thì tù nó mới ăn haha","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Miếng thịt phải đẹp , không xương , không mỡ , không gân … Phải là thể hang mới chịu cơ .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình anh chấp hết,"[0, 0, 0, 0, 0, 0]"
Mình cũng dc 2 lon xong như này 🤣,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mình cũng muốn thử nhưng lại chơi không được giỏi : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Minh_Đô ảnh tính ra mv hay gì đó trời 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình ko đồng_tình với mụ này . . nhưng mình lại kết cái câu b k c đẽ ... vì mình thấy bọn b k đa_phần sống rất chó . . nên mình cũng rất ghét ... xin_lỗi những người ít_ỏi b k có đạo_đức nhé ...,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình muốn nói một câu thôi : địt_mẹ bọn sống ảo,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
Minh_Tài bửa đá banh về anh cho tui uống là giờ tui ở đâu ln rồi 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Minh_Tâm đọc cmt : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Minh_Tâm Vũ_sáng xem tv cũng thấy vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mình thắc_mắc y chang,"[0, 0, 0, 0, 0, 0]"
Minh_Thư Hà_tha phấn tha son xong quay vậy hả,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình tin dĩm,"[0, 0, 0, 0, 0, 0, 0]"
Minh_Toàn,"[0, 0, 0, 0]"
Mình tưởng lâu_nay luyện_tập dưới nắng xong da nó vậy chớ 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình vẫng thích cô gái này,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mini Tae_cai l,"[0, 0, 0, 0, 1, 0]"
MK Hoàn vẫn lai đc 😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Mỏ thì hô , giả nai giả ngơ bú fame Quang_Linh , giờ dô chung ổ","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Moá , quái_thai","[0, 1, 1, 0, 1, 1, 0]"
Móc lên ngửi đấy mà . Dơ vcl 🤣 🤣,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
Mọe,"[0, 1, 1, 1, 0]"
Moẹ mầy vào too rồi các cán_bộ thay nhau cho mày ăn CHÀYYYY,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Moẹ , zô tò thì khỏi lựa_chọn , ngày_ngày tụi quản ngục bắt zô toilet chỏng mông nó hành cho khi được về còn cái xác","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mọi trường_hợp bị Iừa qua mạng còn giữ được đầy_đủ hình_ảnh bưu chuyển_khoản nhắn tôi chia_sẻ cách để giải_quyết , yêu_cầu giao_dịch_chuyển_khoản ngân_hàng trong nước , tôi cũng giúp được cho rất nhiều người rồi .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mõm ạ,"[0, 1, 1, 0, 0]"
Mõm nhanh hơn não . Vào đấy rồi các anh sẽ chỉ cách em để nay_mai dc ra ngoài não sẽ nhanh hơn mõm ! Giờ thì ăn_năn thôi ăn gì nữa !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Momo Dao con nhà lính tính nhà quan 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mõn,"[0, 1, 1, 1, 0]"
Mong bác khỏe_mạnh để cho ae xem cho vui ko thì mùa dịch này buồn lắm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mong_Ban Quản_Giáo nghe được mong_ước của phạm_nhân này 🤭 🤭 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mong các cán_bộ chú_ý tới khẩu_phần của e , đừng bắt e ăn rau , thịt phải lọc cẩn_thận ạ .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mong cán_bộ thay rau trong khẩu_phần ăn = kẹo_kera cho ẻm ăn . Để tội ẻm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mong cho nó đừng chết . Sống khùng khùng điên điên là đúng luật . Nếu sống thực_vật càng tốt .,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Mong gđ e mãi hp,"[0, 0, 0, 0, 0, 0, 0, 0]"
mong_muốn các bạn chia_sẻ xem ủng_hộ đang kí rộng_rãi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mong_sao cô ấy vượt qua sóng_gió cuộc_đời . Từ ngưỡng cao của toàn đất_nước tung_hô để rồi rớt xuống vực thẳm của xã_hội .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mỗi câu đấy nhai đi nhai_lại trông chán vãi lồn,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]"
Môi dĩm màu còn đậm hơn môi c Quỳnh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mồm Bà Diễm đồn chứ ai đồn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mồm đó thì ăn "" chim "" là hết xẩy","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mồm_lồn,"[0, 1, 1, 1, 1, 0]"
Mồm rộng nửa gang tay mà kén ăn phết nhỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Một lũ quan_liêu tiên_sư bố chúng_nó,"[0, 0, 1, 0, 1, 1, 1, 1, 0]"
Một thanh_niên rảnh lol cho hay . Dkm nhà mày nó có tiền nó có của nó muốn làm_sao nó làm nó ko bỏ ra 500tr nó quyên_góp nó kêu_gọi quyên_góp thì lấy lol đâu ra ng quyên_góp thiết_nghĩ mày kêu_gọi quyên_góp thì chắc đk đồng lol nào mà phán loại mày nổi_tiếng như nó chắc j đã cho dân đk đồng lol nào . Nên đã ko có cho thì đừng đáp cứt hội_đồng rảnh lol,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
Mờ_dữ,"[0, 0, 0, 0, 0]"
Mời anh viết đúng chính_tả ạ 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mời cả lực_lượng bên Châu_Phi_sang giao liu luôn ! Mạnh thật 😝 😝 😝,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mời chánh quyền dào cuộc luôn diễm , quậy đục nước chuyến này luôn 😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"mới có anh công_an "" vuốt tóc "" chị bán hàng rong mà bê_bết máu luôn ấy chứ !","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
mới cưới hã diễm,"[0, 0, 0, 0, 0, 0, 0]"
mới đá mấy trận mà tóc a ít đi nhiều quá a ráng giữ sức_khoẻ để còn reaction cho tụi e coi nha : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mới_đầu lướt qua tưởng chú duy mạnh : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mới nữa lon mà muốn xuất hồn rồi à 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mới tái_hợp hả mng ? ? ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mới thoát ra đc sợ quá 2h mới về đến nhà,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Mr_Đàm,"[0, 0, 0]"
"Mt thì nghỉ , ai bắt m làm đâu 😏","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MỤ DIỄM và bà chị của ả 🙂,"[0, 0, 0]"
Mụ điên như con lăn quăn,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"Mùa động_dục tập_thể ah , qua lễ chắc nhiều con nứng lồn sẽ đi trung , cam , lào lắm","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mua khẩu_trang Pt mask ở đây nè cả nhà Mua khẩu_trang Pt Mask ở đây nè mn https://vt.tiktok.com/ZShnB4GHx/,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mum lấy zợ 🤩,"[0, 0, 0, 0, 0, 0, 0]"
Muối_vừng trộn cơm hân_hạnh tài_trợ ca bệnh này 🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Muốn đập phải đẻ thêm đứa nữa kk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mut cu,"[0, 1, 1, 1, 0]"
Mv gì vậy anh Trung . Mặc áo lỏ dái_thế,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
Mv này quảng_cáo thôi ...,"[0, 0, 0, 0, 0, 0, 0, 0]"
MvP cc gì tầm này : ) ) ),"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mỹ_Linh và không có sau đó nữa ,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"My_Lụa k ăn da ăn_mỡ , gân được mới hiểu chứ nhể = ) )","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nam_Sương 😂 ăn kẹo_k,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nạn đói 1945 đến rau còn ko có mà ăn chứ bày_đặt . Bọn này éo học lịch_sử nên đó là bài_học ls nhớ_đời .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Nạn_nhân cmm chứ nạn_nhân,"[0, 1, 1, 1, 1, 1, 0]"
Nana_Kim_tối làm thápnk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Não ngắn chưa chắc đã đẹp , nhưng ng càng đẹp thì đa_số toàn não ngắn 😃","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
nay anh bar mà rất duy mạnh,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Này bị khùng chắc luôn , chứ bth đâu ai vậy","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
Này chắc do AL làm ra 😬,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này Diễm đồn chứ ai,"[0, 0, 0, 0, 0, 0, 0]"
Nay đẹp_trai hơn nyc hieuthuhai rồi diễm ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nay đúng leminho rồi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nay G - Draba lưu_diễn ở Việt_Nam sớm_vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
này gọi là gì nhỉ ? tự_biên tự diễn hả diễm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Này ko phải do bên vtv quay , bên quân_đội quay đó","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này là camera say chứ người say đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nãy m đồn nè haha Cẩm_Nhung,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này thì ra_vẻ,"[0, 0, 0, 0, 0]"
Nay tổng_tài đẹp_trai quá,"[0, 0, 0, 0, 0, 0]"
Nay vào trỏng k biết ẻm ăn_uống như thế_nào,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Năn,"[0, 0, 0, 0]"
"Nể vợ_chồng anh_chị giáo_dục Tùng Sói tốt quá . Ở tuổi đó biết tự ăn , rồi mạnh_dạn hỏi , biết chọc đùa , biết nhận_biết nhiều thứ ❤ Nếu có giải những bố_mẹ của năm nên tặng cho anh_chị một cái siêu to khổng_lồ : ) ) )","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nết tiểu tam tới mức đó,"[0, 1, 1, 1, 1, 1, 1, 0]"
Nếu con này ở trung hoa thì chỉ có đi định_cư nước khác . . ở trong nước thì ăn ném trứng . . rau Và chai nước . . bởi vây nên nhìn mồm con HẰNG như mép lồn trâu . . điêu gian . . nên lừa giỏi ...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nếu mà đôi này tan . tui chửi ông lâm đến suốt đời 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nếu nó chết thì hay hơn,"[0, 1, 1, 1, 1, 1, 1, 0]"
Nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm_ầm : - < còn mấy bố bảo đóng tiền thuế này_nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên_tục thế nghe ngứa háng vxl,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
nếu nó khai_báo cẩn_thận thì cả máy_bay bị cách_ly ngay từ đầu thì có phải giờ đỡ khổ không . Chúng_ta đéo nên bênh các bạn ơi 🙂,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Nếu tính như các nc tiên_tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ng bố của năm,"[0, 0, 0, 0, 0, 0]"
Ng Dinnie nhịn !,"[0, 0, 0, 0, 0, 0, 0]"
Ng_Quỳnh_tức thiệt kkkkk,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Ng ta gọi đó la xây đường theo định_hướng xa hội chủ_nghĩa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ng Yến Nhi đây là cách ãnh đập_tan tin_đồn ly_thân : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngại quá,"[0, 0, 0, 0]"
Ngao da cho ngao doi luon,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
ngày 7k tiền ăn 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngày mới vui_vẻ Khẩu_Nghiệp nhé . Ghé Fb mình mua nhiều đồ tươi ngon lắm nè !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngày trc xem con Oắt này nói đã thấy loại vớ_vẩn . Jo hết to Mồm .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Ngất ngay,"[0, 0, 0, 0, 0]"
Ngất_ngần ngân,"[0, 0, 0, 0, 0, 0]"
Ngất_xỉu,"[0, 0, 0, 0, 0]"
Nghe câu cơm cháy ngoái ... . . Chưa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn . Cầu_mong ngày nào đó bác trở về thăm quê_hương nhé .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe đồn bà dĩm come out,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nghe hợp_lý và thuyết_phục anh_em = ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe không thuyết phúc lắm nhưng có vẻ là hợp_lý 😌,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nghe là thấy xạo choá rồi , đéo ăn rau mà có dáng này .","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
nghe mà nóng : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
