text,labels
"Nhiều khi chả sợ địch chả sợ j, chỉ sợ nhất nhà đài VTV quay 🤣🤣🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Biết trước như này đã ko cố táp nền 🤣Phương An,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thật vui vì nước bạn đã rất nhiêt tình🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mình còn tưởng máy mình cùi bắp nên chụp nó đen vậy.kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đùa tưởng đâu bên đoàn Châu Phi sang diễu binh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuan Lang tốn tgian đánh nền ghê honggg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lia gái trên khán đài rõ đẹp😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hồ Thị Cẩm Giang ác:)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đinh Lê Vũ người tức nhất lúc này ko fai khán giả =)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTV quay còn thua điện thoại của dân,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chét cho cô rồi ko thấy gì lun 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kính chiếu yêu chiếu vào là hiện nguyên hình hết 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Camera tay nghề còn non hơn trình chỉnh trắng của mình :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hà Kiều Tấn Đại lên hình thì ai cũng như ai,khỏi ganh tị 😁😁","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bôi chát cỡ đó mà lên hình thì đen xì😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chất lượng quá tệ. Ko thấy dc sự hào hùng của sự kiện lịch sử,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thua mấy ông lam youtobe và tiktok quay,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem trên tivi có đen thế đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khác mỗi áo giáp với chuyển động 🤡,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"thiệt. coi tivi tưởng châu phi qua, hết hồn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy a xài kem chống nắng nên VTV dùng cam UV check đó mấy bà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc này lúc kia🤭,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tội kkk,"[0, 0, 0, 0, 0]"
Nhìn như hung thủ trong truyện tranh Conan :,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Năm ngoái Điện Biên Phủ cũng quay ko bằng dân làm clip nữa ... nay cũng i sì 😂 ... chuyên môn j lạ ghê,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trời cỡ đó,"[0, 0, 0, 0, 0]"
Phạm Quốc Việt uổng công đánh nền,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con gái e n bảo ơ mẹ ơi sao lại có người da đen sao việt nam lại da đen :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phơi nắng hơi nhiều thôi mà,"[0, 0, 0, 0, 0, 0, 0, 0]"
Mần e tưởng mời bộ đội châu phi chơ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lấy nhầm UV cam,"[0, 0, 0, 0, 0, 0]"
:))) vtv lỗi thật sư,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lên hình của vtv thì cỏ lúa cũng bằng nhau 😚😚,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quay đc mặt đen thui giữa trời nắng thì trình độ phải đạt mức thượng thừa :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này chắc khối quân Quãng Ninh rồi 🙍🏿‍♂️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giữ bí mật cho mấy ảnh á🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Linh Lê thua Bao Thanh Thiên mỗi cái bớt mặt trăng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tui còn gọi con tui "" ra xem có nước nào đen xì chuẩn bị xuất hiện nè "" 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tàn canh gió lạnh, tàn hình chiến sỹ🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"T xem vtv mà t tưởng kênh ko chính thống. Mờ tịt, lướt nhanh k tia đc a nào. Tưởng đâu mắt lên độ chứ","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thanh Hương oánh cái nền cho cố zô 😪,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hnay chúng ta sẽ toả sáng,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Quốc Huy quan trọng ng qay chụp nhen anh😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hoàng Thục Quyên Ngọc Phương Nhàn Trịnh ko đẹp trai nổi vs nhà đài=)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hong Anh đánh giá 1 sao,"[0, 0, 0, 0, 0, 0, 0, 0]"
Kỳ này VTV ngon rồi. Được nhắc liên tục mà vXN GIỮ NGUYÊN ĐỘI QUAY THÌ THÔI,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuỳ An chuẩn bị quá chời mà lên hình tức cái mình thiệt chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kem chống nắng hết hạn ạ 🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTV còn nhiều cái ko muốn nói đâu đấy 🤧🤧,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dương Nguyễn khối tàng hình,"[0, 0, 0, 0, 0, 0, 0]"
Không thấy mặt mũi 1 ai😩😩😩,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng nay tui cũng bảo sao xái mặt ổng thế kia kk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này là quay bằng cam UV đúng k mn 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng đoàn Angola sag diễu binh ko chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tốn bao nhiêu nhân lực vật lực ra cũng chỉ để quảng bá ra 5 châu VN ta bây giờ ntn mà truyền thông làm ăn thua studio quay phim chụp hình cưới nữa chèn😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng đâu là bên Châu Phi diễu binh cơ.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trúc Nguyễn Phạm Trâm cười xỉu :)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thôi mà, tôi cười từ sáng đến bây giờ rồi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trúc Phương thật vô nghĩa,"[0, 0, 0, 0, 0, 0, 0]"
Ngọc Thảo Vy kp tại anh cũng kp tại em,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn cũng vui mà,"[0, 0, 0, 0, 0, 0]"
Tại sao hog mời đội tây ban nha về quay cho .. đội chuyên quay La liga ấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Huỳnh Giao hàng real và fake 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thế này là như nhau hết.Cùng một màu da.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quay xấu hơn mấy idol tiktok,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hoa Anh đau trong tim nè,"[0, 0, 0, 0, 0, 0, 0, 0]"
Thuyết âm mưu cả... nhà nước đang bảo vệ các ănnnn🥴,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kem chống nắng với phấn phủ cũng không đỡ nổi pha này :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mất điện tí thui 🥺,"[0, 0, 0, 0, 0, 0, 0]"
Lan Anh kkkk. Tưởng mỗi mình mình phát hiện. Hâhhaa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oanh Oanh bố nhịn m lâu lắm rồi đấy 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mạc Vân cấm cừi 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
Combo 3 quần siu mát chỉ 117k,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thinh Duy phải rứa học hỏi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đánh nền quá trời mà nỡ lòng nào lên hình anh nào anh nấy như cục than 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng khối đến từ châu Phi ko á My Ly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"sáng xem cứ thắc mắc sao ai cũng đen vậy, hoá ra do nhà đài","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
xl nhưng t buồn cười quá 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mình xem trên fpt thấy oki mà nhỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hang Hoang vào đọc comment,"[0, 0, 0, 0, 0, 0, 0]"
"Đoạn này hỏi con tui, sao họ đeo mặt nạ😬","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Duy Hưng tức thiệt,"[0, 0, 0, 0, 0, 0]"
mình tưởng tivi nhà mình bị hư chớ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa là sao vậy mn? Sao đen thui vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Núc xem tui cười điên đoạn này .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Việt Nam mời nước châu phi nào tham dự diễu binh thế. Mình ngoài bắc không xem không biết.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao màu nó lại như thế kia,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quả nhìn giật mình tưởng có đội mật vụ giấu mặt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cbi oánh lớp nền từ đêm qua để lên hình cho đẹp 🧐🧐🧐 ai ngờ đâuuu🫣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao tui xem có bị như vậy đâu🤷‍♂️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bây vừa phải thôi .,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tối thui luôn mà =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giống bao chửng quá ta,"[0, 0, 0, 0, 0, 0, 0]"
Trần NkungLe Hoang Bao Nam từ sáng giờ cười ná thở .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phí quá ngoài toàn siêu phẩm mà lên tivi như đội quân bóng đêm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hoàng Vy uổng công chuỵ mách cúp goài 🥹,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ô mình kêu sao ông tướng đen nhẻm, hoá ra là do nhà đài quay hả. Tiếc!","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Makeup hết mình lên hình hết hồn🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hoa ra là do VTV. Chứ không phải ti vi sáng xem trực tiếp bảo thế éo nào ti vi nhà mình nay nó mờ thế. 🤦‍♀️🤦‍♀️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tú Trân Bảo Quỳnh đánh nền cho cố cũng bằng 0 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bao Anh có bôi nhưng kh đáng kể:)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"đừng cho a này ảnh thấy, a thấy tứk ói m lun áh, ngta chuẩn bị cả buổi sáng lên hình mấy ba bôi tro trét trấu zạy ai chịu nổi🙄","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thanh Giang ủa 🤣,"[0, 0, 0, 0, 0, 0]"
Nghĩ cũng tội mà thôi cũng kệ,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Binh đoàn châu phi,"[0, 0, 0, 0, 0, 0]"
Kem chống nắng :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kem chống nắng :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhã Hy tưởng ghép thật à c k xme,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngoc Nguyen nhiều cái chưa thèm nói đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp vậy sao chụp xấu,"[0, 0, 0, 0, 0, 0, 0]"
"Chống nắng thui, không có chống đen =))))))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ông quay phim vtv : tính đẹp hơn t hả :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng xem livetream mà giật mình luôn 🥹😟😟😟,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiên Tuyền  ý là có dùng loại nâng tông ời đó nghe,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần Quang Phú tội v 😆,"[0, 0, 0, 0, 0, 0, 0, 0]"
Hoa Điệp chắc bị phong ấn giống em ;P,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trang Huỳnh  tứk á,"[0, 0, 0, 0, 0, 0, 0]"
Ck tôi ngồi xem cạnh hỏi Quân đội nước nào mà da đen thế😂😂😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hậu việc hút thuốc Lào 🙂 :v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T thấy Khánh Chi nói chuyện chớt chớt sao á ta,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ây da.. cô dễ thương quá 😘 anh Tuân cười như được mùa 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lê Nhật Khoa đem qua cmt bên Lộc sting :v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vinh hạnh là một fan cứng của mixigaming,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cho mình hỏi nút vàng đc làm bằng chất liệu j z,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chi noi chuyen ma nhe thich đo chi ba😍😍😍,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cánh Diều dẻo,"[0, 0, 0, 0, 0]"
Ba dẻo vàng j den thui  vay vàng mien ak,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nam mô a di đà phật 🙇🙇🙇,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
TQ chắc chắn sẽ không xâm lược láng giềng. Vì công cuộc xâm lược đó đã được TQ hoàn tất lâu rồi.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Minh Anh đẹp mà anh:)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngồi chờ thông báo cty cho nghỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giữ vững bản lĩnh chính trị vững vàng 😷😷,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cái gì thế :)),"[0, 0, 0, 0, 0, 0, 0, 0]"
Nói chuyện thì đeo khẩu trang zô anh ưiii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Về lẹ xóa kênh thầy ơii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đứng hình mất nửa tiếng :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bữa cơm gia đình 🙂 thíc thật ấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ngày càng tinh vi,"[0, 0, 0, 0, 0, 0]"
Có ai đi xem phim này vs tớ k:)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"vẫn mãi là một nước đang phát triển , và lạm phát ngày càng cao","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đây là thầy giáo ba 😎 còn baroibeo là khác nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thành Học Nguyễn Huy r về lây cho ae,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
phải lạc quan lên thôi rồi cái gì cũng phải qua toàn dân có ý thức chắc chắn sẽ vượt qua,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Thành Công thầy cố tình vậy để đỡ mất công biến về đấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
live thật luôn hả mấy ông,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Mùa đông quảng cáo áo cộc tay ,nghe hợp lí :((","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bậy qua a âyy,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nghe rất vô sinh nhưng lại có thai 😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Like chị Hiếu quá đi. Giới tính nào ko cần biết cứ có kinh tế, biết làm ăn giàu có, tử tế, bản lĩnh...tự do tài chính là ok hết.  💝💝💝💝💝","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Và người dân nghèo_trẻ em,cụ già không đc hưởng ASXH","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Điều kiện hạn chế viruss phát tán có thể là phòng trên 26 độ là cơ bản. Còn mọi thứ điều cis thể. Hãy đọc kĩ những bài nói về viruss corona the trang chính thống nha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh mới trả góp XS Max mà ra iPhone 11 r :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
buồn của mỳ ý 😥,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem thầy từ lúc 10k sub,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngô Duy Tân hợp lí,"[0, 0, 0, 0, 0, 0, 0]"
Ok,"[0, 0, 0]"
Atm cao lãnh🤪,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tuan Duong alo alo,"[0, 0, 0, 0, 0, 0, 0, 0]"
Dương Dương ????,"[0, 0, 0, 0, 0, 0, 0, 0]"
Like nếu bạn hiểu,"[0, 0, 0, 0, 0, 0]"
Có pải nổ lực là có được đâu.pải có 1 chút gọi là may mắn nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0]"
Mjnh cho sdt di tui ve mjnh chau choi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc Hà,"[0, 0, 0, 0]"
Chúng tôi sẽ khen tặng huân chương độc lập hạng nhất cho đồng chí :)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Thịnh xin ảnh pro,"[0, 0, 0, 0, 0, 0, 0]"
sóng gió Youtube bà con ơi🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nước mía đi mọi người,"[0, 0, 0, 0, 0, 0, 0]"
Linh vật đại diện thầy ba:)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tự hào là học trò của abe,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
25:05 phút Anh em chia sẻ mạnh tay tới Tập Cận Bình nhé! Trời sinh ra Tập tấc nhiêng sao lại sinh ra Tiger ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai là cảm tình diên like,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Nổ lực trùng tu nhăn sắc ,để mồi chài đại gia ,đó cũng gọi là nổ lực đó chị đẹp à .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đuoc cua ló,"[0, 0, 0, 0, 0, 0]"
Giúp mình với mọi người ơi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nhân vật phụ mà lên hình to vậy abe 🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hoàng Kiên nói đúng lại còn chuẩn 🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Triệu Kim Nhung cứ tưởng y tế Lạng Sơn 🤦🏻‍♀️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thần tượng lúc nhiỏ của tui,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phạm Phúc cmt dạo lên fan cứng thì kinh dồi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao chúng nó đi rồi còn mò về làm gì ta :3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cháu đang còn nhỏ mà cô chú làm hư cháu quá😥,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sống chậm th,"[0, 0, 0, 0, 0]"
Rambo vẫn phải tự ngã xe mới chịu đc :)))). Sang cả thái lan tấu hài,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cô là người miền Tây giống con, nhìn cô chất phát, thật thà đúng với con người miền Tây vậy con rất mến mộ. Con luôn theo dõi và ủng hộ cô ❤️","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ôi, anh tôi =)))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cùng nhau tự bảo vệ sức khoẻ chứ k phải vì miếng ăn sợ dịch bùng phát mà tranh nhau đi mua lương thực nhà nc nói rồi lương thực vẫn đủ cho nhân dân nhé,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ơ tưởng duyên dáng chứ,"[0, 0, 0, 0, 0, 0, 0]"
Trung Anhh Ngọc Thảo mới đọc đến 32 h đã lên 34 r nè nhanh quá huhuu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
