input_ids,labels
"[0, 3305, 4628, 1517, 32, 5516, 10, 2198, 5516, 2518, 148, 64, 55283, 204, 4, 50, 919, 21943, 4, 224, 148, 32, 30940, 6467, 42, 1074, 27, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 237, 10, 88, 443, 182, 1698, 21311, 47, 108, 3, 12432, 1664, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 237, 1218, 8, 235, 5516, 121, 366, 1582, 4, 44429, 6115, 28228, 4422, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 28910, 69, 4028, 45, 943, 33, 64, 987, 50503, 1204, 4, 305, 10, 277, 20161, 1600, 47648, 1947, 4, 235, 27005, 7344, 204, 4, 12587, 18, 85, 4, 10, 10167, 3119, 3116, 8, 1659, 33567, 1659, 797, 72, 15, 733, 4, 28485, 50, 37, 4, 1947, 366, 54, 32, 774, 42, 21019, 9226, 32, 351, 63, 182, 4, 39, 232, 235, 3289, 4, 32054, 13454, 6996, 480, 366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 69, 849, 73, 23120, 23, 1508, 226, 210, 224, 2747, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 69, 17, 55, 54, 17, 24631, 4467, 83, 17, 10, 5001, 3322, 4, 5001, 993, 50, 17, 10, 44, 57, 517, 7931, 15, 1940, 57803, 1517, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 69, 155, 241, 602, 41017, 44, 155, 241, 224, 4, 6076, 90, 10, 21, 2795, 1947, 10, 1989, 42, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 69, 277, 33, 154, 28, 7534, 44, 39468, 4, 274, 425, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 118, 47108, 11284, 6992, 50099, 224, 12645, 40, 97, 1204, 806, 13, 224, 9360, 21091, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 28910, 140, 827, 13, 308, 238, 3438, 1947, 1387, 1677, 1257, 30, 1855, 69, 2795, 140, 827, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 580, 759, 4561, 75, 352, 266, 60, 366, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 57, 1652, 675, 13058, 54, 1997, 339, 44, 5, 28910, 140, 40, 344, 864, 57, 51017, 44, 2404, 1510, 2033, 89, 1440, 353, 5, 20681, 1517, 1719, 55, 5078, 68, 6, 108, 425, 2795, 47, 1257, 7, 68, 12, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 463, 366, 54, 5516, 366, 1859, 1520, 13, 2795, 1257, 2141, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 452, 33756, 49669, 1204, 3936, 1924, 1600, 1664, 40166, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 452, 1388, 19335, 1664, 1595, 277, 200, 33, 1487, 2228, 348, 66, 3129, 2665, 7520, 231, 1896, 7847, 886, 90, 231, 10, 1675, 94, 1232, 186, 51, 74, 11, 1487, 2228, 360, 81, 957, 8, 45, 1998, 151, 515, 78, 565, 1347, 3680, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 366, 57, 235, 44, 2795, 237, 2766, 1027, 15338, 3864, 23, 11, 235, 44, 24, 523, 5847, 135, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3305, 8781, 1517, 3518, 3843, 5, 924, 2302, 1947, 7263, 33, 584, 5, 42492, 423, 2780, 6471, 5302, 13, 2008, 2302, 6748, 136, 57, 443, 1340, 4129, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 1257, 23, 41, 1287, 1099, 1241, 5431, 38389, 351, 18, 765, 979, 60, 287, 236, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2795, 1257, 32, 274, 182, 2247, 8, 1947, 1236, 1947, 1387, 1677, 55, 30, 178, 23, 471, 48, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 1257, 32, 274, 182, 5, 14051, 8, 1947, 1236, 1947, 1387, 1677, 55, 30, 178, 23, 471, 48, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2795, 115, 1098, 235, 54, 1947, 1098, 51744, 4, 287, 8, 4422, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 2848, 20003, 3641, 7742, 2621, 274, 520, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 4561, 311, 235, 700, 2]","[0, 0, 1, 0, 0, 0, 0]"
"[0, 28910, 4561, 235, 8668, 957, 5, 164, 235, 164, 505, 4422, 5, 1532, 487, 9701, 11, 46, 10909, 5, 131, 12263, 58307, 645, 94, 5, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 4561, 64, 235, 4697, 520, 5, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 313, 310, 1069, 54, 18, 551, 476, 38, 8, 18, 9, 181, 64, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 3224, 287, 18, 287, 1291, 54, 232, 602, 42, 570, 23, 5, 5883, 3069, 9393, 187, 90, 277, 5, 4157, 1111, 702, 18, 922, 2009, 32, 551, 8652, 351, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1522, 5717, 1338, 41, 6996, 21, 2093, 13678, 13, 7480, 40, 6251, 24, 15410, 13, 21, 963, 85, 54, 76, 1257, 73, 45, 366, 4722, 25, 280, 3364, 354, 8848, 60, 1236, 1894, 48790, 6, 39776, 28, 189, 993, 15338, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 305, 425, 54, 747, 14, 724, 351, 76, 95, 107, 109, 2393, 44, 888, 1291, 13, 73, 308, 57, 5516, 7015, 2444, 183, 34569, 5516, 7424, 1864, 1948, 485, 24, 510, 105, 85, 54, 73, 308, 602, 10, 40, 57, 596, 32, 66, 90, 15046, 2081, 2052, 64, 11173, 5516, 50, 8, 224, 1477, 348, 1291, 23, 25, 6077, 1464, 3649, 60, 254, 40, 344, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 267, 23, 10, 61, 3130, 54, 18, 1257, 5516, 41, 47, 596, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 178, 23, 17, 3224, 44, 4, 38, 199, 11120, 1078, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 178, 23, 287, 10, 37982, 4, 13678, 13, 1719, 272, 1159, 1291, 4, 54, 115, 6996, 94, 849, 4028, 13678, 4, 47, 8725, 2836, 753, 111, 57, 6147, 2546, 24, 505, 44, 3130, 13, 161, 193, 6, 24, 2795, 452, 74, 1997, 1714, 2621, 33, 816, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 56, 13, 996, 175, 1099, 54, 17, 66, 366, 1823, 37, 886, 602, 96, 7178, 19944, 16788, 36, 90, 392, 452, 989, 131, 55, 66, 3129, 2665, 7520, 16, 306, 3057, 1027, 54, 231, 17, 55, 90, 11173, 17, 365, 13, 452, 989, 474, 862, 308, 5479, 71, 26, 111, 40, 261, 54, 18, 1257, 59, 8, 39549, 9813, 34608, 90, 3653, 17, 3130, 77, 41, 175, 24472, 685, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1430, 1676, 4819, 1989, 231, 54, 70, 1014, 15, 1387, 1677, 231, 235, 42, 18, 5786, 5, 1698, 16174, 4422, 2344, 231, 13, 75, 366, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1430, 1676, 33, 1989, 54, 26, 1323, 26, 723, 4, 33, 641, 54, 6048, 50, 33, 1778, 54, 6295, 1412, 17, 11, 381, 293, 121, 207, 133, 41, 235, 2083, 1859, 5, 5, 611, 21372, 366, 3931, 5357, 13, 18, 23, 11, 235, 30, 352, 733, 381, 37251, 6557, 22423, 1646, 27794, 1125, 27559, 1878, 4929, 54865, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1430, 1676, 1357, 17, 4664, 54, 366, 269, 5262, 182, 135, 5, 4, 1532, 96, 8, 738, 14, 89, 353, 1145, 958, 4, 12565, 96, 5262, 89, 1145, 958, 8, 7085, 231, 3808, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 39, 127, 310, 9055, 54, 346, 308, 32, 5516, 1866, 277, 274, 5, 8731, 94, 76, 289, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 39, 127, 3707, 1981, 15947, 12163, 9584, 1197, 351, 12007, 13, 575, 308, 54, 5516, 10, 344, 42, 1113, 4, 2150, 57803, 1517, 204, 4, 1508, 32, 1810, 4, 2487, 58, 54, 1490, 920, 4, 77, 60, 254, 40, 1240, 42, 1113, 381, 3395, 463, 2247, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 2967, 50, 1301, 237, 366, 5, 5, 55, 1210, 54, 57, 4911, 13, 73, 1301, 237, 5514, 2263, 5330, 1210, 5, 5, 2952, 13902, 1301, 237, 6979, 5, 5, 13829, 476, 5, 5, 50, 23, 1947, 5, 5, 1947, 5413, 30, 4911, 2263, 5, 5, 1947, 278, 7729, 5, 5, 42, 68, 10009, 3482, 5, 5, 2952, 44, 888, 13, 73, 1301, 237, 8, 57, 105, 958, 13, 267, 5, 5, 2952, 16930, 20495, 5, 5, 47, 2795, 1257, 142, 64, 108, 4028, 140, 1291, 3482, 73, 68, 224, 373, 6229, 1947, 61421, 2161, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 762, 18, 25, 97, 1036, 668, 797, 2645, 795, 423, 354, 54, 1819, 34755, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 742, 29242, 54, 2414, 82, 2780, 10183, 4, 6, 50, 107, 88, 1357, 348, 597, 423, 17, 10, 2874, 148, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1981, 2302, 1187, 2094, 23, 64, 366, 8, 224, 2902, 1947, 18363, 21188, 5, 2744, 24, 13, 231, 235, 64, 32602, 235, 1107, 235, 1947, 121, 366, 13, 3510, 231, 56399, 4422, 4, 13, 4323, 1517, 339, 173, 5, 210, 29, 13, 50, 1986, 15, 482, 13, 8261, 48391, 6115, 9485, 4, 13, 1668, 231, 1197, 4101, 2162, 1751, 4422, 135, 702, 60, 18363, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 63, 1252, 14322, 14092, 136, 3224, 1187, 2094, 23, 423, 237, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 2141, 46, 1632, 1069, 54, 50, 700, 1027, 24, 13, 46, 366, 51744, 631, 2380, 235, 24, 64, 56399, 4422, 4, 235, 19807, 55735, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 183, 4028, 676, 863, 64, 1478, 1069, 2142, 1095, 1401, 240, 40, 1302, 6236, 520, 54, 4028, 676, 863, 23, 546, 21009, 57, 388, 203, 1412, 1477, 1036, 797, 100, 2083, 1984, 10, 41, 3135, 7, 226, 301, 35406, 9100, 3164, 1204, 1595, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 4028, 1719, 64, 366, 54, 47, 53, 178, 565, 588, 607, 4, 54, 47, 148, 21, 4028, 4719, 735, 24, 4028, 14404, 17, 10, 294, 18, 41, 154, 4883, 15300, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 4028, 37, 235, 5, 54, 4422, 231, 534, 204, 5516, 57, 11, 5, 235, 24, 523, 16919, 33177, 5, 490, 5516, 14008, 5, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"[0, 313, 4028, 853, 47, 287, 54, 1947, 24982, 40, 420, 12047, 23, 5, 63, 70, 4028, 853, 140, 40, 230, 76, 7, 753, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 392, 9, 753, 85, 131, 485, 2953, 38839, 42, 23, 54, 452, 3438, 12416, 41, 57, 2710, 4722, 4, 16092, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1719, 8, 575, 7, 676, 863, 520, 4, 54, 13, 676, 863, 57, 6147, 2546, 236, 94, 69, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1240, 254, 30, 15, 73, 507, 2261, 38, 47, 148, 24, 57635, 2193, 11173, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 2360, 8, 702, 54, 6539, 4421, 12419, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1099, 5516, 4664, 1676, 54, 13635, 37, 366, 39, 700, 1698, 16174, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 1099, 5516, 45, 4664, 1676, 54, 1257, 23, 32, 34723, 6799, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 235, 44, 1508, 32, 45, 18544, 18544, 5311, 6872, 11, 1006, 42, 71, 602, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 235, 51744, 32, 38, 839, 51744, 1006, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 235, 1006, 74, 50, 1702, 11, 54, 231, 32, 45, 4070, 5, 4953, 30, 703, 733, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 6250, 2105, 3776, 7823, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1487, 2228, 1096, 43868, 54, 602, 40, 565, 4722, 135, 575, 70, 32, 366, 90, 231, 943, 366, 182, 231, 27709, 302, 943, 3399, 6482, 515, 29, 13, 258, 182, 28, 5, 5, 183, 584, 1096, 43868, 54, 9, 1666, 273, 148, 254, 7311, 10932, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 1487, 2228, 3130, 183, 963, 140, 827, 55, 2537, 3224, 54, 602, 10, 224, 2902, 6159, 1301, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1073, 129, 76, 64, 1268, 54, 10, 13746, 1098, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 801, 584, 33756, 3130, 54, 452, 989, 5516, 10, 24029, 182, 10, 528, 9467, 1182, 2008, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 5717, 17, 3130, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 47, 297, 839, 4719, 44, 178, 565, 423, 64, 1393, 41, 57, 240, 64, 366, 42, 702, 423, 849, 46, 1357, 839, 366, 57, 24, 16295, 235, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 5516, 3224, 3129, 24102, 584, 1357, 54, 6377, 38, 10, 139, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 584, 17, 11, 3130, 54, 41, 47, 63, 24472, 685, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 14, 5516, 12757, 51744, 54, 70, 32, 437, 73, 109, 42, 83, 241, 14, 47, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 15827, 54, 5516, 13498, 40, 178, 40539, 23, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 38771, 54, 5516, 10, 178, 23, 254, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 3130, 54, 18, 1257, 37, 5516, 2537, 5717, 42, 3482, 64, 232, 54, 1393, 14, 366, 50, 963, 463, 366, 54, 5516, 366, 42017, 1204, 12419, 204, 5, 1684, 11106, 3519, 15338, 5, 42492, 423, 1027, 10, 641, 24, 273, 44, 3130, 13, 133, 4181, 1393, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 3130, 54, 18, 1257, 5516, 57, 30, 73, 109, 23, 4, 1210, 8, 91, 584, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 584, 10, 520, 54, 6996, 862, 849, 4028, 47, 13219, 40, 2435, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 584, 10, 61, 3130, 54, 1240, 917, 2085, 14, 5516, 13498, 40, 3999, 13, 805, 1257, 73, 41, 366, 204, 36572, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 313, 41, 379, 494, 54, 852, 977, 338, 64, 47, 18, 35394, 3322, 5516, 330, 10448, 602, 219, 71, 6265, 32, 150, 42, 702, 51, 1338, 6265, 47, 18, 182, 2105, 72, 142, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 25, 19920, 820, 477, 12, 24565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 46, 1027, 13, 231, 366, 2324, 8, 1015, 178, 565, 5, 168, 1027, 17, 10997, 27477, 77, 24, 231, 1285, 44, 4, 232, 8, 849, 2780, 1494, 13411, 44, 178, 565, 73, 46, 575, 1257, 32, 2504, 366, 39, 34, 307, 280, 886, 4, 1252, 28485, 17, 338, 14771, 16, 277, 351, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 46, 9069, 14, 385, 20978, 733, 68, 42, 46, 9069, 14, 488, 2596, 182, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 46, 4680, 1257, 7, 308, 238, 45, 1719, 2165, 4765, 366, 4, 17, 943, 1719, 2165, 54, 178, 827, 448, 91, 1719, 140, 40, 8598, 13, 48408, 5, 963, 140, 827, 8598, 16930, 227, 323, 584, 4, 232, 178, 14053, 921, 271, 142, 551, 476, 97, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 46, 23, 235, 607, 1006, 5, 6, 26521, 54749, 11, 300, 856, 13, 1257, 73, 69, 193, 308, 5, 54, 2667, 11439, 86, 69, 23, 2609, 946, 3902, 794, 56, 6780, 5, 46, 6, 4902, 40, 3205, 260, 794, 5, 90, 1732, 7, 86, 2141, 463, 6931, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 46, 23, 235, 498, 758, 7873, 11561, 2952, 1257, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
