input_ids,labels
"[0, 453, 366, 32, 5516, 423, 4, 235, 57, 4, 658, 49, 235, 4, 235, 8630, 2927, 46924, 1187, 4, 1600, 22530, 6416, 94, 733, 60, 164, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17, 10, 1818, 25066, 6937, 64, 6377, 108, 8748, 45112, 944, 4241, 18, 237, 204, 463, 1508, 148, 8748, 45112, 17, 1069, 6035, 10767, 4, 849, 5001, 203, 1412, 69, 1197, 344, 18, 237, 4, 5001, 142, 32, 10, 580, 3, 34, 127, 21299, 839, 1197, 17572, 57, 4, 703, 43, 658, 1197, 57, 8236, 509, 7256, 7256, 4, 1197, 2477, 3902, 523, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 10, 16, 129, 286, 1645, 142, 64, 44, 8493, 1149, 179, 58, 6, 73, 18, 42, 286, 1645, 40865, 31829, 146, 88, 177, 852, 236, 15622, 3056, 68, 24, 53, 205, 110, 1340, 7497, 33101, 28, 301, 494, 54, 44, 873, 985, 2057, 28, 3931, 4181, 7, 68, 700, 41317, 27375, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 1225, 50931, 1187, 4, 1447, 1947, 35987, 4, 4035, 32, 17, 954, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 2857, 54, 1508, 4968, 1698, 14876, 1384, 4, 50, 17, 59292, 1301, 4, 17, 482, 54, 1329, 7927, 2054, 222, 27979, 1581, 3, 3, 3, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 18, 723, 30, 385, 199, 30405, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 3342, 55479, 1595, 40, 13536, 14995, 61538, 7644, 61538, 221, 3164, 6281, 60198, 1111, 3657, 3, 3907, 60900, 6588, 6281, 55479, 1111, 4189, 55479, 18109, 807, 25837, 60198, 1677, 4174, 61152, 33611, 60455, 886, 8669, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 543, 203, 1109, 77, 18, 237, 14, 25925, 1098, 40, 16, 166, 6173, 1237, 6286, 24, 1016, 570, 4456, 668, 2610, 28463, 66, 99, 1430, 6173, 1237, 6286, 886, 8, 121, 849, 2607, 1109, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 15579, 43585, 1301, 43004, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 385, 91, 2]","[0, 0, 0, 0, 0]"
"[0, 13262, 2302, 1600, 6252, 9922, 1236, 3680, 4471, 1529, 9643, 6592, 10233, 5135, 953, 73, 4453, 15558, 2302, 1387, 10878, 2302, 2029, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2666, 3465, 653, 11, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 16866, 10767, 56264, 1384, 1384, 48639, 16082, 269, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13262, 1701, 6836, 904, 3680, 24265, 1947, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 13262, 2662, 17153, 203, 3859, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 54150, 373, 7, 83, 1437, 77, 11, 215, 1231, 7564, 181, 996, 302, 529, 184, 3348, 4451, 24032, 1301, 4, 90, 364, 83, 1437, 8, 108, 592, 14415, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24228, 1962, 35, 97, 21091, 1387, 1677, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7825, 3212, 182, 1565, 28408, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4988, 2052, 31288, 10, 210, 186, 148, 3474, 23196, 37272, 37272, 37272, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4988, 14171, 53, 1800, 73, 8525, 7981, 136, 3198, 13373, 12728, 7430, 1894, 6883, 3831, 9534, 20093, 1692, 8430, 6377, 482, 2644, 7981, 2006, 37217, 249, 4466, 138, 305, 2006, 4908, 4129, 8013, 91, 7981, 2059, 5321, 25315, 13778, 1204, 23512, 1600, 11855, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14252, 344, 3808, 59587, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 14252, 602, 40, 18, 1659, 1947, 3258, 1607, 42, 3379, 3379, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16592, 4164, 23897, 23534, 118, 10448, 3535, 10959, 4819, 2198, 2908, 164, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 7150, 2490, 9423, 1696, 2265, 7300, 17153, 157, 213, 238, 25878, 597, 277, 1340, 5132, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7150, 5090, 50904, 520, 4819, 1645, 2]","[0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 1816, 4354, 20452, 1463, 4648, 4071, 385, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19391, 16581, 4267, 423, 17957, 13689, 1301, 237, 10294, 25055, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1237, 4407, 2]","[0, 0, 0, 0]"
"[0, 41463, 203, 11, 8429, 54, 8, 204, 463, 2247, 13, 1565, 1698, 14876, 27375, 41463, 148, 1325, 121, 224, 3686, 8429, 1301, 13607, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 148, 136, 36755, 22275, 1204, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 41463, 203, 849, 129, 1357, 232, 57, 203, 1038, 1427, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 1109, 592, 45, 4451, 8397, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 1109, 64, 8351, 11565, 1672, 10959, 4, 6173, 1109, 1163, 3618, 6536, 14214, 57968, 114, 3476, 4819, 1620, 64, 203, 526, 34976, 1109, 668, 30939, 28564, 1395, 22, 7045, 238, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 54, 8597, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 54, 33, 1187, 11062, 64, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 41463, 241, 224, 797, 10933, 68, 2060, 389, 54161, 11, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 55, 277, 236, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 41463, 551, 203, 1109, 8, 1393, 4656, 537, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 10, 6173, 31753, 14722, 348, 54, 203, 10122, 1169, 23655, 34729, 2023, 1325, 97, 3628, 40236, 5516, 43483, 1387, 381, 55419, 15713, 58252, 1659, 13959, 2081, 1493, 52479, 29464, 2305, 3475, 1276, 1302, 3505, 9053, 1765, 95, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 3005, 1596, 13, 98, 51, 10, 1596, 13, 2665, 5, 46009, 148, 64, 5516, 47, 5, 8917, 64, 4963, 953, 1698, 14583, 2302, 37, 136, 14, 57, 602, 10573, 10013, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 47, 64, 1652, 10, 203, 54, 66, 10, 203, 30428, 1894, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5516, 1387, 9456, 148, 37, 7593, 37272, 37272, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 42524, 4, 2127, 1894, 1517, 1395, 2302, 30218, 5, 162, 273, 372, 54, 224, 1395, 6748, 1395, 2302, 203, 51744, 24607, 1565, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5516, 543, 48, 7430, 1850, 10959, 2228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7396, 7615, 50, 1156, 193, 588, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 2654, 23, 11, 203, 287, 2198, 182, 193, 4, 11, 203, 36, 32628, 1701, 3, 32628, 1701, 3, 5, 56460, 1701, 3, 2586, 363, 363, 2083, 193, 5, 162, 23, 1644, 73, 32, 203, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12097, 7792, 5634, 44836, 236, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 57065, 31352, 88, 577, 355, 14053, 1508, 5516, 118, 1400, 348, 8, 64, 246, 22682, 2008, 4, 953, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 46, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8, 224, 127, 25250, 7, 73, 1395, 13411, 37, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1589, 1257, 3537, 597, 277, 1257, 3322, 2644, 15395, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 1236, 19637, 599, 385, 3537, 236, 6992, 1236, 19637, 599, 5516, 277, 3537, 46, 3198, 1677, 6992, 46, 20223, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 1824, 46, 658, 41, 10, 389, 10, 7742, 779, 570, 60, 4234, 10767, 1257, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1589, 1736, 2734, 200, 3537, 7015, 102, 1517, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 5262, 3537, 597, 277, 199, 1267, 6739, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 46, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 46261, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 1589, 70, 2]","[0, 0, 0, 0]"
"[0, 1589, 70, 26, 99, 5321, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 15359, 1384, 1384, 1384, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8, 702, 27772, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 6454, 2302, 3808, 83, 11245, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6289, 50, 2597, 60, 551, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44, 588, 224, 10619, 10448, 1582, 1249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6289, 200, 3537, 6205, 1182, 954, 588, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47, 215, 1411, 475, 33162, 12642, 6922, 9423, 1612, 2865, 7593, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 10, 10294, 64, 2497, 702, 1850, 2147, 4, 123, 24, 602, 13, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 5786, 47, 2059, 7873, 1701, 2029, 2228, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2590, 109, 2104, 227, 1535, 54, 18, 227, 1535, 2998, 64, 505, 57, 2083, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 47, 351, 5212, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 351, 5212, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 16866, 47, 5786, 17, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2590, 19662, 204, 1764, 5001, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 274, 133, 3348, 1746, 401, 33756, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2590, 1387, 20391, 25, 751, 85, 89, 28408, 1581, 4, 183, 6205, 1182, 54, 1340, 21356, 1231, 1493, 2774, 15, 11564, 3198, 46, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 26540, 108, 26151, 10557, 9476, 84, 2183, 38839, 57, 46, 1687, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 2590, 1078, 3904, 73, 238, 33756, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2507, 4998, 21091, 213, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1042, 37954, 1236, 19637, 599, 224, 797, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39511, 1494, 11494, 1180, 1947, 1400, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2521, 5843, 482, 50, 5451, 1329, 94, 482, 1395, 10448, 3379, 10767, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2521, 14997, 1955, 4848, 9535, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2521, 48176, 33227, 4, 52, 1652, 3070, 10336, 7771, 7, 2064, 1008, 12432, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2521, 423, 48, 1156, 7136, 372, 28, 25315, 2104, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14481, 14481, 2]","[0, 0, 0, 0]"
"[0, 2385, 23, 54, 2]","[0, 0, 0, 0, 0]"
"[0, 2385, 23, 33, 37, 1109, 57076, 4392, 15, 356, 16334, 2475, 1886, 2081, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4040, 19549, 11919, 298, 204, 237, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5127, 11718, 1947, 7, 14698, 4371, 1301, 9367, 4, 379, 14, 64, 951, 123, 32, 14, 236, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5127, 6173, 12206, 1850, 3457, 40, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5127, 1519, 1392, 47, 1493, 2049, 269, 1791, 7426, 1027, 114, 22163, 979, 9270, 64, 32, 6178, 51744, 31485, 1384, 4, 50, 805, 9866, 348, 597, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 18126, 6461, 24913, 1204, 129, 173, 386, 53, 37, 3056, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33162, 12642, 346, 136, 588, 266, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4267, 1962, 4162, 2521, 83, 2982, 284, 602, 702, 66, 193, 23798, 76, 372, 6296, 193, 27757, 10, 284, 2982, 258, 42, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9125, 48749, 38200, 5, 1350, 231, 487, 123, 7, 11198, 1508, 39, 1027, 891, 59272, 10838, 2]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4267, 1463, 1871, 19684, 3482, 86, 695, 1476, 5674, 1733, 1074, 8, 2697, 1889, 24, 203, 54, 2657, 2665, 10448, 30, 49, 1018, 68, 203, 88, 114, 924, 9293, 2302, 1889, 695, 6, 1889, 695, 24, 203, 88, 50, 3438, 18377, 1389, 7311, 1236, 1894, 54, 88, 10, 1989, 47, 10448, 3482, 88, 114, 6835, 1738, 718, 13, 88, 224, 1989, 24, 55, 437, 2948, 2908, 203, 338, 33, 1778, 597, 5516, 41, 224, 10448, 32, 203, 7045, 88, 7593, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4267, 6547, 1532, 246, 8370, 1494, 16820, 10838, 4106, 852, 246, 8370, 493, 2792, 6, 1596, 29256, 5, 2590, 44221, 1713, 1362, 8, 18, 1750, 2697, 17, 10, 493, 2792, 5, 631, 47, 69, 58, 8, 73, 575, 9, 2665, 1766, 10, 493, 2792, 6, 1050, 12, 306, 309, 2792, 7, 4439, 1607, 31780, 3705, 25837, 5, 1023, 702, 16, 18, 1315, 1038, 91, 675, 760, 1750, 2697, 7, 68, 6, 16, 18, 1315, 1596, 6902, 39, 668, 215, 452, 4439, 1607, 151, 3705, 3931, 6581, 44, 54, 123, 7, 277, 36, 31536, 1301, 57968, 57968, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4267, 1612, 1539, 1947, 1388, 1204, 51744, 2528, 2142, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4267, 6966, 2490, 1236, 599, 2239, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 9476, 441, 54, 3070, 13670, 702, 597, 227, 733, 46, 5516, 41, 1764, 11032, 3129, 4656, 28408, 28463, 1244, 667, 971, 13, 17093, 1005, 3393, 138, 954, 10, 2795, 441, 231, 60, 75, 20373, 5, 20061, 2621, 231, 33, 3694, 11001, 1347, 13572, 21473, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9476, 57, 224, 88, 9479, 1384, 48639, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 72, 13992, 2380, 8184, 188, 2466, 475, 5916, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1042, 8210, 91, 23, 6478, 1021, 5048, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12628, 12642, 6922, 3808, 6, 1659, 1947, 7, 1517, 241, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6205, 1182, 201, 287, 2952, 1866, 277, 3537, 6205, 3253, 201, 20093, 13992, 1395, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22040, 357, 2123, 987, 50503, 1204, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 59497, 599, 2]","[0, 0, 0, 0]"
"[0, 59497, 599, 35, 1347, 19463, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31554, 8, 67, 9534, 17573, 8, 3428, 7220, 9599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1757, 1037, 6829, 4521, 8, 22842, 2158, 3537, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1757, 4695, 224, 2972, 42, 224, 1494, 5460, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1757, 3751, 312, 40514, 5213, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1042, 599, 3438, 18377, 10448, 359, 774, 702, 1027, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1042, 15024, 37432, 3535, 10909, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 14741, 13, 1565, 241, 8, 33, 12, 37, 182, 54, 10, 2117, 691, 258, 24, 203, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14741, 148, 33, 4578, 178, 9, 83, 8351, 4368, 13, 167, 182, 40, 471, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20941, 6966, 1696, 193, 14, 1218, 10249, 213, 658, 3014, 2662, 6968, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 16866, 77, 7534, 25, 69, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 5262, 18150, 1204, 36, 4028, 182, 77, 28662, 15498, 4397, 487, 148, 348, 366, 57, 11, 182, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 23, 13, 366, 13, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 23, 668, 203, 73, 2627, 1395, 13411, 886, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4029, 1455, 38195, 66, 203, 31948, 1733, 28495, 1384, 4, 597, 203, 1109, 691, 848, 29254, 1301, 4, 24, 1201, 269, 203, 50, 10, 6902, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6519, 2]","[0, 0, 0]"
"[0, 1871, 2338, 14, 12726, 1522, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19010, 42065, 21091, 379, 57, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 6996, 127, 1187, 1947, 1257, 8777, 23811, 3521, 6861, 46180, 1236, 2991, 97, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22122, 351, 1500, 1658, 40, 64, 943, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1042, 5460, 602, 12263, 5, 2510, 148, 32, 10, 51, 498, 224, 1494, 5460, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
