index,Word,Tag,sentence_id
17396,trai,I-T,1057
17397,hả,I-T,1057
17398,quỷ,I-T,1057
17399,cái,I-T,1057
17400,:,I-T,1057
17401,),I-T,1057
17403,Ts,B-T,1058
17404,mùa,I-T,1058
17405,cá,I-T,1058
17406,ương,I-T,1058
17407,đại,I-T,1058
17408,hạ,I-T,1058
17409,giá,I-T,1058
17410,à,I-T,1058
17411,=,I-T,1058
17412,),I-T,1058
17413,?,I-T,1058
17415,Bạn,O,1059
17416,gái,O,1059
17417,hay,O,1059
17418,k,O,1059
17419,thì,O,1059
17420,liên,O,1059
17421,quan,O,1059
17422,gì,O,1059
17423,ai,O,1059
17424,đâu,O,1059
17425,việc,O,1059
17426,của,O,1059
17427,ng,O,1059
17428,ta,O,1059
17429,có,O,1059
17430,giá,O,1059
17431,tí,O,1059
17432,đi,O,1059
17433,mấy,O,1059
17434,má,O,1059
17435,trai,O,1059
17436,đẹp,O,1059
17437,k,O,1059
17438,thiếu,O,1059
17439,trai,O,1059
17440,tốt,O,1059
17441,còn,O,1059
17442,đầy,O,1059
17444,Nhảm,B-T,1060
17445,nữa,I-T,1060
17446,r,I-T,1060
17447,đó,I-T,1060
17448,:,I-T,1060
17449,),I-T,1060
17450,),I-T,1060
17451,),I-T,1060
17453,Mê,O,1061
17454,trai,O,1061
17455,thì,O,1061
17456,cũng,O,1061
17457,vừa,O,1061
17458,thui,O,1061
17459,mấy,O,1061
17460,e,O,1061
17461,ơi,O,1061
17462,cỡ,O,1061
17463,đó,O,1061
17464,r,O,1061
17465,ai,O,1061
17466,giám,O,1061
17467,rước,O,1061
17469,Chích,B-T,1062
17470,điện,I-T,1062
17471,hết,I-T,1062
17472,mí,I-T,1062
17473,coan,I-T,1062
17474,này,I-T,1062
17475,dc,I-T,1062
17476,khôm,I-T,1062
17477,ạ🙃,I-T,1062
17479,Bố,B-T,1063
17480,con,I-T,1063
17481,nấng,I-T,1063
17482,lòn,I-T,1063
17483,mong,I-T,1063
17484,manh,I-T,1063
17485,à,I-T,1063
17487,Mấy,B-T,1064
17488,con,I-T,1064
17489,dấm,I-T,1064
17490,dớ,I-T,1064
17491,…,O,1064
17492,😌,O,1064
17494,Phạm,O,1065
17495,Thái,O,1065
17496,chị,I-T,1065
17497,ấy,I-T,1065
17498,hứng,I-T,1065
17499,lắm,I-T,1065
17500,rồi,I-T,1065
17501,tới,I-T,1065
17502,bồ,I-T,1065
17503,ngkhac,I-T,1065
17504,mà,I-T,1065
17505,còn,I-T,1065
17506,giành,I-T,1065
17507,được,I-T,1065
17508,:,I-T,1065
17509,),I-T,1065
17510,),I-T,1065
17512,Để,O,1066
17513,cho,O,1066
17514,ngta,O,1066
17515,làm,O,1066
17516,nhiệm,O,1066
17517,vụ,O,1066
17518,đi,O,1066
17519,mấy,O,1066
17520,má,O,1066
17521,",",O,1066
17522,thích,O,1066
17523,cũng,O,1066
17524,vừa,O,1066
17525,vừa,O,1066
17526,phải,O,1066
17527,phải,O,1066
17528,thôi,O,1066
17529,chời,O,1066
17530,.,O,1066
17531,Gì,B-T,1066
17532,mà,B-T,1066
17533,lố,B-T,1066
17534,lăng,B-T,1066
17535,z,B-T,1066
17536,🥲,O,1066
17538,Toàn,B-T,1067
17539,bọn,I-T,1067
17540,rảnh,I-T,1067
17541,háng,I-T,1067
17542,.,I-T,1067
17544,T,O,1068
17545,tưởng,O,1068
17546,tới,O,1068
17547,tháng,O,1068
17548,7,O,1068
17549,nước,O,1068
17550,rong,O,1068
17551,rồi,O,1068
17552,.,O,1068
17553,Rậm,O,1068
17554,rật,O,1068
17555,quá,O,1068
17557,Quá,B-T,1069
17558,nhiều,I-T,1069
17559,con,I-T,1069
17560,Baby,I-T,1069
17561,3,I-T,1069
17562,.,I-T,1069
17563,Lố,I-T,1069
17564,bịch,I-T,1069
17565,vô,I-T,1069
17566,cùng,I-T,1069
17567,.,I-T,1069
17569,T,B-T,1070
17570,thấy,I-T,1070
17571,dô,I-T,1070
17572,diên,I-T,1070
17573,quá,I-T,1070
17574,r,I-T,1070
17575,đó,I-T,1070
17576,:,O,1070
17577,),O,1070
17578,),O,1070
17580,Má,O,1071
17581,này,O,1071
17582,nè,O,1071
17583,chứ,O,1071
17584,aio,O,1071
17586,Mới,B-T,1072
17587,tháng,I-T,1072
17588,4,I-T,1072
17589,mà,I-T,1072
17590,làm,I-T,1072
17591,tưởng,I-T,1072
17592,tháng,I-T,1072
17593,7,I-T,1072
17594,ko,I-T,1072
17595,mấy,I-T,1072
17596,má,I-T,1072
17597,",",I-T,1072
17598,sơ,I-T,1072
17599,hở,I-T,1072
17600,cái,I-T,1072
17601,đòi,I-T,1072
17602,giựt,I-T,1072
17603,ck,I-T,1072
17604,ng,I-T,1072
17605,ta,I-T,1072
17607,Ê,O,1073
17608,có,O,1073
17609,thôi,O,1073
17610,mấy,O,1073
17611,cái,O,1073
17612,trò,O,1073
17613,tục,O,1073
17614,tĩu,O,1073
17615,này,O,1073
17616,được,O,1073
17617,chưa,O,1073
17618,z,O,1073
17619,?,O,1073
17621,Nhiều,B-T,1074
17622,con,I-T,1074
17623,ngáo,I-T,1074
17624,lol,I-T,1074
17625,thật,I-T,1074
17626,thiếu,I-T,1074
17627,gì,I-T,1074
17628,trai,I-T,1074
17629,mà,I-T,1074
17630,phải,I-T,1074
17631,vậy,I-T,1074
17632,.,O,1074
17633,Ví,I-T,1074
17634,dụ,I-T,1074
17635,như,I-T,1074
17636,tao,I-T,1074
17637,vừa,I-T,1074
17638,xấu,I-T,1074
17639,vừa,I-T,1074
17640,lùn,I-T,1074
17641,lại,I-T,1074
17642,không,I-T,1074
17643,phải,I-T,1074
17644,là,I-T,1074
17645,chiến,I-T,1074
17646,sĩ,I-T,1074
17647,thì,I-T,1074
17648,không,I-T,1074
17649,chọn,I-T,1074
17651,Bích,O,1075
17652,HiềnNguyễn,O,1075
17653,Chi,O,1075
17654,đéo,I-T,1075
17655,hỉu,I-T,1075
17656,tụi,I-T,1075
17657,này,I-T,1075
17658,nghỉ,I-T,1075
17659,cl,I-T,1075
17660,gì,I-T,1075
17661,",",I-T,1075
17662,thể,I-T,1075
17663,hiện,I-T,1075
17664,lm,I-T,1075
17665,lz,I-T,1075
17666,gì,I-T,1075
17667,luôn,I-T,1075
17668,ý,I-T,1075
17669,",",I-T,1075
17670,đúng,I-T,1075
17671,thứ,I-T,1075
17672,nlmm,I-T,1075
17673,mới,I-T,1075
17674,z,I-T,1075
17675,thôi,I-T,1075
17676,",",I-T,1075
17677,chứ,I-T,1075
17678,người,I-T,1075
17679,bth,I-T,1075
17680,ai,I-T,1075
17681,mà,I-T,1075
17682,vậy,I-T,1075
17684,🤣,O,1076
17685,có,O,1076
17686,cửa,O,1076
17687,đâu,O,1076
17688,mà,O,1076
17689,ngó,O,1076
17690,hoài,O,1076
17692,nhỏ,B-T,1077
17693,này,I-T,1077
17694,lỗ,I-T,1077
17695,tai,I-T,1077
17696,cây,I-T,1077
17697,đúng,I-T,1077
17698,không,I-T,1077
17699,.,I-T,1077
17700,Thiếu,I-T,1077
17701,trai,I-T,1077
17702,đến,I-T,1077
17703,điên,I-T,1077
17704,r,I-T,1077
17705,hay,I-T,1077
17706,s,I-T,1077
17707,mà,I-T,1077
17708,làm,I-T,1077
17709,ba,I-T,1077
17710,cái,I-T,1077
17711,mất,I-T,1077
17712,mặt,I-T,1077
17713,dị,I-T,1077
17714,😂,I-T,1077
17716,Giỡn,B-T,1078
17717,chút,I-T,1078
17718,thì,I-T,1078
17719,vui,I-T,1078
17720,chứ,I-T,1078
17721,này,I-T,1078
17722,là,I-T,1078
17723,thấy,I-T,1078
17724,bắt,I-T,1078
17725,đầu,I-T,1078
17726,vô,I-T,1078
17727,liêm,I-T,1078
17728,sỉ,I-T,1078
17729,hàng,I-T,1078
17730,thật,I-T,1078
17731,chứ,I-T,1078
17732,méo,I-T,1078
17733,đùa,I-T,1078
17734,nữa,I-T,1078
17735,r,I-T,1078
17736,đó,I-T,1078
17738,Ủa,O,1079
17739,.,O,1079
17740,Ông,O,1079
17741,này,O,1079
17742,là,O,1079
17743,gì,O,1079
17744,mà,O,1079
17745,mấy,O,1079
17746,ng,O,1079
17747,đó,O,1079
17748,tranh,O,1079
17749,giành,O,1079
17750,nhau,O,1079
17751,dã,O,1079
17752,man,O,1079
17753,vậy,O,1079
17754,mn,O,1079
17755,?,O,1079
17756,Tui,O,1079
17757,hơi,O,1079
17758,tối,O,1079
17759,cổ,O,1079
17760,không,O,1079
17761,biết,O,1079
17762,nên,O,1079
17763,hỏi,O,1079
17764,ngu,O,1079
17765,xíu,O,1079
17766,.,O,1079
17768,Bạn,O,1080
17769,ý,O,1080
17770,giống,O,1080
17771,mấy,O,1080
17772,nữ,O,1080
17773,phụ,O,1080
17774,ngôn,O,1080
17775,lù,O,1080
17776,trong,O,1080
17777,truyện,O,1080
17778,nè=,O,1080
17779,),O,1080
17780,),O,1080
17782,Ai,O,1081
17783,hỏi,O,1081
17784,mà,O,1081
17785,cán,O,1081
17786,bộ,O,1081
17787,đính,O,1081
17788,chính,O,1081
17790,Thứ,B-T,1082
17791,vô,I-T,1082
17792,duyên,I-T,1082
17793,",",I-T,1082
17794,làm,I-T,1082
17795,như,I-T,1082
17796,bả,I-T,1082
17797,có,I-T,1082
17798,cửa,I-T,1082
17800,Mấy,B-T,1083
17801,con,I-T,1083
17802,mẹ,I-T,1083
17803,nứng,I-T,1083
17804,lol,I-T,1083
17805,vừa,I-T,1083
17806,thôi,I-T,1083
17808,Mấy,O,1084
17809,cái,O,1084
17810,con,O,1084
17811,này,O,1084
17812,còn,O,1084
17813,hơn,O,1084
17814,cả,O,1084
17815,mẹ,O,1084
17816,thiên,O,1084
17817,hạ,O,1084
17818,rồi,O,1084
17819,",",O,1084
17820,chuyện,O,1084
17821,yêu,O,1084
17822,đương,O,1084
17823,của,O,1084
17824,ngta,O,1084
17825,mà,O,1084
17826,còn,O,1084
17827,đòi,O,1084
17828,phải,O,1084
17829,chứng,O,1084
17830,minh,O,1084
17831,cho,O,1084
17832,nó,O,1084
17833,nữa,O,1084
17834,cơ🤡,O,1084
17836,Cái,B-T,1085
17837,nết😂,I-T,1085
17839,Người,O,1086
17840,bên,O,1086
17841,phải,O,1086
17842,là,O,1086
17843,người,O,1086
17844,thương,O,1086
17845,của,O,1086
17846,anh,O,1086
17847,Hiệp,O,1086
17848,hả,O,1086
17849,mn,O,1086
17850,?,O,1086
17851,Nếu,O,1086
17852,đúng,O,1086
17853,thì,O,1086
17854,thôi,O,1086
17855,mấy,O,1086
17856,chị,O,1086
17857,từ,O,1086
17858,bỏ,O,1086
17859,đi,O,1086
17860,",",O,1086
17861,còn,O,1086
17862,lâu,O,1086
17863,mấy,O,1086
17864,chị,O,1086
17865,mới,O,1086
17866,tán,O,1086
17867,dc,O,1086
17868,anh,O,1086
17869,ấy🤣,O,1086
17871,?,B-T,1087
17872,Nốn,I-T,1087
17873,lừng,I-T,1087
17874,vừa,I-T,1087
17875,th,I-T,1087
17877,Ủa,B-T,1088
17878,giờ,I-T,1088
17879,có,I-T,1088
17880,vụ,I-T,1088
17881,có,I-T,1088
17882,ý,I-T,1088
17883,cướp,I-T,1088
17884,bồ,I-T,1088
17885,công,I-T,1088
17886,khai,I-T,1088
17887,như,I-T,1088
17888,z,I-T,1088
17889,lun,I-T,1088
17890,hả,I-T,1088
17891,ta,I-T,1088
17892,.,I-T,1088
17893,Trơ,I-T,1088
17894,trẽn,I-T,1088
17895,dị,I-T,1088
17896,.,I-T,1088
17898,Tuy,O,1089
17899,ổng,O,1089
17900,có,O,1089
17901,bồ,O,1089
17902,nhưng,O,1089
17903,sau,O,1089
17904,này,O,1089
17905,ng,O,1089
17906,ổng,O,1089
17907,cuới,O,1089
17908,là,O,1089
17909,mày,O,1089
17910,á,O,1089
17911,",",O,1089
17912,yên,O,1089
17913,tâm,O,1089
17914,🙂,O,1089
17916,con,B-T,1090
17917,gái,I-T,1090
17918,mà,I-T,1090
17919,tưởng,I-T,1090
17920,bán,I-T,1090
17921,quạt,I-T,1090
17922,ko,I-T,1090
17923,trời,I-T,1090
17924,đúng,I-T,1090
17925,lũ,I-T,1090
17926,ko,I-T,1090
17927,được,I-T,1090
17928,giáo,I-T,1090
17929,hoá,I-T,1090
17930,có,I-T,1090
17931,khác,I-T,1090
17932,thảo,I-T,1090
17933,nào,I-T,1090
17934,pháp,I-T,1090
17935,nó,I-T,1090
17936,bảo,I-T,1090
17937,giáo,I-T,1090
17938,hoá,I-T,1090
17939,thổ,I-T,1090
17940,dân,I-T,1090
17941,bh,I-T,1090
17942,mới,I-T,1090
17943,biết,I-T,1090
17945,Ổng,O,1091
17946,mà,O,1091
17947,k,O,1091
17948,có,O,1091
17949,bạn,O,1091
17950,gái,O,1091
17951,thì,O,1091
17952,tụi,O,1091
17953,m,O,1091
17954,cũng,O,1091
17955,k,O,1091
17956,có,O,1091
17957,cửa,O,1091
17958,đâu,O,1091
17959,",",O,1091
17960,xấu,B-T,1091
17961,hổ,B-T,1091
17962,vcl,B-T,1091
17964,Về,B-T,1092
17965,lấy,B-T,1092
17966,chày,B-T,1092
17967,giã,B-T,1092
17968,ớt,B-T,1092
17969,đâm,B-T,1092
17970,đi,B-T,1092
17971,bà,B-T,1092
17972,nội,B-T,1092
17973,.,I-T,1092
17974,Dù,O,1092
17975,có,O,1092
17976,độc,O,1092
17977,thân,O,1092
17978,cũng,O,1092
17979,chưa,O,1092
17980,chắc,O,1092
17981,có,O,1092
17982,cửa,O,1092
17983,đâu,O,1092
17984,mà,O,1092
17985,.,O,1092
17986,Bản,B-T,1092
17987,chất,B-T,1092
17988,này,B-T,1092
17989,thì,B-T,1092
17990,kể,B-T,1092
17991,cả,B-T,1092
17992,anh,B-T,1092
17993,công,B-T,1092
17994,nhân,B-T,1092
17995,cũng,B-T,1092
17996,cho,B-T,1092
17997,vào,B-T,1092
17998,sổ,B-T,1092
17999,đen,B-T,1092
18000,ko,B-T,1092
18001,ai,B-T,1092
18002,thèm,B-T,1092
18003,đâu,B-T,1092
18004,má,B-T,1092
18006,Mấy,O,1093
18007,đứa,O,1093
18008,này,O,1093
18009,có,O,1093
18010,biết,O,1093
18011,gì,O,1093
18012,về,O,1093
18013,ý,O,1093
18014,nghĩa,O,1093
18015,của,O,1093
18016,ngày,O,1093
18017,30/04,O,1093
18018,đâu,O,1093
18019,.,O,1093
18020,Chúng,O,1093
18021,nó,O,1093
18022,chỉ,O,1093
18023,biết,O,1093
18024,dựa,O,1093
18025,vào,O,1093
18026,đó,O,1093
18027,để,O,1093
18028,câu,O,1093
18029,tương,O,1093
18030,tác,O,1093
18031,",",O,1093
18032,câu,O,1093
18033,theo,O,1093
18034,dõi,O,1093
18035,.,O,1093
18037,Mấy,B-T,1094
18038,má,I-T,1094
18039,làm,I-T,1094
18040,như,I-T,1094
18041,mùa,I-T,1094
18042,động,I-T,1094
18043,dục,I-T,1094
18044,tới,I-T,1094
18045,ôm,I-T,1094
18046,cây,I-T,1094
18047,ôm,I-T,1094
18048,chổi,I-T,1094
18049,kìa,I-T,1094
18050,thứ,I-T,1094
18051,gì,I-T,1094
18052,vậy,I-T,1094
18053,tr,I-T,1094
18055,Quốc,O,1095
18056,Việt,O,1095
18057,nói,I-T,1095
18058,thiếu,I-T,1095
18059,hơi,I-T,1095
18060,trai,I-T,1095
18061,thì,I-T,1095
18062,lại,I-T,1095
18063,giãy,I-T,1095
18064,:,I-T,1095
18065,),I-T,1095
18066,),I-T,1095
18067,),I-T,1095
18069,Bộ,B-T,1096
18070,mấy,I-T,1096
18071,má,I-T,1096
18072,thèm,I-T,1096
18073,khát,I-T,1096
18074,lắm,I-T,1096
18075,hả,I-T,1096
18077,Rồi,O,1097
18078,liên,O,1097
18079,quan,O,1097
18080,j,O,1097
18081,mày,O,1097
18083,Quaix,O,1098
18084,đi,O,1098
18086,Làm,O,1099
18087,như,O,1099
18088,mỗi,O,1099
18089,ông,O,1099
18090,này,O,1099
18091,là,O,1099
18092,đàn,O,1099
18093,ông,O,1099
18094,ý,O,1099
18095,nhỉ,O,1099
18096,mê,O,1099
18097,trai,O,1099
18098,vừa,O,1099
18099,vừa,O,1099
18100,phải,O,1099
18101,phải,O,1099
18102,thui,O,1099
18103,mất,O,1099
18104,liêm,O,1099
18105,sỉ,O,1099
18106,r,O,1099
18107,ah,O,1099
18109,Dương,O,1100
18110,Bình,O,1100
18111,coi,O,1100
18112,kìa,O,1100
18113,em,O,1100
18115,Bo,B-T,1101
18116,conn,I-T,1101
18117,nung,I-T,1101
18118,lz,I-T,1101
18120,Thèm,B-T,1102
18121,khát,I-T,1102
18122,tới,I-T,1102
18123,vậy,I-T,1102
18124,saooo=,I-T,1102
18125,),I-T,1102
18126,),I-T,1102
18127,),I-T,1102
18129,Nhỏ,B-T,1103
18130,này,I-T,1103
18131,giựt,I-T,1103
18132,mồng,I-T,1103
18133,dữ,I-T,1103
18134,lắm,I-T,1103
18135,rồi,I-T,1103
18136,😂😂😂,I-T,1103
18138,Ngô,O,1104
18139,Thục,O,1104
18140,Minh,O,1104
18141,Thư,O,1104
18142,toàn,O,1104
18143,thể,O,1104
18144,loại,O,1104
18145,gì,O,1104
18146,đâu,O,1104
18147,k,O,1104
18149,Bộ,B-T,1105
18150,nứng,I-T,1105
18151,lắm,I-T,1105
18152,hả,I-T,1105
18154,Con,B-T,1106
18155,này,I-T,1106
18156,chắc,I-T,1106
18157,bị,I-T,1106
18158,điên,I-T,1106
18160,thôi,B-T,1107
18161,bọn,I-T,1107
18162,khỉ,I-T,1107
18163,bại,I-T,1107
18164,não,I-T,1107
18165,cứ,I-T,1107
18166,sống,I-T,1107
18167,tiếp,I-T,1107
18168,với,I-T,1107
18169,mơ,I-T,1107
18170,tưởng,I-T,1107
18171,hảo,I-T,1107
18172,huyền,I-T,1107
18173,mà,I-T,1107
18174,tụi,I-T,1107
18175,bây,I-T,1107
18176,bịa,I-T,1107
18177,ra,I-T,1107
18178,nhé,I-T,1107
18179,",",I-T,1107
18180,chưa,I-T,1107
18181,có,I-T,1107
18182,bạn,I-T,1107
18183,gái,I-T,1107
18184,cũng,I-T,1107
18185,k,I-T,1107
18186,chọn,I-T,1107
18187,m🤣,I-T,1107
18189,Mấy,O,1108
18190,con,O,1108
18191,này,O,1108
18192,cang,O,1108
18193,ngày,O,1108
18194,càng,O,1108
18195,thể,O,1108
18196,hiên,O,1108
18197,cai,O,1108
18198,ngi,O,1108
18199,ra,O,1108
18200,cho,B-T,1108
18201,ngta,B-T,1108
18202,chửi,B-T,1108
18204,Sau,O,1109
18205,30/4,O,1109
18206,ai,O,1109
18207,về,O,1109
18208,nhà,O,1109
18209,đấy,O,1109
18210,.,O,1109
18211,Yêu,O,1109
18212,gì,O,1109
18213,trai,O,1109
18214,đẹp,O,1109
18216,NaNa,O,1110
18217,Mi,I-T,1110
18218,gặp,I-T,1110
18219,t,I-T,1110
18220,t,I-T,1110
18221,móc,I-T,1110
18222,mắt,I-T,1110
18223,luôn,I-T,1110
18224,khỏi,I-T,1110
18225,nói,I-T,1110
18226,nhiều,I-T,1110
18227,",",I-T,1110
18228,thứ,I-T,1110
18229,ngựa,I-T,1110
18230,sản,I-T,1110
18232,Bọn,B-T,1111
18233,nốn,I-T,1111
18234,lừng,I-T,1111
18235,à,I-T,1111
18237,Mấy,B-T,1112
18238,con,I-T,1112
18239,tiện,I-T,1112
18240,tì,I-T,1112
18241,này,I-T,1112
18242,đầu,I-T,1112
18243,có,I-T,1112
18244,điện,I-T,1112
18245,à,I-T,1112
18247,Bèo,B-T,1113
18248,bị,I-T,1113
18249,ứng,I-T,1113
18250,ní,I-T,1113
18251,",",I-T,1113
18252,ra,I-T,1113
18253,cột,I-T,1113
18254,điện,I-T,1113
18255,chồn,I-T,1113
18256,là,I-T,1113
18257,đi,I-T,1113
18258,má,I-T,1113
18260,Hơn,B-T,1114
18261,con,I-T,1114
18262,chihuahua,I-T,1114
18263,😀,I-T,1114
18264,nhà,I-T,1114
18265,tao,I-T,1114
18267,Ê,O,1115
18268,thấy,O,1115
18269,hơi,O,1115
18270,quá,O,1115
18271,rồi,O,1115
18272,á,O,1115
18274,Lì,B-T,1116
18275,như,I-T,1116
18276,trâu,I-T,1116
18277,v,I-T,1116
18278,hả,I-T,1116
18279,má,I-T,1116
18281,Nết,B-T,1117
18282,mấy,B-T,1117
18283,con,B-T,1117
18284,này,B-T,1117
18285,phải,B-T,1117
18286,gặp,B-T,1117
18287,tao,B-T,1117
18288,🫠,O,1117
18290,Đàn,B-T,1118
18291,bà,I-T,1118
18292,chán,I-T,1118
18293,quá,I-T,1118
18294,đi,I-T,1118
18296,Lo,B-T,1119
18297,về,I-T,1119
18298,làm,I-T,1119
18299,đào,I-T,1119
18300,đi,I-T,1119
18301,qua,I-T,1119
18302,lễ,I-T,1119
18303,khách,I-T,1119
18304,ủng,I-T,1119
18305,hộ,I-T,1119
18306,nhiều,I-T,1119
18308,Yêu,B-T,1120
18309,nghiệt,I-T,1120
18310,",",I-T,1120
18311,cái,I-T,1120
18312,nết,I-T,1120
18313,“,I-T,1120
18314,bây,I-T,1120
18315,bi,I-T,1120
18316,truy,I-T,1120
18317,”,I-T,1120
18319,Ảo,B-T,1121
18320,tưởng,I-T,1121
18321,cmnr,I-T,1121
18322,.,I-T,1121
18324,Nạn,B-T,1122
18325,đói,I-T,1122
18326,zai,I-T,1122
18327,2025,I-T,1122
18328,🙂,I-T,1122
18330,ê,O,1123
18331,tr,O,1123
18332,vấn,O,1123
18333,đề,O,1123
18334,là,O,1123
18335,giờ,O,1123
18336,người,O,1123
18337,ta,O,1123
18338,có,O,1123
18339,bạn,O,1123
18340,gái,O,1123
18341,hay,O,1123
18342,chưa,O,1123
18343,thì,O,1123
18344,mấy,O,1123
18345,má,O,1123
18346,cũng,O,1123
18347,có,O,1123
18348,cửa,O,1123
18349,đâu,O,1123
18350,mà,O,1123
18351,đi,O,1123
18352,xen,O,1123
18353,vào,O,1123
18354,chuyện,O,1123
18355,nhà,O,1123
18356,người,O,1123
18357,ta,O,1123
18358,vậy,O,1123
18359,?,O,1123
18361,:,O,1124
18362,',O,1124
18363,),O,1124
18364,),O,1124
18365,không,O,1124
18366,đánh,O,1124
18367,đồng,O,1124
18368,nhưng,O,1124
18369,1,I-T,1124
18370,số,I-T,1124
18371,đứa,I-T,1124
18372,con,I-T,1124
18373,gái,I-T,1124
18374,dưới,I-T,1124
18375,đấy,I-T,1124
18376,sao,I-T,1124
18377,sao,I-T,1124
18378,ý,I-T,1124
18379,nhiều,I-T,1124
18380,lúc,I-T,1124
18381,như,I-T,1124
18382,vậy,I-T,1124
18383,mình,I-T,1124
18384,tự,I-T,1124
18385,hỏi,I-T,1124
18386,có,I-T,1124
18387,phải,I-T,1124
18388,cno,I-T,1124
18389,đc,I-T,1124
18390,thượng,I-T,1124
18391,đế,I-T,1124
18392,tạo,I-T,1124
18393,ra,I-T,1124
18394,với,I-T,1124
18395,hình,I-T,1124
18396,hài,I-T,1124
18397,1,I-T,1124
18398,con,I-T,1124
18399,ng,I-T,1124
18400,nhưng,I-T,1124
18401,ngài,I-T,1124
18402,không,I-T,1124
18403,bỏ,I-T,1124
18404,não,I-T,1124
18405,cho,I-T,1124
18406,chúng,I-T,1124
18407,không,I-T,1124
18408,vì,I-T,1124
18409,vừa,I-T,1124
18410,ngu,I-T,1124
18411,mà,I-T,1124
18412,lại,I-T,1124
18413,hãm,I-T,1124
18414,đến,I-T,1124
18415,độ,I-T,1124
18416,não,I-T,1124
18417,mình,I-T,1124
18418,thất,I-T,1124
18419,mình,I-T,1124
18420,bị,I-T,1124
18421,xúc,I-T,1124
18422,phạm,I-T,1124
18423,về,I-T,1124
18424,trí,I-T,1124
18425,khôn,I-T,1124
18427,Làm,O,1125
18428,quá,O,1125
18429,rồi,O,1125
18430,đấy,O,1125
18431,nhé,O,1125
18432,",",O,1125
18433,ảnh,O,1125
18434,hưởng,O,1125
18435,đến,O,1125
18436,tình,O,1125
18437,cảm,O,1125
18438,của,O,1125
18439,ngta,O,1125
18440,cm,B-T,1125
18441,cũng,B-T,1125
18442,méo,B-T,1125
18443,có,B-T,1125
18444,cửa,B-T,1125
18445,đâu,B-T,1125
18446,bọn,B-T,1125
18447,nulo,B-T,1125
18449,Nhiều,B-T,1126
18450,con,I-T,1126
18451,hãm,I-T,1126
18452,lol,I-T,1126
18453,thật,I-T,1126
18454,sự,I-T,1126
18455,.,I-T,1126
18456,Nếu,B-T,1126
18457,ổng,I-T,1126
18458,ko,I-T,1126
18459,có,I-T,1126
18460,bồ,I-T,1126
18461,thì,I-T,1126
18462,cỡ,I-T,1126
18463,mấy,I-T,1126
18464,cưng,I-T,1126
18465,cũng,I-T,1126
18466,ko,I-T,1126
18467,đủ,I-T,1126
18468,tư,I-T,1126
18469,cách,I-T,1126
18470,đc,I-T,1126
18471,nhận,I-T,1126
18472,tinh,I-T,1126
18473,trùng,I-T,1126
18474,của,I-T,1126
18475,ảnh,I-T,1126
18476,đâu,I-T,1126
18477,.,I-T,1126
18478,Mấy,B-T,1126
18479,cưng,I-T,1126
18480,ko,I-T,1126
18481,cần,I-T,1126
18482,phải,I-T,1126
18483,vậy,I-T,1126
18485,Cái,B-T,1127
18486,đứa,I-T,1127
18487,xấu,I-T,1127
18488,người,I-T,1127
18489,xấu,I-T,1127
18490,nết,I-T,1127
18491,xấu,I-T,1127
18492,hết,I-T,1127
18493,phần,I-T,1127
18494,của,I-T,1127
18495,lũ,I-T,1127
18496,dị,I-T,1127
18497,hợm,I-T,1127
18498,.,I-T,1127
18499,Lợn,B-T,1127
18500,còn,I-T,1127
18501,giá,I-T,1127
18502,trị,I-T,1127
18503,",",O,1127
18504,đầu,I-T,1127
18505,óc,I-T,1127
18506,như,I-T,1127
18507,đảo,I-T,1127
18508,ngược,I-T,1127
18509,vị,I-T,1127
18510,trí,I-T,1127
18511,với,I-T,1127
18512,hậu,I-T,1127
18513,môn,I-T,1127
18515,Các,B-T,1128
18516,em,I-T,1128
18517,gái,I-T,1128
18518,này,I-T,1128
18519,bị,I-T,1128
18520,bệnh,I-T,1128
18521,tâm,I-T,1128
18522,thẩn,I-T,1128
18523,hoang,I-T,1128
18524,tưởng,I-T,1128
18526,Bệnh,B-T,1129
18527,hoạn,I-T,1129
18528,vlz,I-T,1129
18529,:,O,1129
18530,),O,1129
18532,Vô,B-T,1130
18533,duyên,I-T,1130
18534,vl,I-T,1130
18536,nhỏ,B-T,1131
18537,đó,I-T,1131
18538,nhà,I-T,1131
18539,ở,I-T,1131
18540,đâu,I-T,1131
18541,t,I-T,1131
18542,gửi,I-T,1131
18543,cái,I-T,1131
18544,dùi,I-T,1131
18545,cui,I-T,1131
18546,dô,I-T,1131
18547,mỏ,I-T,1131
18548,lol,I-T,1131
18549,nó,I-T,1131
18550,cho,I-T,1131
18551,nó,I-T,1131
18552,tỉnh,I-T,1131
18553,cái,I-T,1131
18554,đi,I-T,1131
18556,t,O,1132
18557,dự,O,1132
18558,đoán,O,1132
18559,nếu,O,1132
18560,anh,O,1132
18561,dẫn,O,1132
18562,về,O,1132
18563,nhà,O,1132
18564,nó,O,1132
18565,sẽ,O,1132
18566,nói,O,1132
18567,cưới,O,1132
18568,nó,O,1132
18569,mới,O,1132
18570,tin,O,1132
18571,.,O,1132
18572,nếu,O,1132
18573,anh,O,1132
18574,cưới,O,1132
18575,nó,O,1132
18576,nói,O,1132
18577,có,O,1132
18578,con,O,1132
18579,nó,O,1132
18580,mới,O,1132
18581,tin,O,1132
18582,.,O,1132
18583,a,O,1132
18584,mà,O,1132
18585,có,O,1132
18586,con,O,1132
18587,nó,O,1132
18588,chê,O,1132
