index,Word,Tag,sentence_id
17800,mà,O,1761
17801,chị,O,1761
17802,ko,O,1761
17803,tin,O,1761
17804,chúng,O,1761
17805,nó,O,1761
17806,😀,O,1761
17808,tui,O,1762
17809,cứ,O,1762
17810,ngỡ,O,1762
17811,cj,O,1762
17812,em😆,O,1762
17814,Mồm,O,1763
17815,Bà,O,1763
17816,Diễm,O,1763
17817,đồn,O,1763
17818,chứ,O,1763
17819,ai,O,1763
17820,đồn,O,1763
17822,Cũng,O,1764
17823,a,O,1764
17824,đồn,O,1764
17825,chứ,O,1764
17826,ai,O,1764
17828,Cũng,O,1765
17829,cái,O,1765
17830,miệng,O,1765
17831,chị,O,1765
17832,mà,O,1765
17833,ra,O,1765
17834,😳,O,1765
17836,Sanh,O,1766
17837,10,O,1766
17838,đứa,O,1766
17839,nữa,O,1766
17840,là,O,1766
17841,đập,O,1766
17842,nát,O,1766
17843,luôn,O,1766
17844,e,O,1766
17845,ơi,O,1766
17847,Hk,O,1767
17848,có,O,1767
17849,thấy,O,1767
17850,ai,O,1767
17851,đồn,O,1767
17852,hết,O,1767
17853,ông,O,1767
17854,cố,O,1767
17855,ơi,O,1767
17856,ông,O,1767
17857,cố,O,1767
17859,cưới,O,1768
17860,à,O,1768
17862,Nhìn,O,1769
17863,cái,O,1769
17864,bông,O,1769
17865,ở,O,1769
17866,áo,O,1769
17867,ổng,O,1769
17868,Diễm,O,1769
17869,cưng,O,1769
17870,quá,O,1769
17871,!,O,1769
17872,Muốn,O,1769
17873,zựt🤣😝😝,O,1769
17875,Cũng,B-T,1770
17876,mỏ,I-T,1770
17877,mầy,I-T,1770
17879,Ủa,O,1771
17880,sao,O,1771
17881,huy,O,1771
17882,hiệu,O,1771
17883,lại,O,1771
17884,là,O,1771
17885,Dĩm,O,1771
17886,đẹp,O,1771
17887,trai,O,1771
17888,mà,O,1771
17889,không,O,1771
17890,phải,O,1771
17891,đẹp,O,1771
17892,gái,O,1771
17893,z,O,1771
17894,chị,O,1771
17895,Dĩm,O,1771
17896,.,O,1771
17898,Rồi,O,1772
17899,Dĩm,O,1772
17900,chửi,O,1772
17901,Page,O,1772
17902,đó,O,1772
17903,chưa,O,1772
17904,Dĩm,O,1772
17906,Tự,O,1773
17907,đồn,O,1773
17908,xong,O,1773
17909,tự,O,1773
17910,dập,O,1773
17911,thì,O,1773
17912,chỉ,O,1773
17913,có,O,1773
17914,Dĩm,O,1773
17915,mới,O,1773
17916,mần,O,1773
17917,đc,O,1773
17918,chuyện,O,1773
17919,này🙃,O,1773
17921,Thì,O,1774
17922,ra,O,1774
17923,",",O,1774
17924,ả,O,1774
17925,ly,O,1774
17926,thân,O,1774
17927,với,O,1774
17928,Hiếu,O,1774
17929,Thị,O,1774
17930,Hai,O,1774
17931,.,O,1774
17933,Tự,O,1775
17934,huỷ,O,1775
17935,luôn,O,1775
17936,dĩm,O,1775
17937,:,O,1775
17938,),O,1775
17939,),O,1775
17941,Xấu,O,1776
17942,trai,O,1776
17943,😆,O,1776
17945,Trần,O,1777
17946,Thanh,O,1777
17947,Lịch,O,1777
17948,haha,O,1777
17950,Anh,O,1778
17951,lâm,O,1778
17952,quá,O,1778
17953,đẹp,O,1778
17954,zai,O,1778
17955,.,O,1778
17956,gửi,O,1778
17957,em,O,1778
17958,cốc,O,1778
17959,cafe,O,1778
17960,nào,O,1778
17962,Cái,O,1779
17963,mỏ,O,1779
17964,diễm,O,1779
17965,đồn,O,1779
17966,chứ,O,1779
17967,ai,O,1779
17968,kkkk,O,1779
17970,C,O,1780
17971,Quỳnh,O,1780
17972,Quỳnh,O,1780
17973,thì,O,1780
17974,đep,O,1780
17975,còn,O,1780
17976,Dĩm,O,1780
17977,thì,O,1780
17978,đứng,O,1780
17979,cạnh,O,1780
17980,c,O,1780
17981,Quỳnh,O,1780
17982,Quỳnh,O,1780
17984,Chú,O,1781
17985,lâm,O,1781
17986,nay,O,1781
17987,hoa,O,1781
17988,lá,O,1781
17989,cành,O,1781
17990,hơn,O,1781
17991,chị,O,1781
17992,vậy,O,1781
17993,😅,O,1781
17995,Dù,O,1782
17996,có,O,1782
17997,làm,O,1782
17998,chị,O,1782
17999,chị,O,1782
18000,em,O,1782
18001,em,O,1782
18002,thì,O,1782
18003,vẫn,O,1782
18004,mãi,O,1782
18005,mãi,O,1782
18006,bên,O,1782
18007,vợ,O,1782
18008,hi,O,1782
18010,Ông,O,1783
18011,pts,O,1783
18012,muốn,O,1783
18013,đẹp,O,1783
18014,hơn,O,1783
18015,bé,O,1783
18016,Quỳnh,O,1783
18017,luôn,O,1783
18018,hả,O,1783
18020,Ổng,O,1784
18021,tự,O,1784
18022,đồn,O,1784
18023,chứ,O,1784
18024,ai,O,1784
18025,đồn,O,1784
18026,kk,O,1784
18028,Thằng,B-T,1785
18029,lol,B-T,1785
18031,a,O,1786
18032,Lâm,O,1786
18033,hum,O,1786
18034,nay,O,1786
18035,hoa,O,1786
18036,bứm,O,1786
18037,kín,O,1786
18038,ng,O,1786
18039,zậy,O,1786
18041,Đẹp,O,1787
18042,',O,1787
18043,bất,O,1787
18044,chấp,O,1787
18045,',O,1787
18046,tin,O,1787
18047,đồn,O,1787
18048,!,O,1787
18049,Chúc,O,1787
18050,mừng,O,1787
18051,!,O,1787
18053,Nhìn,O,1788
18054,như,O,1788
18055,con,O,1788
18056,dối,O,1788
18058,Trước,B-T,1789
18059,sau,B-T,1789
18060,cha,B-T,1789
18061,này,B-T,1789
18062,cũng,B-T,1789
18063,bỏ,B-T,1789
18064,vk,B-T,1789
18065,theo,B-T,1789
18066,trai,B-T,1789
18067,à,B-T,1789
18068,yên,B-T,1789
18069,tâm,B-T,1789
18070,🤣🤣🤣bóng,B-T,1789
18071,kín,B-T,1789
18072,mà,B-T,1789
18073,giấu,B-T,1789
18075,Như,B-T,1790
18076,thằng,I-T,1790
18077,ngâo,I-T,1790
18078,.,I-T,1790
18079,Mặt,I-T,1790
18080,như,I-T,1790
18081,l,I-T,1790
18082,.,I-T,1790
18083,Miêng,I-T,1790
18084,như,I-T,1790
18085,.,I-T,1790
18087,Ngưỡng,O,1791
18088,mộ,O,1791
18089,hai,O,1791
18090,vk,O,1791
18091,ck,O,1791
18092,anh,O,1791
18093,lâm,O,1791
18094,quá,O,1791
18096,không,O,1792
18097,tạo,O,1792
18098,ra,O,1792
18099,ken,O,1792
18100,đồ,O,1792
18101,thì,O,1792
18102,tên,O,1792
18103,tuổi,O,1792
18104,sẽ,O,1792
18105,bị,O,1792
18106,nguội,O,1792
18107,lạnh,O,1792
18108,.,O,1792
18109,đơn,O,1792
18110,giản,O,1792
18111,chỉ,O,1792
18112,thế,O,1792
18113,thôi,O,1792
18114,PR,O,1792
18116,m,O,1793
18117,tự,O,1793
18118,tung,O,1793
18119,ra,O,1793
18120,tin,O,1793
18121,đồn,O,1793
18122,chứ,O,1793
18123,ai,O,1793
18124,",",O,1793
18125,làm,O,1793
18126,chuyện,O,1793
18127,ng,O,1793
18128,ta,O,1793
18129,chú,O,1793
18130,ý,O,1793
18131,rồi,O,1793
18132,đăng,O,1793
18133,hình,O,1793
18134,kg,O,1793
18135,có,O,1793
18136,chuyện,O,1793
18137,gì,O,1793
18138,xảy,O,1793
18139,ra,O,1793
18140,.,O,1793
18141,chiêu,O,1793
18142,này,O,1793
18143,xưa,O,1793
18144,rồi,O,1793
18145,.,O,1793
18147,Như,O,1794
18148,vậy,O,1794
18149,mới,O,1794
18150,được,O,1794
18151,đừng,O,1794
18152,cứ,O,1794
18153,nổi,O,1794
18154,tiếng,O,1794
18155,một,O,1794
18156,tí,O,1794
18157,là,O,1794
18158,ly,O,1794
18159,hôn,O,1794
18160,.,O,1794
18162,Bà,O,1795
18163,Quỳnh,O,1795
18164,càng,O,1795
18165,ngày,O,1795
18166,càng,O,1795
18167,đẹp,O,1795
18168,😍,O,1795
18170,Dĩm,O,1796
18171,mặc,O,1796
18172,đồ,O,1796
18173,lồng,O,1796
18174,lộn,O,1796
18175,hơn,O,1796
18176,bà,O,1796
18177,Quỳnh,O,1796
18178,nữa,O,1796
18179,😆,O,1796
18181,Dĩm,O,1797
18182,còn,O,1797
18183,lồng,O,1797
18184,lộn,O,1797
18185,hơn,O,1797
18186,bà,O,1797
18187,Quỳnh,O,1797
18188,nữa,O,1797
18189,🤣🤣,O,1797
18191,diêm,O,1798
18192,lồng,O,1798
18193,lộn,O,1798
18194,hơn,O,1798
18195,bà,O,1798
18196,quỳnh,O,1798
18197,nữa,O,1798
18199,Chị,O,1799
18200,Quỳnh,O,1799
18201,đẹp,O,1799
18202,và,O,1799
18203,anh,O,1799
18204,Lâm,O,1799
18205,áo,O,1799
18206,trắng,O,1799
18207,😊,O,1799
18209,Chú,O,1800
18210,rễ,O,1800
18211,gì,O,1800
18212,mà,O,1800
18213,đánh,O,1800
18214,nền,O,1800
18215,chặt,O,1800
18216,hơn,O,1800
18217,cô,O,1800
18218,dâu,O,1800
18219,nữa,O,1800
18220,v,O,1800
18221,Dĩm,O,1800
18223,Rồi,O,1801
18224,ai,O,1801
18225,là,O,1801
18226,cô,O,1801
18227,dâu,O,1801
18228,zậy,O,1801
18229,Dĩm,O,1801
18230,:,O,1801
18231,),O,1801
18232,),O,1801
18233,),O,1801
18234,),O,1801
18236,Ụa,O,1802
18237,rồi,O,1802
18238,ai,O,1802
18239,là,O,1802
18240,cô,O,1802
18241,dâu,O,1802
18242,ạ,O,1802
18243,Diễm,O,1802
18244,",",O,1802
18245,🤔,O,1802
18247,Chị,O,1803
18248,Quỳnh,O,1803
18249,đẹp,O,1803
18250,còn,O,1803
18251,Dĩm,O,1803
18252,mặc,O,1803
18253,áo,O,1803
18254,hoa,O,1803
18255,trắng,O,1803
18257,Là,O,1804
18258,cha,O,1804
18259,đồn,O,1804
18260,chứ,O,1804
18261,ai,O,1804
18262,cha,O,1804
18263,ơi,O,1804
18264,la,O,1804
18265,cha🤣🤣🤣🤣🤣,O,1804
18267,Rồi,O,1805
18268,ai,O,1805
18269,là,O,1805
18270,cô,O,1805
18271,dâu,O,1805
18272,v,O,1805
18273,dĩm,O,1805
18274,oiiiiii,O,1805
18276,Ông,O,1806
18277,đồn,O,1806
18278,chứ,O,1806
18279,ai,O,1806
18280,ông,O,1806
18281,Lê,O,1806
18282,Dương,O,1806
18283,Bảo,O,1806
18284,Lâm,O,1806
18286,Thằng,O,1807
18287,lâm,O,1807
18288,mày,O,1807
18289,là,O,1807
18290,thằng,O,1807
18291,bưng,O,1807
18292,bệ,O,1807
18293,vuốt,O,1807
18294,ve,O,1807
18295,chứ,O,1807
18296,mày,O,1807
18297,đâu,O,1807
18298,có,O,1807
18299,hay,O,1807
18300,ho,O,1807
18301,gì,O,1807
18303,Leader,B-T,1808
18304,team,I-T,1808
18305,bot,I-T,1808
18306,dzâm,I-T,1808
18307,kkk,I-T,1808
18309,May,B-T,1809
18310,don,I-T,1809
18311,chu,I-T,1809
18312,ai,I-T,1809
18313,don,I-T,1809
18315,content,O,1810
18316,content,O,1810
18317,content,O,1810
18318,…,O,1810
18319,.,O,1810
18321,Conten,O,1811
18323,Cau,O,1812
18324,like,O,1812
18326,Cặn,B-T,1813
18327,bã,B-T,1813
18329,Lại,O,1814
18330,tin,O,1814
18331,đồn,O,1814
18332,li,O,1814
18333,thân,O,1814
18334,xong,O,1814
18335,quay,O,1814
18336,lại,O,1814
18338,Đẹp,O,1815
18339,đôi,O,1815
18341,Rồi,O,1816
18342,ai,O,1816
18343,cô,O,1816
18344,dâu,O,1816
18345,ai,O,1816
18346,chú,O,1816
18347,rể,O,1816
18348,dạ,O,1816
18349,?,O,1816
18351,Mãi,O,1817
18352,yêu,O,1817
18353,hai,O,1817
18354,VC,O,1817
18355,Quỳnh,O,1817
18356,Lâm,O,1817
18357,.,O,1817
18359,đẹp,O,1818
18360,quá,O,1818
18361,😍,O,1818
18363,Hai,O,1819
18364,cô,O,1819
18365,dâu,O,1819
18366,xinh,O,1819
18367,quá,O,1819
18369,1,O,1820
18370,vị,O,1820
18371,trim,O,1820
18372,mơ,O,1820
18373,đã,O,1820
18374,từng,O,1820
18375,nói,O,1820
18377,anh,O,1821
18378,này,O,1821
18379,là,O,1821
18380,diễn,O,1821
18381,viên,O,1821
18382,vô,O,1821
18383,mấy,O,1821
18384,vai,O,1821
18385,bần,B-T,1821
18386,hèn,B-T,1821
18387,đê,B-T,1821
18388,tiện,B-T,1821
18389,thì,O,1821
18390,khỏi,O,1821
18391,cần,O,1821
18392,makeup,O,1821
18393,hay,O,1821
18394,sửa,O,1821
18395,soạn,O,1821
18396,chi,O,1821
18397,nhiều,O,1821
18399,Khuôn,O,1822
18400,mặt,O,1822
18401,của,O,1822
18402,anh,O,1822
18403,Ba,O,1822
18404,nên,O,1822
18405,được,O,1822
18406,bộ,O,1822
18407,y,O,1822
18408,tế,O,1822
18409,cấp,O,1822
18410,phép,O,1822
18411,thành,O,1822
18412,thuốc,O,1822
18413,điều,O,1822
18414,trị,O,1822
18415,táo,O,1822
18416,bón,O,1822
18417,",",O,1822
18418,vì,O,1822
18419,nhìn,O,1822
18420,anh,O,1822
18421,Ba,O,1822
18422,là,O,1822
18423,thấy,O,1822
18424,dễ,O,1822
18425,ẻ,O,1822
18426,😆,O,1822
18428,Tấm,O,1823
18429,này,O,1823
18430,giống,O,1823
18431,Duy,O,1823
18432,Mạnh,O,1823
18433,ta,O,1823
18434,:,O,1823
18435,),O,1823
18436,),O,1823
18438,nói,O,1824
18439,thật,O,1824
18440,nhìn,O,1824
18441,bức,O,1824
18442,hình,O,1824
18443,này,O,1824
18444,mới,O,1824
18445,biết,O,1824
18446,anh,O,1824
18447,Ba,O,1824
18448,đẹp,O,1824
18449,trai,O,1824
18450,tuấn,O,1824
18451,tú,O,1824
18452,như,O,1824
18453,thế,O,1824
18454,nào,O,1824
18455,",",O,1824
18456,nhìn,O,1824
18457,kiểu,O,1824
18458,tóc,O,1824
18459,thôi,O,1824
18460,là,O,1824
18461,ko,O,1824
18462,lẫn,O,1824
18463,vào,O,1824
18464,đâu,O,1824
18465,đc,O,1824
18466,",",O,1824
18467,em,O,1824
18468,không,O,1824
18469,bao,O,1824
18470,giờ,O,1824
18471,thất,O,1824
18472,vọng,O,1824
18473,khi,O,1824
18474,fan,O,1824
18475,anh,O,1824
18476,15,O,1824
18477,năm,O,1824
18478,anh,O,1824
18479,à,O,1824
18480,",",O,1824
18481,anh,O,1824
18482,Ba,O,1824
18483,(,O,1824
18484,Đan,O,1824
18485,Trường,O,1824
18486,),O,1824
18488,Đàm,O,1825
18489,Vĩnh,O,1825
18490,Hưng,O,1825
18491,quay,O,1825
18492,ở,O,1825
18493,đâu,O,1825
18494,v,O,1825
18495,anh,O,1825
18496,em,O,1825
18498,Nhìn,B-T,1826
18499,có,B-T,1826
18500,chán,B-T,1826
18501,kh,B-T,1826
18502,:,O,1826
18503,),O,1826
18505,Abe,O,1827
18506,đừng,O,1827
18507,kịch,O,1827
18508,kim,O,1827
18509,ngen,O,1827
18510,abe,O,1827
18511,",",O,1827
18512,mệt,O,1827
18513,thì,O,1827
18514,nghỉ,O,1827
18515,kệ,B-T,1827
18516,m,B-T,1827
18517,tụi,B-T,1827
18518,nó,B-T,1827
18519,😭,O,1827
18521,❤️,O,1828
18522,chúc,O,1828
18523,anh,O,1828
18524,chủ,O,1828
18525,ngày,O,1828
18526,đầu,O,1828
18527,tuần,O,1828
18528,đông,O,1828
18529,khách,O,1828
18530,tiền,O,1828
18531,tài,O,1828
18532,vô,O,1828
18533,nhà,O,1828
18534,",",O,1828
18535,sức,O,1828
18536,khoẻ,O,1828
18537,dạt,O,1828
18538,dào,O,1828
18539,",",O,1828
18540,gập,O,1828
18541,tràn,O,1828
18542,hạnh,O,1828
18543,phúc,O,1828
18544,❤️,O,1828
18546,Thua,O,1829
18547,Anh,O,1829
18548,3,O,1829
18549,Ngọc,O,1829
18550,Sơn,O,1829
18551,mỗi,O,1829
18552,đánh,O,1829
18553,bóng,O,1829
18554,bàn,O,1829
18556,Mv,O,1830
18557,gì,O,1830
18558,vậy,O,1830
18559,anh,O,1830
18560,Trung,O,1830
18561,.,O,1830
18562,Mặc,O,1830
18563,áo,O,1830
18564,lỏ,B-T,1830
18565,dái,B-T,1830
18566,thế,B-T,1830
18568,mệt,O,1831
18569,thì,O,1831
18570,nghĩ,O,1831
18571,",",O,1831
18572,ai,O,1831
18573,mượn,O,1831
18574,làm,O,1831
18575,rồi,O,1831
18576,la,O,1831
18577,mệt,O,1831
18579,Minh,O,1832
18580,Đô,O,1832
18581,ảnh,O,1832
18582,tính,O,1832
18583,ra,O,1832
18584,mv,O,1832
18585,hay,O,1832
18586,gì,O,1832
18587,đó,O,1832
18588,trời,O,1832
18589,🤣,O,1832
18591,thầy,O,1833
18592,đẹp,O,1833
18593,trai,O,1833
18594,s2,O,1833
18595,thì,O,1833
18596,ai,O,1833
18597,cũng,O,1833
18598,đẹp,O,1833
18599,trai,O,1833
18600,s1,O,1833
18602,hoài,O,1834
18603,linh,O,1834
18604,007,O,1834
18606,Bảo,O,1835
18607,Gia,O,1835
18608,Lê,O,1835
18610,Thật,O,1836
18611,ra,O,1836
18612,a,O,1836
18613,ba,O,1836
18614,là,O,1836
18615,.,O,1836
18616,😂,O,1836
18618,Khốn,B-T,1837
18619,nạn,B-T,1837
18620,mà,B-T,1837
18622,Tưởng,O,1838
18623,mấy,O,1838
18624,ông,O,1838
18625,kèng,O,1838
18626,tây,O,1838
18627,:,O,1838
18628,),O,1838
18629,),O,1838
18630,),O,1838
18631,thổi,O,1838
18632,đám,O,1838
18633,ko,O,1838
18634,á,O,1838
18636,A3,O,1839
18637,tài,O,1839
18638,tử,O,1839
18639,ác,O,1839
18641,Má,B-T,1840
18642,phèn,B-T,1840
18643,ác,B-T,1840
18644,:,O,1840
18645,),O,1840
18646,),O,1840
18647,),O,1840
18649,Sáng,O,1841
18650,sớm,O,1841
18651,đầu,O,1841
18652,tuần,O,1841
18653,sao,O,1841
18654,lại,O,1841
18655,gặp,O,1841
18656,ảnh,O,1841
18657,này😭😭😭,O,1841
18659,cái,O,1842
18660,anh,O,1842
18661,này,O,1842
18662,ảnh,O,1842
18663,pú,O,1842
18664,trời,O,1842
18665,đánh,O,1842
18666,ko,O,1842
18667,nhả,O,1842
18668,lun,O,1842
18669,mà🙄,O,1842
18671,bỏ,O,1843
18672,thuốc,O,1843
18673,đi,O,1843
18674,a,O,1843
18675,3,O,1843
18676,e,O,1843
18677,lo,O,1843
18678,cho,O,1843
18679,a,O,1843
18680,lắm=,O,1843
18681,),O,1843
18682,),O,1843
18684,outfit,O,1844
18685,anh,O,1844
18686,Đàm,O,1844
18688,Hài,B-T,1845
18689,vl,O,1845
18690,:,O,1845
18691,),O,1845
18692,),O,1845
18693,),O,1845
18695,hát,O,1846
18696,hội,O,1846
18697,chợ,O,1846
18698,hả,O,1846
18699,thầy,O,1846
18701,Mặt,O,1847
18702,a,O,1847
18703,ba,O,1847
18704,dâm,B-T,1847
18705,đảng,B-T,1847
18706,qá,O,1847
18707,…,O,1847
18708,.,O,1847
18709,nhưng,O,1847
18710,mà,O,1847
18711,e,O,1847
18712,thích,O,1847
18713,kkk,O,1847
18715,Anh,O,1848
18716,ba,O,1848
18717,ngọc,O,1848
18718,sơn,O,1848
18720,Ít,O,1849
18721,300tr,O,1849
18722,1,O,1849
18723,lần,O,1849
18724,quay,O,1849
18725,.,O,1849
18726,nói,O,1849
18727,vì,O,1849
18728,viewer,O,1849
18729,?,O,1849
18731,nơ,O,1850
18732,nững,O,1850
18733,😘,O,1850
18735,Đàm,O,1851
18736,Tấn,O,1851
18737,Trung,O,1851
18739,mai,O,1852
18740,cồ,O,1852
18741,chết,O,1852
18742,sìn,O,1852
18744,Anh,O,1853
18745,3,O,1853
18746,cỡ,O,1853
18747,cỡ,O,1853
18748,chú,O,1853
18749,Tiến,O,1853
18750,Luật,O,1853
18751,rồi,O,1853
18752,đó,O,1853
18754,Trông,B-T,1854
18755,phèn,B-T,1854
18756,vl,B-T,1854
18757,z,O,1854
18758,aba,O,1854
18759,:,O,1854
18760,),O,1854
18761,),O,1854
18762,),O,1854
18764,Đàn,O,1855
18765,trường,O,1855
18766,89,O,1855
18767,🥲,O,1855
18769,j97,O,1856
18770,cosplay,O,1856
18771,messbar,O,1856
18772,hả,O,1856
18773,ae,O,1856
18775,Anh,O,1857
18776,3,O,1857
18777,miền,O,1857
18778,tây,O,1857
18780,Mt,O,1858
18781,thì,O,1858
18782,nghỉ,O,1858
18783,",",O,1858
18784,ai,O,1858
18785,bắt,O,1858
18786,m,O,1858
18787,làm,O,1858
18788,đâu😏,O,1858
18790,Áo,O,1859
18791,của,O,1859
18792,mr,O,1859
18793,ĐÀM,O,1859
18795,Đàm,O,1860
18796,Vĩnh,O,1860
18797,Hói,O,1860
18799,Tài,O,1861
18800,Nguyễn,O,1861
18801,Phèn,O,1861
18802,ỉa,O,1861
18803,=,O,1861
18804,),O,1861
18805,),O,1861
18806,),O,1861
18807,),O,1861
18809,Chú,O,1862
18810,ba,O,1862
18811,🗿,O,1862
18813,Thầy,O,1863
18814,diễn,O,1863
18815,show,O,1863
18816,ở,O,1863
18817,đâu,O,1863
18818,?,O,1863
18819,Em,O,1863
18820,đi,O,1863
18821,xem,O,1863
18823,Nhìn,B-T,1864
18824,nó,B-T,1864
18825,rẻ,B-T,1864
18826,và,B-T,1864
18827,nó,B-T,1864
18828,jack,B-T,1864
18829,-,O,1864
18830,),O,1864
18831,),O,1864
18833,Thầy,O,1865
18834,đừng,B-T,1865
18835,chửi,B-T,1865
18836,nghiệt,B-T,1865
18837,súc,B-T,1865
18838,nữa,B-T,1865
18839,=,O,1865
18840,),O,1865
18841,),O,1865
18842,),O,1865
18843,),O,1865
18844,Fan,O,1865
18845,nó,B-T,1865
18846,cắn,B-T,1865
18847,thầy,B-T,1865
18848,đó,B-T,1865
18849,😂🤣🤣,O,1865
18851,Hậu,O,1866
18852,Nguyễn,O,1866
18853,Hói,O,1866
18854,7/3,O,1866
18856,Thầy,O,1867
18857,em,O,1867
18858,hạ,O,1867
18859,mình,O,1867
18860,so,O,1867
18861,sánh,O,1867
18862,khập,O,1867
18863,khiễng,O,1867
18864,thế,O,1867
18865,=,O,1867
18866,),O,1867
18867,),O,1867
18868,),O,1867
18870,tục,B-T,1868
18871,vl,B-T,1868
18873,anh,O,1869
18874,em,O,1869
18875,xinh,O,1869
18876,đôi,O,1869
18877,vs,O,1869
18878,duy,O,1869
18879,mạnh🤣,O,1869
18881,Thương,O,1870
18882,thầy,O,1870
18883,quá,O,1870
18884,à,O,1870
18886,Nhìn,O,1871
18887,giống,O,1871
18888,Thầy,O,1871
18889,Ba,O,1871
18890,dữ,O,1871
18891,chời,O,1871
18893,Nay,O,1872
18894,G,O,1872
18895,-,O,1872
18896,Draba,O,1872
18897,lưu,O,1872
18898,diễn,O,1872
18899,ở,O,1872
18900,Việt,O,1872
18901,Nam,O,1872
18902,sớm,O,1872
18903,vậy,O,1872
18905,nay,O,1873
18906,anh,O,1873
18907,bar,O,1873
18908,mà,O,1873
18909,rất,O,1873
18910,duy,O,1873
18911,mạnh,O,1873
18913,Giọng,O,1874
18914,chị,O,1874
18915,Phiến,O,1874
18916,văng,O,1874
18917,vẳng,O,1874
18918,trong,O,1874
18919,đầu,O,1874
18920,:,O,1874
18921,"""",O,1874
18922,Mệt,B-T,1874
18923,thì,O,1874
18924,nghỉ,B-T,1874
18925,.,O,1874
18926,"""",O,1874
18928,Đan,O,1875
18929,baa,O,1875
18930,anh,O,1875
18931,đã,O,1875
18932,về,O,1875
18933,việt,O,1875
18934,nam,O,1875
18935,roài,O,1875
18936,sao,O,1875
18938,sao,O,1876
18939,nhìn,O,1876
18940,mặt,O,1876
18941,giống,O,1876
18942,chi,O,1876
18943,dân,O,1876
18944,quá,O,1876
18945,ta,O,1876
18947,Phan,O,1877
18948,Tấn,O,1877
18949,Trung,O,1877
18950,thầy,O,1877
18951,mặt,O,1877
18952,sai,O,1877
18953,áo,O,1877
18955,Ỏ,O,1878
18956,đáng,O,1878
18957,yêu,O,1878
18958,quá,O,1878
18959,vậy,O,1878
18960,Anh,O,1878
18961,Ba,O,1878
18962,🗣️🥶,O,1878
18964,Quả,O,1879
18965,áo,O,1879
18966,:,O,1879
18967,),O,1879
18968,),O,1879
18969,),O,1879
18970,của,O,1879
18971,anh,O,1879
18972,ba,O,1879
18973,chói,O,1879
18974,không,O,1879
18975,chịu,O,1879
18976,được,O,1879
18978,Trông,O,1880
18979,giống,O,1880
18980,Ca,O,1880
18981,sỹ,O,1880
18982,Duy,O,1880
18983,Mạnh,O,1880
18984,vch,O,1880
18986,nhìn,O,1881
18987,như,O,1881
18988,cl,O,1881
18989,ấy,O,1881
18990,Aba,O,1881
18992,Chúng,O,1882
18993,em,O,1882
18994,đã,O,1882
18995,thấy,O,1882
18996,rồi,O,1882
18997,",",O,1882
18998,thật,O,1882
18999,cảm,O,1882
19000,động,O,1882
19001,",",O,1882
19002,tất,O,1882
19003,cảm,O,1882
19004,việc,O,1882
19005,anh,O,1882
19006,ba,O,1882
19007,làm,O,1882
19008,đều,O,1882
19009,làm,O,1882
19010,vì,O,1882
19011,anh,O,1882
19012,ba,O,1882
19014,Anh,O,1883
19015,ba,O,1883
19016,rất,O,1883
19017,là,O,1883
19018,mệt,O,1883
19020,Đựu,O,1884
19021,mé,O,1884
19022,mệt,O,1884
19023,thì,O,1884
19024,nghỉ,O,1884
19025,",",O,1884
19026,ai,O,1884
19027,ép,O,1884
19029,Chào,O,1885
19030,a,O,1885
19031,Ba,O,1885
19032,bù,B-T,1885
19033,lon,B-T,1885
19035,J97,O,1886
19036,này,O,1886
19037,hơi,O,1886
19038,phèn=,O,1886
19039,),O,1886
19040,),O,1886
19041,),O,1886
19042,),O,1886
19044,mệt,O,1887
19045,thì,O,1887
19046,nghỉ,O,1887
19047,",",O,1887
19048,ai,O,1887
19049,mượn,O,1887
19050,lết,O,1887
19051,lết,O,1887
19052,cái,O,1887
19053,thân,O,1887
19054,đi,O,1887
19055,rồi,O,1887
19056,kêu,O,1887
19057,mệt,O,1887
19059,Viewer,O,1888
19060,có,O,1888
19061,được,O,1888
19062,chia,O,1888
19063,đồng,O,1888
19064,nào,O,1888
19065,đâu,O,1888
19066,mà,O,1888
19067,bắt,O,1888
19068,viewer,O,1888
19069,hiểu,O,1888
19070,hả,O,1888
19071,abe,O,1888
19073,thầy,O,1889
19074,thích,O,1889
19075,nhắc,O,1889
19076,tới,O,1889
19077,j97,O,1889
19078,k,O,1889
19079,:,O,1889
19080,),O,1889
19081,),O,1889
19082,e,O,1889
19083,bảo,O,1889
19084,đóm,O,1889
19085,soi,O,1889
19086,sáng,O,1889
19087,nhà,O,1889
19088,thầy,O,1889
19089,để,O,1889
19090,thầy,O,1889
19091,đỡ,O,1889
19092,trả,O,1889
19093,tiền,O,1889
19094,điện,O,1889
19095,bây,O,1889
19096,giờ,O,1889
19098,Để,O,1890
19099,nếm,O,1890
19100,được,O,1890
19101,4,O,1890
19102,chữ,O,1890
19103,hào,O,1890
19104,quang,O,1890
19105,rực,O,1890
19106,rỡ,O,1890
19107,đâu,O,1890
19108,có,O,1890
19109,dễ,O,1890
19110,anh,O,1890
19111,ba,O,1890
19113,Mệt,B-T,1891
19114,thì,I-T,1891
19115,nghỉ,I-T,1891
19117,Clm,B-T,1892
19118,nhìn,O,1892
19119,ác,O,1892
19120,thiệt,O,1892
19122,Nhìn,O,1893
19123,cái,O,1893
19124,mặt,O,1893
19125,là,O,1893
19126,biết,O,1893
19127,đang,O,1893
19128,buồn,O,1893
19129,ngủ,O,1893
19130,bị,O,1893
19131,bắt,O,1893
