,index,Word,Tag,sentence_id
18718,20055,cỡ,B-T,1337
18719,20056,vậy,B-T,1337
18720,20057,thì,B-T,1337
18721,20058,ế,B-T,1337
18722,20059,mãn_kiếp,B-T,1337
18723,20060,dùm,B-T,1337
18724,20061,chứ,B-T,1337
18725,20062,anh,B-T,1337
18726,20063,nào,B-T,1337
18727,20064,cạn,B-T,1337
18728,20065,phước,B-T,1337
18729,20066,lắm,B-T,1337
18730,20067,mới,B-T,1337
18731,20068,va,B-T,1337
18732,20069,p,B-T,1337
18733,20070,mấy,B-T,1337
18734,20071,mẹ,B-T,1337
18735,20072,có,B-T,1337
18736,20073,cái,B-T,1337
18737,20074,nết,B-T,1337
18738,20075,tr,B-T,1337
18739,20076,đánh,B-T,1337
18740,20077,v,B-T,1337
18741,20078,á,B-T,1337
18742,20079,:,O,1337
18743,20080,),O,1337
18744,20081,),O,1337
18745,20083,Vô_duyên,B-T,1338
18746,20084,vãi,I-T,1338
18747,20085,loz,I-T,1338
18748,20086,",",I-T,1338
18749,20087,cái,I-T,1338
18750,20088,nết,I-T,1338
18751,20089,trệt,I-T,1338
18752,20090,dưới,I-T,1338
18753,20091,mương,I-T,1338
18754,20092,ha,I-T,1338
18755,20093,j,I-T,1338
18756,20094,🙂,O,1338
18757,20096,Con,B-T,1339
18758,20097,điênnn,I-T,1339
18759,20099,T,B-T,1340
18760,20100,chỉ,I-T,1340
18761,20101,ước,I-T,1340
18762,20102,con,I-T,1340
18763,20103,đấy,I-T,1340
18764,20104,sẽ,I-T,1340
18765,20105,bị,I-T,1340
18766,20106,1,I-T,1340
18767,20107,lần,I-T,1340
18768,20108,như,I-T,1340
18769,20109,cái,I-T,1340
18770,20110,cách,I-T,1340
18771,20111,nó,I-T,1340
18772,20112,mạt_sát,I-T,1340
18773,20113,ny,I-T,1340
18774,20114,đồng_chí,I-T,1340
18775,20115,LHH,I-T,1340
18776,20116,:,O,1340
18777,20117,),O,1340
18778,20118,),O,1340
18779,20119,cái,I-T,1340
18780,20120,tư_tưởng,I-T,1340
18781,20121,Vâu,I-T,1340
18782,20122,rớt,I-T,1340
18783,20124,Nguyễn_Huỳnh_Yến_Nhi,O,1341
18784,20125,riết,O,1341
18785,20126,khùng,B-T,1341
18786,20127,hết,B-T,1341
18787,20128,trơn,B-T,1341
18788,20129,=,O,1341
18789,20130,),O,1341
18790,20131,),O,1341
18791,20132,),O,1341
18792,20133,),O,1341
18793,20135,Cố_chấp,O,1342
18794,20136,",",O,1342
18795,20137,bộ,O,1342
18796,20138,tính,O,1342
18797,20139,đập,O,1342
18798,20140,chậu,O,1342
18799,20141,cướp,O,1342
18800,20142,cây,O,1342
18801,20143,à,O,1342
18802,20144,😂,O,1342
18803,20146,dòng,B-T,1343
18804,20147,thứ,I-T,1343
18805,20148,nứng,I-T,1343
18806,20149,lồn,I-T,1343
18807,20151,Người,O,1344
18808,20152,ta,O,1344
18809,20153,sắp,O,1344
18810,20154,cưới,O,1344
18811,20155,chứ,O,1344
18812,20156,chưa,O,1344
18813,20157,có,O,1344
18814,20158,bồ,O,1344
18815,20159,nha,O,1344
18816,20160,má,O,1344
18817,20162,Biết,B-T,1345
18818,20163,sao,I-T,1345
18819,20164,dạo,I-T,1345
18820,20165,này,I-T,1345
18821,20166,lắm,I-T,1345
18822,20167,trà,I-T,1345
18823,20168,xanh,I-T,1345
18824,20169,bé,I-T,1345
18825,20170,ba,I-T,1345
18826,20171,rồi,I-T,1345
18827,20172,đấy,I-T,1345
18828,20173,.,I-T,1345
18829,20174,đạo_đức,I-T,1345
18830,20175,và,I-T,1345
18831,20176,lòng,I-T,1345
18832,20177,tự_trọng,I-T,1345
18833,20178,không,I-T,1345
18834,20179,có,I-T,1345
18835,20180,luôn,I-T,1345
18836,20181,…,I-T,1345
18837,20183,Gớm,O,1346
18838,20184,",",O,1346
18839,20185,ngta,O,1346
18840,20186,độc,O,1346
18841,20187,thận,O,1346
18842,20188,thì,O,1346
18843,20189,chắc,O,1346
18844,20190,đã,O,1346
18845,20191,đến,O,1346
18846,20192,lượt,O,1346
18847,20193,mà,O,1346
18848,20194,tin,O,1346
18849,20195,vs,O,1346
18850,20196,k,O,1346
18851,20197,tin,O,1346
18852,20198,",",O,1346
18853,20199,dở_hơi,B-T,1346
18854,20200,=,O,1346
18855,20201,),O,1346
18856,20202,),O,1346
18857,20204,Mỹ,O,1347
18858,20205,Ân,O,1347
18859,20206,có,B-T,1347
18860,20207,tố_chất,B-T,1347
18861,20208,làm,B-T,1347
18862,20209,yêu,B-T,1347
18863,20210,nhền,B-T,1347
18864,20211,nhện,B-T,1347
18865,20212,vữ,B-T,1347
18866,20214,vô_duyên,B-T,1348
18867,20215,gớm,B-T,1348
18868,20216,luôn,B-T,1348
18869,20217,",",I-T,1348
18870,20218,tính,O,1348
18871,20219,hết,O,1348
18872,20220,30.4,O,1348
18873,20221,húc,O,1348
18874,20222,đổ,O,1348
18875,20223,cổng,O,1348
18876,20224,nhà,O,1348
18877,20225,ngta,O,1348
18878,20226,hay,O,1348
18879,20227,gì,O,1348
18880,20229,đấy,B-T,1349
18881,20230,bảo,I-T,1349
18882,20231,hãm,I-T,1349
18883,20232,l,I-T,1349
18884,20233,thì,I-T,1349
18885,20234,dãy,I-T,1349
18886,20235,hơn,I-T,1349
18887,20236,cá,I-T,1349
18888,20237,trên,I-T,1349
18889,20238,thớt,I-T,1349
18890,20240,Kinh_khủng,B-T,1350
18891,20241,tởm,I-T,1350
18892,20243,mấy,B-T,1351
18893,20244,con,I-T,1351
18894,20245,dẩm,I-T,1351
18895,20246,l,I-T,1351
18896,20248,bố,B-T,1352
18897,20249,mấy,I-T,1352
18898,20250,con,I-T,1352
18899,20251,điên,I-T,1352
18900,20253,Ng_HTuyen,O,1353
18901,20254,+,O,1353
18902,20255,1,B-T,1353
18903,20256,máy,B-T,1353
18904,20257,mất_nết,B-T,1353
18905,20259,Mỹ,O,1354
18906,20260,Tần,I-T,1354
18907,20261,.,O,1354
18908,20262,má,I-T,1354
18909,20263,mấy,I-T,1354
18910,20264,con,I-T,1354
18911,20265,điên,I-T,1354
18912,20266,nốn,I-T,1354
18913,20267,lừng,I-T,1354
18914,20268,.,I-T,1354
18915,20270,Ê,O,1355
18916,20271,",",O,1355
18917,20272,kì,O,1355
18918,20273,lắm,O,1355
18919,20274,á,O,1355
18920,20275,😏,O,1355
18921,20277,Nói,B-T,1356
18922,20278,thì,I-T,1356
18923,20279,tự_ái,I-T,1356
18924,20280,chứ,I-T,1356
18925,20281,tao,I-T,1356
18926,20282,thấy,I-T,1356
18927,20283,“,I-T,1356
18928,20284,H,I-T,1356
18929,20285,~,I-T,1356
18930,20286,m,I-T,1356
18931,20287,”,I-T,1356
18932,20289,ông,O,1357
18933,20290,hiệp,O,1357
18934,20291,này,O,1357
18935,20292,cấp_bậc,O,1357
18936,20293,trung_tá,O,1357
18937,20294,thì,O,1357
18938,20295,ít,O,1357
18939,20296,cũng,O,1357
18940,20297,phải,O,1357
18941,20298,U40,O,1357
18942,20299,rồi,O,1357
18943,20300,chứ,O,1357
18944,20301,trẻ_trung,O,1357
18945,20302,gì,O,1357
18946,20303,mà,O,1357
18947,20304,cứ,O,1357
18948,20305,nhận,O,1357
18949,20306,chồng,O,1357
18950,20307,vs,O,1357
18951,20308,ny,O,1357
18952,20309,thế,O,1357
18953,20311,Phi_Van_Truong,O,1358
18954,20312,cười,O,1358
18955,20313,chếc,O,1358
18956,20314,=,O,1358
18957,20315,),O,1358
18958,20316,),O,1358
18959,20317,),O,1358
18960,20318,),O,1358
18961,20319,),O,1358
18962,20320,),O,1358
18963,20322,Làng,B-T,1359
18964,20323,nướng,I-T,1359
18965,20324,thôn,I-T,1359
18966,20326,Nhiều,B-T,1360
18967,20327,bà,I-T,1360
18968,20328,bây_giờ,I-T,1360
18969,20329,trong,I-T,1360
18970,20330,đầu,I-T,1360
18971,20331,có,I-T,1360
18972,20332,ý_định,I-T,1360
18973,20333,làm,I-T,1360
18974,20334,tảm,I-T,1360
18975,20335,tiêu,I-T,1360
18976,20336,.,I-T,1360
18977,20337,🤣,O,1360
18978,20339,Nguyễn_Thị_Mỹ_Trâm,O,1361
18979,20340,anh_trai,O,1361
18980,20341,tội_nghiệp,O,1361
18981,20342,đó,O,1361
18982,20343,đó🤣,O,1361
18983,20345,Chán,B-T,1362
18984,20346,cái,B-T,1362
18985,20347,lũ,B-T,1362
18986,20348,xồn_xồn,B-T,1362
18987,20349,",",I-T,1362
18988,20350,chả,B-T,1362
18989,20351,có,B-T,1362
18990,20352,chút,B-T,1362
18991,20353,liêm,B-T,1362
18992,20354,xỉ,B-T,1362
18993,20355,",",I-T,1362
18994,20356,tự_trọng,B-T,1362
18995,20357,gì,B-T,1362
18996,20358,!,I-T,1362
18997,20359,Yêu_mến,O,1362
18998,20360,1,O,1362
18999,20361,ai,O,1362
19000,20362,đó,O,1362
19001,20363,xin,O,1362
19002,20364,hãy,O,1362
19003,20365,tôn_trọng,O,1362
19004,20366,họ,O,1362
19005,20367,!,O,1362
19006,20369,Chơi,B-T,1363
19007,20370,đá,I-T,1363
19008,20371,ít,I-T,1363
19009,20372,thôi,I-T,1363
19010,20373,mấy,I-T,1363
19011,20374,con,I-T,1363
19012,20375,điên,I-T,1363
19013,20376,:,O,1363
19014,20377,),O,1363
19015,20379,Ng,O,1364
19016,20380,ta,O,1364
19017,20381,co,O,1364
19018,20382,vk,O,1364
19019,20383,hay,O,1364
19020,20384,co,O,1364
19021,20385,bồ,O,1364
19022,20386,cũng,O,1364
19023,20387,liên_quan,O,1364
19024,20388,gi,O,1364
19025,20389,.,O,1364
19026,20390,Ma,O,1364
19027,20391,đi,O,1364
19028,20392,tìm_hiểu,O,1364
19029,20393,.,O,1364
19030,20395,mấy,B-T,1365
19031,20396,con,I-T,1365
19032,20397,nưng.l,I-T,1365
19033,20398,thần_kinh,I-T,1365
19034,20400,Cắn,B-T,1366
19035,20401,đá,I-T,1366
19036,20402,quá,I-T,1366
19037,20403,liều,I-T,1366
19038,20404,và,I-T,1366
19039,20405,bị,I-T,1366
19040,20406,ảo_tưởng,I-T,1366
19041,20408,Mxh,B-T,1367
19042,20409,giờ,I-T,1367
19043,20410,điên,I-T,1367
19044,20411,thật,I-T,1367
19045,20412,rồi😂,I-T,1367
19046,20414,vô_duyên,B-T,1368
19047,20415,vãi,I-T,1368
19048,20416,I,I-T,1368
19049,20418,Thanh_Hiền,O,1369
19050,20419,ẩm,O,1369
19051,20420,ic,O,1369
19052,20422,Mệt,O,1370
19053,20423,thế,O,1370
19054,20425,Mấy,B-T,1371
19055,20426,má,I-T,1371
19056,20427,có,I-T,1371
19057,20428,duyên,I-T,1371
19058,20429,thất,I-T,1371
19059,20430,sợ,I-T,1371
19060,20431,🙃,I-T,1371
19061,20433,mấy,O,1372
19062,20434,loại,O,1372
19063,20435,L,O,1372
19064,20436,quyền,O,1372
19065,20437,cũng,O,1372
19066,20438,có,O,1372
19067,20439,cửa,O,1372
19068,20440,đâu,O,1372
19069,20441,mà,O,1372
19070,20442,độc,O,1372
19071,20443,với,O,1372
19072,20444,chả,O,1372
19073,20445,thân,O,1372
19074,20446,🤣,O,1372
19075,20448,Máu,B-T,1373
19076,20449,bb3,I-T,1373
19077,20450,nổi,I-T,1373
19078,20451,lên,I-T,1373
19079,20452,hả,I-T,1373
19080,20453,mấy,I-T,1373
19081,20454,má,I-T,1373
19082,20455,😃,I-T,1373
19083,20457,Cái,O,1374
19084,20458,nết,O,1374
19085,20459,này,O,1374
19086,20460,vợ,O,1374
19087,20461,Jack,O,1374
19088,20462,mới,O,1374
19089,20463,đúng,O,1374
19090,20464,á,O,1374
19091,20466,Tha,O,1375
19092,20467,cho,O,1375
19093,20468,người,O,1375
19094,20469,ta,O,1375
19095,20470,đi,O,1375
19096,20472,não,B-T,1376
19097,20473,tàn,I-T,1376
19098,20475,Mấy,B-T,1377
19099,20476,con,I-T,1377
19100,20477,nứng,I-T,1377
19101,20478,lon,I-T,1377
19102,20480,khát,B-T,1378
19103,20481,trai,I-T,1378
19104,20482,qá,I-T,1378
19105,20484,Thấy,O,1379
19106,20485,con_nhỏ,O,1379
19107,20486,nào,O,1379
19108,20487,up,O,1379
19109,20488,lên,O,1379
19110,20489,á,O,1379
19111,20490,=,O,1379
19112,20491,),O,1379
19113,20492,),O,1379
19114,20493,),O,1379
19115,20494,t,O,1379
19116,20495,kiểu,O,1379
19117,20496,gì,O,1379
19118,20497,zị,O,1379
19119,20498,chòi,O,1379
19120,20499,?,O,1379
19121,20500,🤡,O,1379
19122,20501,ngta,O,1379
19123,20502,yêu,O,1379
19124,20503,qua,O,1379
19125,20504,mạng,O,1379
19126,20505,hay,O,1379
19127,20506,yêu,O,1379
19128,20507,sao,O,1379
19129,20508,thig,O,1379
19130,20509,ngta,O,1379
19131,20510,đã,O,1379
19132,20511,là,O,1379
19133,20512,ng,O,1379
19134,20513,yêu,O,1379
19135,20514,rồi,O,1379
19136,20515,.,O,1379
19137,20516,Mắc,O,1379
19138,20517,dắt,O,1379
19139,20518,về,O,1379
19140,20519,ra_mắt,O,1379
19141,20520,nữa,O,1379
19142,20521,mới,O,1379
19143,20522,chẹo,O,1379
19144,20523,ha,O,1379
19145,20524,gì,O,1379
19146,20525,á,O,1379
19147,20527,Vô_duyên,B-T,1380
19148,20528,vl☺,I-T,1380
19149,20530,Đặng_Ngọc_Hoàng_Yến,O,1381
19150,20531,tục,B-T,1381
19151,20533,Thì,B-T,1382
19152,20534,tụi,I-T,1382
19153,20535,m,I-T,1382
19154,20536,làm,I-T,1382
19155,20537,máy,I-T,1382
19156,20538,địt,I-T,1382
19157,20539,của,I-T,1382
19158,20540,ảnh,I-T,1382
19159,20541,đi,I-T,1382
19160,20542,chắc,I-T,1382
19161,20543,được,I-T,1382
19162,20544,á,I-T,1382
19163,20546,Nốn,B-T,1383
19164,20547,lừng,I-T,1383
19165,20548,online,I-T,1383
19166,20549,hã,I-T,1383
19167,20550,chị,I-T,1383
19168,20552,nhỏ,B-T,1384
19169,20553,này,I-T,1384
19170,20554,bị,I-T,1384
19171,20555,bệnh,I-T,1384
19172,20556,thần_kinh,I-T,1384
19173,20557,Giáng_Sinh,B-T,1384
19174,20559,IQ,B-T,1385
19175,20560,-1000,I-T,1385
19176,20562,Ng,B-T,1386
19177,20563,hay,I-T,1386
19178,20564,chó_má,I-T,1386
19179,20565,chổng,I-T,1386
19180,20566,cái,I-T,1386
19181,20567,mu,I-T,1386
19182,20568,ra,I-T,1386
19183,20569,đây,I-T,1386
19184,20570,t,I-T,1386
19185,20571,tặng,I-T,1386
19186,20572,cho,I-T,1386
19187,20573,cái,I-T,1386
19188,20574,chài,I-T,1386
19189,20575,nè,I-T,1386
19190,20577,Bọn,B-T,1387
19191,20578,dở,I-T,1387
19192,20579,:,I-T,1387
19193,20580,),I-T,1387
19194,20581,),I-T,1387
19195,20582,),I-T,1387
19196,20583,),I-T,1387
19197,20585,Sao,O,1388
19198,20586,con,O,1388
19199,20587,gái,O,1388
19200,20588,mà,O,1388
19201,20589,tự,O,1388
19202,20590,hạ,O,1388
19203,20591,thấp,O,1388
19204,20592,mình,O,1388
19205,20593,thế,O,1388
19206,20594,.,O,1388
19207,20595,Giữ,O,1388
19208,20596,giá,O,1388
19209,20597,nào,O,1388
19210,20598,các,O,1388
19211,20599,con,O,1388
19212,20600,.,O,1388
19213,20602,"""",B-T,1389
19214,20603,Nwng,I-T,1389
19215,20604,lon,I-T,1389
19216,20605,đến,I-T,1389
19217,20606,thế_là,I-T,1389
19218,20607,cùng,I-T,1389
19219,20608,"""",I-T,1389
19220,20610,Nó,O,1390
19221,20611,vẫn,O,1390
19222,20612,nghĩ,O,1390
19223,20613,nó,O,1390
19224,20614,đúng,O,1390
19225,20615,á,O,1390
19226,20616,mng,O,1390
19227,20617,=,O,1390
19228,20618,),O,1390
19229,20619,),O,1390
19230,20620,),O,1390
19231,20621,trên,O,1390
19232,20622,tiktok,O,1390
19233,20623,đúng,O,1390
19234,20624,cuồng,O,1390
19235,20625,ngôn,O,1390
19236,20627,Đi,O,1391
19237,20628,xa,O,1391
19238,20629,rồi,O,1391
19239,20630,đấy,O,1391
19240,20632,Ngọc_Mi,O,1392
19241,20633,s,O,1392
19242,20634,t,O,1392
19243,20635,ghét,O,1392
19244,20636,loại,O,1392
19245,20637,cố_chấp,O,1392
19246,20638,ghê,O,1392
19247,20639,😒😒,O,1392
19248,20641,Vô_ý_thức,B-T,1393
19249,20642,",",I-T,1393
19250,20643,hãm,I-T,1393
19251,20644,đến,I-T,1393
19252,20645,thế_là,I-T,1393
19253,20646,cùng,I-T,1393
19254,20647,",",I-T,1393
19255,20648,nốn,I-T,1393
19256,20649,lừng,I-T,1393
19257,20650,đến,I-T,1393
19258,20651,thế,I-T,1393
19259,20652,hả,I-T,1393
19260,20654,Lm,B-T,1394
19261,20655,người,I-T,1394
19262,20656,hong,I-T,1394
19263,20657,muốn,I-T,1394
19264,20658,lại,I-T,1394
19265,20659,muốn,I-T,1394
19266,20660,lm,I-T,1394
19267,20661,trà,I-T,1394
19268,20662,xanh,I-T,1394
19269,20663,súc_vật,I-T,1394
19270,20665,Mắc,B-T,1395
19271,20666,ẻ,I-T,1395
19272,20667,quá,I-T,1395
19273,20668,mấy,I-T,1395
19274,20669,má,I-T,1395
19275,20670,ơi,I-T,1395
19276,20672,Mẹ,B-T,1396
19277,20673,mấy,I-T,1396
19278,20674,con,I-T,1396
19279,20675,mèo,I-T,1396
19280,20676,cái,I-T,1396
19281,20677,động_đực,I-T,1396
19282,20678,.,I-T,1396
19283,20679,Thời_buổi,I-T,1396
19284,20680,gì,I-T,1396
19285,20681,mà,I-T,1396
19286,20682,chúng_mày,I-T,1396
19287,20683,thi,I-T,1396
19288,20684,nhau,I-T,1396
19289,20685,đòi,I-T,1396
19290,20686,làm,I-T,1396
19291,20687,tiểu,I-T,1396
19292,20688,tam,I-T,1396
19293,20690,trụng,B-T,1397
19294,20691,nước,I-T,1397
19295,20692,sôi,I-T,1397
19296,20693,dô,I-T,1397
19297,20694,háng,I-T,1397
19298,20695,nó,I-T,1397
19299,20696,cho,I-T,1397
19300,20697,tao,I-T,1397
19301,20699,Mê,B-T,1398
19302,20700,trai,I-T,1398
19303,20701,riết,I-T,1398
19304,20702,khùng,I-T,1398
19305,20704,Tui,O,1399
19306,20705,còn,O,1399
19307,20706,cơ_hội,O,1399
19308,20707,🤣🤣🤣,O,1399
19309,20709,Anhh_Aboli,O,1400
19310,20710,quá_trớn,O,1400
19311,20711,rồi,O,1400
19312,20712,đó,O,1400
19313,20714,Tao,B-T,1401
19314,20715,thấy,I-T,1401
19315,20716,nhiều,I-T,1401
19316,20717,con,I-T,1401
19317,20718,hãm,I-T,1401
19318,20719,L,I-T,1401
19319,20720,thiệt,I-T,1401
19320,20721,lun,I-T,1401
19321,20722,Á,I-T,1401
19322,20724,Ý,O,1402
19323,20725,là,O,1402
19324,20726,ví_dụ,O,1402
19325,20727,chưa,O,1402
19326,20728,có,O,1402
19327,20729,bạn,O,1402
19328,20730,gái,O,1402
19329,20731,chưa,O,1402
19330,20732,có,O,1402
19331,20733,vợ,O,1402
19332,20734,cũng,O,1402
19333,20735,k,O,1402
19334,20736,có,O,1402
19335,20737,tới,O,1402
19336,20738,lượt,O,1402
19337,20739,mấy,O,1402
19338,20740,má,O,1402
19339,20741,đâu,O,1402
19340,20742,á,O,1402
19341,20743,=,O,1402
19342,20744,),O,1402
19343,20745,),O,1402
19344,20746,),O,1402
19345,20747,),O,1402
19346,20748,Mây,O,1402
19347,20749,tầng,O,1402
19348,20750,nào,O,1402
19349,20751,gặp,O,1402
19350,20752,gió,O,1402
19351,20753,tầng,O,1402
19352,20754,đó,O,1402
19353,20755,thôi,O,1402
19354,20756,.,O,1402
19355,20758,Gớm,O,1403
19356,20759,được,O,1403
19357,20760,mấy,O,1403
19358,20761,hôm,O,1403
19359,20762,lấy,O,1403
19360,20763,bồ,O,1403
19361,20764,đội,O,1403
19362,20765,xã,O,1403
19363,20766,nhà,O,1403
19364,20767,suốt,O,1403
19365,20768,rồi,O,1403
19366,20769,lại,O,1403
19367,20770,đi,O,1403
19368,20771,cặp_kè,O,1403
19369,20772,thằng,O,1403
19370,20773,khác,O,1403
19371,20774,thứ,O,1403
19372,20775,con,O,1403
19373,20776,gái,O,1403
19374,20777,nl,O,1403
19375,20779,Điên,B-T,1404
19376,20780,bệnh_hoạn,I-T,1404
19377,20781,🙂‍↔️,O,1404
19378,20783,Lố_lăng,B-T,1405
19379,20785,Những,O,1406
19380,20786,lời_lẽ,B-T,1406
19381,20787,đê_tiện,B-T,1406
19382,20788,vậy,O,1406
19383,20789,cũng,O,1406
19384,20790,nói,O,1406
19385,20791,ra,O,1406
19386,20792,được,O,1406
19387,20794,Có,B-T,1407
19388,20795,những,I-T,1407
19389,20796,con,I-T,1407
19390,20797,lồn,I-T,1407
19391,20798,quấy_rối,I-T,1407
19392,20799,con,I-T,1407
19393,20800,trai,I-T,1407
19394,20801,thì,I-T,1407
19395,20802,nó,I-T,1407
19396,20803,vui,I-T,1407
19397,20804,lắm,I-T,1407
19398,20805,.,I-T,1407
19399,20806,Nhưng,I-T,1407
19400,20807,ai,I-T,1407
19401,20808,trêu,I-T,1407
19402,20809,nó,I-T,1407
19403,20810,thì,I-T,1407
19404,20811,nó,I-T,1407
19405,20812,kêu,I-T,1407
19406,20813,như,I-T,1407
19407,20814,đéo,I-T,1407
19408,20815,ai,I-T,1407
19409,20816,bất_hạnh,I-T,1407
19410,20817,bằng,I-T,1407
19411,20818,nó,I-T,1407
19412,20819,ấy,I-T,1407
19413,20820,!,B-T,1407
19414,20822,Hơi,O,1408
19415,20823,bị,O,1408
19416,20824,có,O,1408
19417,20825,vấn_đề,O,1408
19418,20826,về,O,1408
19419,20827,não,O,1408
19420,20828,hả,O,1408
19421,20829,ta,O,1408
19422,20831,Bị,B-T,1409
19423,20832,khùng,I-T,1409
19424,20833,hả,I-T,1409
19425,20834,mấy,I-T,1409
19426,20835,má,I-T,1409
19427,20837,Kiu,O,1410
19428,20838,con_nhỏ,O,1410
19429,20839,đó,O,1410
19430,20840,về,O,1410
19431,20841,canh_chừng,O,1410
19432,20842,mày,O,1410
19433,20843,sắp,O,1410
19434,20844,có,O,1410
19435,20845,mẹ,O,1410
19436,20846,mới_rồi,O,1410
19437,20847,đấy,O,1410
19438,20848,.,O,1410
19439,20850,Loại,B-T,1411
19440,20851,này,I-T,1411
19441,20852,kinh_tởm,I-T,1411
19442,20853,quá,I-T,1411
19443,20854,đ,I-T,1411
19444,20855,/,I-T,1411
19445,20856,c,I-T,1411
19446,20857,ơi,I-T,1411
19447,20858,😗,I-T,1411
19448,20860,bộ,O,1412
19449,20861,thèm,O,1412
19450,20862,traoi,O,1412
19451,20863,lắm,O,1412
19452,20864,hả,O,1412
19453,20866,Hết,O,1413
19454,20867,cứu,O,1413
19455,20868,:,O,1413
19456,20869,),O,1413
19457,20870,),O,1413
19458,20871,),O,1413
19459,20873,vô_duyên,B-T,1414
19460,20874,+,O,1414
19461,20875,nl,I-T,1414
19462,20877,Bảo,B-T,1415
19463,20878,nulo,I-T,1415
19464,20879,thì,I-T,1415
19465,20880,tự_ái,I-T,1415
19466,20882,Lố,B-T,1416
19467,20883,thiệt,I-T,1416
19468,20884,r,I-T,1416
19469,20885,đó,I-T,1416
19470,20886,mấy,I-T,1416
19471,20887,má,I-T,1416
19472,20888,ơi,I-T,1416
19473,20890,Mệt,B-T,1417
19474,20891,vs,I-T,1417
19475,20892,cái,I-T,1417
19476,20893,lũ,I-T,1417
19477,20894,Nứng_Lol_Mong,I-T,1417
19478,20895,manh,I-T,1417
19479,20896,này,I-T,1417
19480,20897,thật,I-T,1417
19481,20899,Đã,B-T,1418
19482,20900,ko,I-T,1418
19483,20901,xinh_đẹp,I-T,1418
19484,20902,xin,I-T,1418
19485,20903,đừng,I-T,1418
19486,20904,vô_duyên,I-T,1418
19487,20905,:,I-T,1418
19488,20906,),I-T,1418
19489,20907,),I-T,1418
19490,20908,),I-T,1418
19491,20910,Tâm_Thanh_Thanh_Thảo,B-T,1419
19492,20911,May_mà,I-T,1419
19493,20912,hậu_phương,I-T,1419
19494,20913,ko,I-T,1419
19495,20914,phải,I-T,1419
19496,20915,t,I-T,1419
19497,20916,mắc_công,I-T,1419
19498,20917,t,I-T,1419
19499,20918,nhai,I-T,1419
19500,20919,xác,I-T,1419
19501,20920,r,I-T,1419
19502,20922,Đúng,B-T,1420
19503,20923,kiểu,I-T,1420
19504,20924,tiện_nhân,I-T,1420
19505,20925,",",I-T,1420
19506,20926,bồ,I-T,1420
19507,20927,ngta,I-T,1420
19508,20928,mà,I-T,1420
19509,20929,cứ,I-T,1420
19510,20930,đòi,I-T,1420
19511,20931,nhảy,I-T,1420
19512,20932,vào,I-T,1420
19513,20933,tra_xét,I-T,1420
19514,20934,",",I-T,1420
19515,20935,chắc,I-T,1420
19516,20936,gì,I-T,1420
19517,20937,có,I-T,1420
19518,20938,cửa,I-T,1420
19519,20939,mà,I-T,1420
19520,20940,đú,I-T,1420
19521,20942,Vượt,O,1421
19522,20943,mức,O,1421
19523,20944,Pickleball,O,1421
19524,20945,rồi,O,1421
19525,20947,Nguyễn_Tuấn_Kiệt,O,1422
19526,20948,nhìn,O,1422
19527,20949,a,O,1422
19528,20950,Hiệp,O,1422
19529,20951,giống,O,1422
19530,20952,Bi,O,1422
19531,20953,rain,O,1422
19532,20955,Lì,O,1423
19533,20956,quài,O,1423
19534,20957,đi,O,1423
19535,20958,t,O,1423
19536,20960,Tính,B-T,1424
19537,20961,làm,I-T,1424
19538,20962,tảm,I-T,1424
19539,20963,tiêu,I-T,1424
19540,20964,hay,I-T,1424
19541,20965,gì,I-T,1424
19542,20966,?,I-T,1424
19543,20967,Lụm,I-T,1424
19544,20968,cái,I-T,1424
19545,20969,liêm_sỉ,I-T,1424
19546,20970,lên,I-T,1424
19547,20971,giùm😌,I-T,1424
19548,20973,Tính,O,1425
19549,20974,ra,O,1425
19550,20975,t,O,1425
19551,20976,thấy,O,1425
19552,20977,ko,O,1425
19553,20978,có,O,1425
19554,20979,đẹp,O,1425
19555,20980,tới,O,1425
19556,20981,mức,O,1425
19557,20982,phải,O,1425
19558,20983,dị,O,1425
19559,20984,lun,O,1425
19560,20985,á,O,1425
19561,20986,mấy,O,1425
19562,20987,má,O,1425
19563,20989,Trung_Hảo,B-T,1426
19564,20990,dị,I-T,1426
19565,20991,là,I-T,1426
19566,20992,ny,I-T,1426
19567,20993,là,I-T,1426
19568,20994,tụi,I-T,1426
19569,20995,nó,I-T,1426
19570,20996,có,I-T,1426
19571,20997,quyền,I-T,1426
19572,20998,dựt,I-T,1426
19573,20999,bồ,I-T,1426
19574,21000,ngta,I-T,1426
19575,21001,hay,I-T,1426
19576,21002,sao,I-T,1426
19577,21003,v,I-T,1426
19578,21004,:,I-T,1426
19579,21005,),I-T,1426
19580,21006,),I-T,1426
19581,21008,Cung,B-T,1427
19582,21009,khòn,I-T,1427
19583,21011,đói_khát,B-T,1428
19584,21012,lắm,I-T,1428
19585,21013,hay,I-T,1428
19586,21014,j,I-T,1428
19587,21015,?,I-T,1428
19588,21017,T,O,1429
19589,21018,thấy,O,1429
19590,21019,bạn,O,1429
19591,21020,này,O,1429
19592,21021,cũng,O,1429
19593,21022,bình_thường,O,1429
19594,21023,mà,O,1429
19595,21024,mấy,O,1429
19596,21025,bà,O,1429
19597,21026,",",O,1429
19598,21027,còn,O,1429
19599,21028,khối,O,1429
19600,21029,anh,O,1429
19601,21030,độc_thân,O,1429
19602,21031,xinh_tươi,O,1429
