index,Word,Tag,sentence_id
5536,2768,O,2768
5538,2769,O,2769
5540,2770,O,2770
5542,2771,O,2771
5544,2772,O,2772
5546,2773,O,2773
5548,2774,O,2774
5550,2775,O,2775
5552,2776,O,2776
5554,2777,O,2777
5556,2778,O,2778
5558,2779,O,2779
5560,2780,O,2780
5562,2781,O,2781
5564,2782,O,2782
5566,2783,O,2783
5568,2784,O,2784
5570,2785,O,2785
5572,2786,O,2786
5574,2787,O,2787
5576,2788,O,2788
5578,2789,O,2789
5580,2790,O,2790
5582,2791,O,2791
5584,2792,O,2792
5586,2793,O,2793
5588,2794,O,2794
5590,2795,O,2795
5592,2796,O,2796
5594,2797,O,2797
5596,2798,O,2798
5598,2799,O,2799
5600,2800,O,2800
5602,2801,O,2801
5604,2802,O,2802
5606,2803,O,2803
5608,2804,O,2804
5610,2805,O,2805
5612,2806,O,2806
5614,2807,O,2807
5616,2808,O,2808
5618,2809,O,2809
5620,2810,O,2810
5622,2811,O,2811
5624,2812,O,2812
5626,2813,O,2813
5628,2814,O,2814
5630,2815,O,2815
5632,2816,O,2816
5634,2817,O,2817
5636,2818,O,2818
5638,2819,O,2819
5640,2820,O,2820
5642,2821,O,2821
5644,2822,O,2822
5646,2823,O,2823
5648,2824,O,2824
5650,2825,O,2825
5652,2826,O,2826
5654,2827,O,2827
5656,2828,O,2828
5658,2829,O,2829
5660,2830,O,2830
5662,2831,O,2831
5664,2832,O,2832
5666,2833,O,2833
5668,2834,O,2834
5670,2835,O,2835
5672,2836,O,2836
5674,2837,O,2837
5676,2838,O,2838
5678,2839,O,2839
5680,2840,O,2840
5682,2841,O,2841
5684,2842,O,2842
5686,2843,O,2843
5688,2844,O,2844
5690,2845,O,2845
5692,2846,O,2846
5694,2847,O,2847
5696,2848,O,2848
5698,2849,O,2849
5700,2850,O,2850
5702,2851,O,2851
5704,2852,O,2852
5706,2853,O,2853
5708,2854,O,2854
5710,2855,O,2855
5712,2856,O,2856
5714,2857,O,2857
5716,2858,O,2858
5718,2859,O,2859
5720,2860,O,2860
5722,2861,O,2861
5724,2862,O,2862
5726,2863,O,2863
5728,2864,O,2864
5730,2865,O,2865
5732,2866,O,2866
5734,2867,O,2867
5736,2868,O,2868
5738,2869,O,2869
5740,2870,O,2870
5742,2871,O,2871
5744,2872,O,2872
5746,2873,O,2873
5748,2874,O,2874
5750,2875,O,2875
5752,2876,O,2876
5754,2877,O,2877
5756,2878,O,2878
5758,2879,O,2879
5760,2880,O,2880
5762,2881,O,2881
5764,2882,O,2882
5766,2883,O,2883
5768,2884,O,2884
5770,2885,O,2885
5772,2886,O,2886
5774,2887,O,2887
5776,2888,O,2888
5778,2889,O,2889
5780,2890,O,2890
5782,2891,O,2891
5784,2892,O,2892
5786,2893,O,2893
5788,2894,O,2894
5790,2895,O,2895
5792,2896,O,2896
5794,2897,O,2897
5796,2898,O,2898
5798,2899,O,2899
5800,2900,O,2900
5802,2901,O,2901
5804,2902,O,2902
5806,2903,O,2903
5808,2904,O,2904
5810,2905,O,2905
5812,2906,O,2906
5814,2907,O,2907
5816,2908,O,2908
5818,2909,O,2909
5820,2910,O,2910
5822,2911,O,2911
5824,2912,O,2912
5826,2913,O,2913
5828,2914,O,2914
5830,2915,O,2915
5832,2916,O,2916
5834,2917,O,2917
5836,2918,O,2918
5838,2919,O,2919
5840,2920,O,2920
5842,2921,O,2921
5844,2922,O,2922
5846,2923,O,2923
5848,2924,O,2924
5850,2925,O,2925
5852,2926,O,2926
5854,2927,O,2927
5856,2928,O,2928
5858,2929,O,2929
5860,2930,O,2930
5862,2931,O,2931
5864,2932,O,2932
5866,2933,O,2933
5868,2934,O,2934
5870,2935,O,2935
5872,2936,O,2936
5874,2937,O,2937
5876,2938,O,2938
5878,2939,O,2939
5880,2940,O,2940
5882,2941,O,2941
5884,2942,O,2942
5886,2943,O,2943
5888,2944,O,2944
5890,2945,O,2945
5892,2946,O,2946
5894,2947,O,2947
5896,2948,O,2948
5898,2949,O,2949
5900,2950,O,2950
5902,2951,O,2951
5904,2952,O,2952
5906,2953,O,2953
5908,2954,O,2954
5910,2955,O,2955
5912,2956,O,2956
5914,2957,O,2957
5916,2958,O,2958
5918,2959,O,2959
5920,2960,O,2960
5922,2961,O,2961
5924,2962,O,2962
5926,2963,O,2963
5928,2964,O,2964
5930,2965,O,2965
5932,2966,O,2966
5934,2967,O,2967
5936,2968,O,2968
5938,2969,O,2969
5940,2970,O,2970
5942,2971,O,2971
5944,2972,O,2972
5946,2973,O,2973
5948,2974,O,2974
5950,2975,O,2975
5952,2976,O,2976
5954,2977,O,2977
5956,2978,O,2978
5958,2979,O,2979
5960,2980,O,2980
5962,2981,O,2981
5964,2982,O,2982
5966,2983,O,2983
5968,2984,O,2984
5970,2985,O,2985
5972,2986,O,2986
5974,2987,O,2987
5976,2988,O,2988
5978,2989,O,2989
5980,2990,O,2990
5982,2991,O,2991
5984,2992,O,2992
5986,2993,O,2993
5988,2994,O,2994
5990,2995,O,2995
5992,2996,O,2996
5994,2997,O,2997
5996,2998,O,2998
5998,2999,O,2999
6000,3000,O,3000
