input_ids,labels
"[0, 13767, 3779, 67, 8, 224, 166, 1941, 7923, 5321, 34828, 2052, 397, 7424, 109, 1095, 224, 5321, 269, 8748, 5262, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 2406, 68, 10, 123, 202, 16, 306, 3057, 1027, 537, 351, 849, 46, 1395, 768, 64, 203, 123, 30074, 1776, 182, 60, 1236, 1894, 2404, 3440, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 64, 366, 54, 807, 20768, 204, 182, 5, 5879, 24, 44034, 1659, 24335, 24, 4174, 9340, 985, 3438, 13381, 22929, 3, 7, 176, 1093, 24, 6996, 40, 2067, 298, 3129, 10, 2209, 2845, 24891, 5, 581, 24, 983, 985, 1430, 1676, 2537, 1269, 33504, 733, 50, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3040, 1947, 13568, 985, 142, 1400, 1379, 985, 274, 73, 381, 1790, 1201, 73, 193, 1031, 1159, 4, 963, 4561, 38, 12728, 2279, 70, 43795, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 17327, 10125, 235, 24, 364, 108, 11, 6222, 1252, 675, 3902, 7, 350, 590, 231, 2106, 2415, 94, 532, 86, 69, 30143, 4, 532, 86, 69, 231, 487, 42, 702, 8, 14, 3057, 4040, 3440, 4752, 182, 51, 17, 3217, 46, 1201, 44, 379, 16, 1073, 57, 30, 2246, 84, 236, 51, 3365, 8, 41, 1361, 143, 16, 289, 18, 348, 24, 111, 532, 86, 69, 231, 40, 2067, 298, 54, 520, 8, 5516, 463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 1698, 14876, 1384, 4, 4028, 23, 41, 13992, 10838, 5879, 24, 45, 24744, 2008, 13714, 1395, 4, 24, 523, 21, 278, 47490, 19895, 7, 176, 24350, 1384, 4, 24, 551, 3258, 645, 3142, 140, 2610, 5, 4029, 23, 235, 17, 3440, 28408, 28463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 345, 1257, 41, 873, 63, 368, 2037, 348, 54, 167, 89, 1947, 56877, 2302, 49986, 2302, 51744, 348, 54, 1187, 29116, 2302, 13, 231, 143, 515, 6509, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1706, 1436, 570, 64, 4561, 17, 10, 1038, 2652, 1016, 90, 1197, 13, 1440, 1362, 1197, 13, 3129, 1658, 232, 2780, 5281, 4864, 17, 13, 572, 5262, 36370, 2537, 7792, 28250, 18, 922, 602, 7045, 21, 963, 493, 570, 17, 50, 683, 13, 572, 5262, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1901, 2537, 1893, 24, 47, 148, 114, 2457, 1073, 8, 297, 42, 718, 43, 2415, 26, 2947, 14, 45, 2183, 2140, 7593, 37272, 37272, 19, 6518, 123, 417, 351, 2952, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 168, 1027, 13, 231, 235, 24, 39, 39, 64, 1315, 16552, 21, 148, 231, 140, 40, 50, 57, 6147, 2546, 597, 10, 26, 50, 13234, 48, 3069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 203, 6173, 80, 1180, 44956, 1517, 24881, 2752, 69, 231, 236, 53, 68, 60, 57, 243, 73, 238, 2]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25706, 558, 3319, 5262, 3319, 373, 15, 1701, 237, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 157, 5516, 385, 5130, 54, 32, 5516, 10, 565, 5130, 819, 38200, 5, 3999, 76, 1201, 73, 20027, 5, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 702, 64, 231, 5516, 366, 4991, 2]","[0, 0, 0, 1, 0, 1, 0, 0]"
"[0, 2565, 5516, 1301, 7936, 124, 351, 1676, 33, 127, 231, 3198, 1677, 19307, 44, 99, 1430, 13, 68, 886, 4664, 1676, 338, 1430, 45, 4664, 40, 414, 37, 47, 3198, 1677, 2]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 5516, 10106, 462, 13, 1302, 44831, 24, 48960, 3224, 3902, 2008, 17761, 5, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25438, 94, 21, 802, 64, 273, 43, 40865, 31829, 8599, 40, 47, 2680, 4996, 131, 41, 505, 133, 520, 534, 3129, 572, 60, 4486, 35987, 135, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 503, 26, 235, 17, 121, 366, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 235, 1038, 5683, 8906, 6305, 42, 45, 326, 13351, 770, 3796, 5, 1852, 1529, 2158, 4397, 55456, 28736, 20660, 73, 2662, 575, 1257, 37936, 31, 73, 68, 9534, 28108, 10959, 182, 73, 1701, 237, 8, 1644, 1347, 13572, 21473, 761, 6222, 5516, 14318, 1236, 1894, 201, 1252, 685, 5728, 5, 4978, 277, 14771, 5747, 2586, 70, 13, 2795, 1257, 43795, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 242, 21639, 1460, 18, 51, 44, 11, 59, 36, 18, 80, 4263, 5, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 10, 235, 32, 5516, 121, 366, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 16002, 401, 480, 138, 10, 1596, 7115, 66, 115, 14907, 1246, 3959, 1607, 8, 11685, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 839, 366, 236, 7115, 2]","[0, 0, 0, 1, 1, 0, 0]"
"[0, 1244, 232, 235, 42, 366, 1698, 14876, 27375, 6118, 1529, 2158, 231, 2079, 351, 123, 236, 4422, 37, 9, 88, 50, 21, 4028, 142, 1464, 3057, 13, 231, 182, 38, 101, 1030, 28, 1333, 6, 33, 1620, 351, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 5516, 46396, 13, 10249, 57, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 2260, 551, 1402, 127, 231, 57, 13, 1508, 4968, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1852, 231, 235, 5516, 121, 366, 24, 231, 5761, 758, 733, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2053, 231, 1947, 366, 269, 236, 57, 235, 8668, 10448, 1291, 76, 1257, 40166, 1357, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 3075, 5516, 366, 4407, 1800, 4453, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 235, 5516, 40, 235, 366, 5516, 40, 366, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6114, 64, 1947, 366, 5, 849, 4028, 4561, 235, 23720, 2]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
"[0, 1241, 1894, 89, 2667, 4129, 73, 237, 1180, 73, 751, 1510, 201, 1180, 3014, 2662, 1400, 46396, 73, 5761, 1340, 4129, 1529, 2158, 25463, 853, 73, 6243, 4116, 1257, 11855, 5135, 201, 11855, 1464, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
"[0, 2565, 839, 366, 236, 129, 397, 105, 6252, 305, 311, 289, 31485, 1384, 135, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 5516, 943, 1796, 33, 963, 7930, 5310, 1252, 44642, 114, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 99, 436, 2889, 17806, 1701, 4, 54, 72, 557, 4774, 1133, 2]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 5516, 943, 143, 99, 1073, 13, 231, 366, 236, 2]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 5516, 943, 13, 231, 366, 236, 57, 3864, 142, 68, 32, 366, 668, 16, 1500, 4365, 4561, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 483, 6377, 943, 6377, 41, 943, 3860, 6406, 4028, 1941, 7923, 2]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 53, 839, 943, 231, 366, 269, 231, 29027, 57728, 231, 10, 123, 231, 188, 1252, 351, 1698, 14876, 1384, 57728, 8138, 308, 37, 50563, 28, 441, 13249, 1387, 15926, 12432, 57728, 231, 1172, 105, 1387, 15926, 4819, 2364, 18167, 1301, 57728, 182, 385, 366, 3198, 6281, 1301, 57728, 353, 277, 2279, 23678, 57728, 42, 1387, 15926, 23945, 86, 46924, 1581, 57728, 779, 10893, 7344, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]"
"[0, 282, 8, 3129, 346, 5987, 1149, 31694, 179, 58, 1096, 43, 586, 7594, 2919, 2008, 19317, 58, 1096, 41, 3250, 59057, 1231, 12151, 9534, 10487, 3129, 7335, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 5132, 52443, 18050, 10767, 38200, 31829, 20243, 2486, 668, 3129, 1989, 1701, 13572, 1301, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 5862, 4561, 231, 8668, 55283, 2]","[0, 0, 1, 0, 0, 0, 0]"
"[0, 2565, 308, 1947, 32895, 5976, 32895, 5976, 224, 40160, 72, 348, 57, 308, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 99, 43, 7594, 2919, 7, 94, 452, 16021, 64, 572, 5262, 74, 66, 487, 139, 24, 47, 5085, 1187, 6502, 2586, 5113, 4479, 42065, 1201, 3628, 572, 46521, 16730, 6, 6955, 2665, 7594, 30, 702, 42524, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 6588, 4, 224, 27208, 80, 123, 3057, 641, 1038, 2652, 73, 31485, 1384, 4, 224, 6222, 1252, 886, 3860, 91, 1388, 7497, 14, 47, 274, 57, 294, 289, 7, 73, 31485, 11816, 801, 6222, 1252, 675, 2652, 54, 14, 5516, 1251, 40, 143, 178, 565, 40865, 31829, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 761, 733, 7347, 1273, 13283, 1189, 57968, 3, 57968, 23959, 366, 236, 57685, 235, 733, 2927, 1889, 54, 235, 839, 121, 366, 182, 54, 6695, 6928, 14231, 57265, 57968, 3, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 12565, 1941, 7923, 231, 10, 18, 69, 47, 10, 1766, 10, 493, 60, 1522, 3224, 42, 46924, 31829, 18005, 2888, 943, 13, 366, 269, 231, 236, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1711, 4787, 1393, 2198, 53, 23, 10, 40, 306, 54, 723, 2906, 154, 14, 4456, 302, 2138, 10767, 385, 2902, 26886, 733, 68, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1852, 231, 235, 24, 231, 505, 224, 133, 204, 2239, 64, 597, 24, 231, 366, 1061, 41086, 204, 6077, 4561, 311, 118, 235, 8668, 64, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 450, 1252, 236, 675, 55578, 1701, 4, 51, 2795, 47, 839, 675, 55578, 1701, 4, 54, 852, 24, 13, 86, 1301, 33678, 2181, 3258, 645, 4422, 441, 86, 199, 3342, 4, 1027, 179, 839, 1464, 9901, 13, 963, 1291, 17806, 4, 182, 97, 86, 41, 1301, 33678, 1347, 15250, 1581, 4, 505, 133, 985, 3438, 13381, 48, 1257, 73, 1393, 22071, 1395, 4, 1362, 645, 839, 19307, 99, 6010, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 13417, 2189, 886, 13, 1529, 2158, 231, 154, 1362, 645, 5, 5076, 86, 45, 1388, 11828, 94, 733, 90, 61, 10893, 7344, 7, 73, 575, 68, 5, 5879, 5516, 121, 73, 18, 60, 8736, 15, 166, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 1027, 13, 231, 235, 24, 13, 18, 69, 231, 4263, 154, 11, 351, 224, 1210, 985, 235, 5516, 121, 366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1206, 835, 103, 42, 702, 1391, 1766, 16, 61, 2379, 7594, 2919, 7, 4107, 58, 64, 24, 254, 40, 1464, 26567, 6695, 6928, 176, 24350, 11816, 404, 106, 1387, 1894, 17, 413, 24351, 1395, 10959, 182, 30, 418, 1430, 10893, 38330, 1395, 10959, 182, 30, 18, 376, 5887, 39349, 2008, 10959, 182, 369, 826, 105, 15, 133, 919, 21811, 2586, 242, 29, 71, 4694, 9980, 8, 16, 98, 922, 7, 275, 778, 934, 23277, 1395, 10959, 1391, 1766, 586, 6304, 14087, 1663, 29, 2856, 616, 58905, 520, 34527, 54990, 1701, 10959, 6, 24, 44, 1464, 26567, 4903, 2634, 258, 12, 605, 5963, 336, 16359, 46666, 10838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2032, 231, 611, 1210, 45112, 232, 8, 18, 69, 231, 1218, 30143, 5, 11815, 224, 373, 2298, 7, 231, 54, 47, 269, 148, 10, 344, 231, 385, 611, 46597, 27375, 4029, 23, 77, 5756, 231, 51682, 2302, 3218, 176, 24350, 27375, 11815, 5516, 1016, 1361, 294, 26730, 7, 231, 51744, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 3931, 4368, 10959, 3931, 4368, 7015, 1347, 56630, 4, 107, 733, 69, 2471, 64, 940, 40, 4028, 73, 4819, 2477, 38330, 1395, 4, 20660, 570, 28250, 18, 5847, 18, 1895, 10567, 182, 1487, 1493, 4, 10, 203, 10, 222, 31600, 4567, 64, 96, 7038, 1947, 121, 802, 10893, 222, 42, 1204, 4, 1387, 18020, 1565, 55, 9, 1591, 9, 46, 2856, 349, 175, 764, 175, 691, 175, 94, 294, 289, 24, 365, 273, 59763, 1517, 2404, 13, 849, 802, 42, 34, 231, 34027, 702, 236, 5, 3269, 6937, 235, 44, 32, 1947, 6714, 129, 51744, 236, 13170, 1581, 4, 13, 89, 9, 58, 52, 2856, 1164, 1176, 305, 10, 889, 10567, 51744, 348, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13767, 630, 1790, 13, 21, 802, 2657, 2665, 23, 8748, 231, 38, 339, 280, 1157, 13778, 5, 4106, 366, 3438, 18377, 668, 42017, 31829, 23228, 13, 1267, 18748, 1340, 11142, 13208, 4405, 8, 224, 4028, 2902, 47674, 10557, 1852, 308, 8, 302, 1389, 140, 9733, 6923, 13, 176, 24350, 27375, 32166, 41, 811, 46, 1201, 2183, 1302, 24335, 143, 73, 3, 3, 3, 348, 54, 204, 56234, 20330, 9761, 292, 5408, 1508, 26, 231, 102, 40214, 13208, 1735, 12127, 862, 1340, 25283, 30143, 5, 22706, 1073, 129, 2326, 4, 1493, 22425, 13208, 1807, 64, 30, 219, 46, 385, 1493, 12098, 26886, 68, 44, 33379, 5, 25786, 6377, 64, 8, 46, 1201, 54, 6377, 839, 175, 1099, 602, 6377, 188, 368, 25927, 520, 11217, 15819, 99, 224, 127, 231, 6853, 3198, 10557, 1617, 1464, 2106, 6536, 1016, 1027, 2537, 21853, 35211, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 235, 54, 102, 567, 384, 3014, 15947, 31466, 73, 1197, 9645, 53, 23, 50, 10, 45, 3931, 4181, 45, 1961, 943, 348, 5516, 18014, 19379, 37, 8, 224, 4422, 231, 41, 4071, 32712, 2586, 50, 235, 8, 50, 1284, 36, 18, 2657, 29276, 1231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 5460, 18, 237, 33, 444, 63752, 1701, 10959, 235, 3488, 109, 50, 44, 4071, 4422, 19804, 60926, 10959, 235, 17, 121, 366, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1244, 54, 74, 50, 235, 51, 76, 1257, 73, 54, 5516, 50, 5, 2003, 2906, 2608, 505, 14833, 54, 1099, 10, 849, 1430, 54, 1302, 13255, 351, 33, 231, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 12565, 23, 81, 957, 66, 57, 343, 29, 28495, 1384, 4, 2665, 7594, 8, 3224, 3902, 21, 30939, 31485, 1384, 104, 4040, 28662, 1464, 3057, 61, 520, 42, 570, 142, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 13645, 41, 235, 24, 505, 758, 733, 47, 423, 366, 11, 2586, 7304, 18422, 45, 4446, 326, 182, 4819, 6147, 2546, 274, 2477, 7344, 133, 42, 30, 745, 7842, 6, 1510, 13378, 3931, 4181, 18, 237, 54, 602, 30, 1379, 2586, 22545, 10, 123, 2586, 5516, 774, 277, 40, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 4422, 13, 3931, 4181, 23, 204, 595, 675, 1510, 4819, 110, 171, 13, 18, 922, 10, 567, 10, 493, 2150, 18, 204, 463, 60, 254, 40, 61, 565, 289, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 1027, 483, 13, 231, 235, 50563, 33841, 5, 483, 231, 9355, 284, 94, 733, 17, 7307, 5786, 57, 1510, 1395, 7792, 3198, 1677, 597, 5516, 4996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 313, 8, 6377, 54, 41, 3224, 236, 94, 69, 231, 3198, 6281, 10557, 3036, 13557, 154, 663, 15954, 5, 453, 385, 23797, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 4661, 4028, 37, 219, 243, 452, 311, 5237, 2283, 574, 2178, 47, 300, 957, 64, 232, 243, 4028, 4156, 2762, 1469, 553, 75, 3694, 278, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
