input_ids,labels
"[0, 1411, 44, 101, 348, 3198, 1677, 83, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 3537, 811, 3078, 37574, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7825, 3212, 182, 1565, 602, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 1329, 36, 389, 7045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 41332, 1701, 237, 26437, 1894, 3322, 23321, 1947, 5, 46435, 56447, 2640, 2952, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4554, 1709, 1800, 224, 10933, 3482, 21091, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2003, 204, 3808, 27243, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7040, 3613, 1947, 381, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11564, 258, 1791, 7255, 204, 21091, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4978, 511, 8748, 5262, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2621, 2640, 886, 10908, 8, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 118, 3522, 6539, 6992, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4162, 2521, 379, 76, 2301, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 224, 1778, 1236, 19637, 599, 64, 40, 4, 1701, 237, 60, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 40941, 1494, 5460, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1108, 63555, 193, 3482, 59587, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 59587, 389, 5516, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6983, 1395, 853, 157, 21091, 1894, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 11564, 53589, 3535, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8778, 2801, 1384, 38888, 16158, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 300, 102, 3628, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 24101, 3438, 18377, 148, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 11564, 1036, 779, 2597, 4, 50, 213, 3379, 54, 6760, 2008, 1340, 1664, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 55, 1279, 1517, 523, 200, 8, 1736, 249, 2640, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 5516, 96, 5843, 2925, 8145, 42535, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6964, 224, 797, 37295, 9270, 48, 4030, 348, 1859, 5516, 4623, 1066, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 46, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 231, 3537, 64, 1565, 5784, 236, 6992, 992, 19637, 599, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29089, 60, 26812, 3253, 44, 41, 15558, 599, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5919, 3379, 136, 5462, 204, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 559, 34, 8, 2640, 145, 280, 8, 28408, 1487, 1677, 2734, 2640, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23696, 983, 48, 4030, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 1027, 182, 22286, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 18, 3984, 2521, 32, 2766, 6265, 66, 1080, 8, 5516, 277, 1236, 25117, 7220, 9599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 59587, 19652, 1791, 4955, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6039, 47, 50, 8251, 597, 277, 3537, 44, 224, 2972, 1257, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3533, 2119, 20468, 21091, 1487, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 385, 3537, 597, 277, 3537, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3709, 9730, 2]","[0, 0, 0, 0]"
"[0, 3379, 1036, 2084, 258, 11564, 54, 1036, 797, 10, 924, 31917, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29889, 5286, 2454, 21866, 1108, 68, 118, 1995, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44594, 4162, 3676, 83, 2982, 284, 602, 702, 66, 193, 23798, 76, 372, 6296, 193, 27757, 10, 284, 2982, 258, 596, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 5, 2]","[0, 0, 0, 0]"
"[0, 26363, 14168, 277, 200, 6252, 64, 3537, 5, 670, 68, 1778, 83, 96, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10448, 64, 2597, 50, 36, 48, 4030, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 3537, 37, 59587, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 18, 723, 30, 385, 199, 30405, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 5132, 26194, 2685, 3537, 3438, 21162, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 4544, 284, 1360, 200, 385, 284, 15367, 1589, 423, 702, 83, 44594, 17994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 148, 33, 97, 64, 3537, 10767, 1493, 14168, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5250, 10664, 493, 60077, 110, 236, 59587, 4, 15133, 6217, 58, 550, 23, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 5919, 23534, 258, 42, 3137, 1340, 11210, 4, 46, 2521, 54, 84, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 287, 2723, 4604, 5551, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8187, 15400, 43062, 1340, 11142, 1187, 1388, 2492, 1182, 182, 1894, 232, 7130, 3253, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 10985, 3537, 597, 1947, 277, 351, 6992, 27, 19, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2507, 4998, 21091, 213, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 17539, 5, 4544, 199, 5085, 53388, 182, 385, 1840, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36642, 10246, 21237, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 41, 83, 385, 3537, 287, 17, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 1469, 3537, 1257, 348, 1257, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11677, 2008, 1664, 3482, 11062, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 385, 3537, 385, 15367, 3808, 1257, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 2462, 6984, 277, 47, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 114, 17410, 1801, 10129, 385, 3537, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 992, 19637, 599, 2597, 50, 36, 48, 34, 224, 3290, 59162, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 83, 3322, 2]","[0, 0, 0, 0, 0]"
"[0, 4544, 3537, 8, 1517, 236, 6992, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2597, 2713, 545, 18, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2570, 11564, 42, 849, 83, 14214, 10079, 10595, 25, 8846, 2780, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3896, 1236, 19637, 599, 1388, 2158, 77, 5919, 338, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 38798, 3537, 597, 277, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 22425, 30408, 2]","[0, 0, 0, 0, 0]"
"[0, 19535, 36, 702, 1517, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2565, 35618, 136, 68, 6922, 5462, 45527, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 588, 805, 845, 60, 200, 11, 10985, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 182, 5919, 3379, 8, 100, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 32, 52, 17369, 17, 55, 77, 523, 849, 2640, 17, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54221, 10578, 224, 26730, 1036, 779, 1411, 21299, 1347, 8915, 3, 10985, 48, 1456, 597, 5516, 48, 1156, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7988, 28524, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 716, 7304, 24139, 193, 118, 148, 64, 155, 1036, 10494, 2597, 32463, 3192, 8902, 1791, 19026, 114, 94, 1333, 2597, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 284, 5516, 8, 3173, 56647, 348, 2952, 232, 284, 8, 6637, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3379, 364, 34929, 18108, 258, 48, 4329, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 54, 3537, 597, 2095, 1947, 200, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 31, 4544, 1736, 5, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 4680, 1565, 2]","[0, 0, 0, 0, 0]"
"[0, 11564, 6220, 1791, 7533, 3482, 59587, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 20535, 2640, 7015, 102, 1517, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 4648, 4154, 97, 8, 139, 28228, 20535, 2640, 16862, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 13432, 10152, 306, 1947, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 3537, 236, 37, 41, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25904, 620, 1236, 2991, 774, 11564, 6377, 21091, 2597, 35584, 37, 33398, 13688, 35703, 13688, 31993, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7040, 1070, 9600, 992, 16185, 1878, 1878, 1878, 3521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1004, 1517, 3537, 40, 54, 277, 2943, 19087, 2640, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21866, 982, 5565, 2677, 2886, 20535, 2640, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 14400, 2]","[0, 1, 1, 0]"
"[0, 157, 401, 48, 23534, 1439, 5, 7108, 10, 2640, 60, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 136, 364, 3763, 7232, 26728, 7232, 7045, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 168, 3537, 46, 385, 2135, 2640, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 3427, 2135, 11, 2640, 64, 45, 3537, 143, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1597, 389, 779, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4346, 1111, 4098, 5662, 49384, 487, 423, 3535, 381, 114, 381, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9732, 1204, 14, 96, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1276, 7426, 64, 464, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 1736, 2640, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5770, 6881, 3537, 1659, 6296, 1701, 237, 1494, 38660, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1257, 1360, 200, 71, 1701, 237, 51139, 40, 36, 189, 55, 597, 277, 1257, 3322, 1257, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 385, 1360, 2640, 182, 385, 1610, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 5286, 1340, 10440, 1340, 1340, 5713, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 7936, 3537, 64, 10, 277, 200, 28675, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 1411, 277, 702, 4, 182, 3379, 602, 114, 1042, 42785, 7497, 423, 114, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19077, 1947, 240, 5085, 8251, 5085, 8251, 240, 59587, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 200, 597, 1204, 200, 1947, 983, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3896, 1764, 204, 13689, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1757, 1037, 11353, 8, 22842, 2158, 56546, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 797, 59587, 10, 389, 364, 58513, 1231, 32219, 21091, 59587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2402, 8, 6296, 1701, 6236, 237, 4, 5183, 8, 1659, 1947, 18, 85, 8, 97, 135, 1340, 5132, 5713, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5001, 385, 3537, 182, 5001, 20535, 2640, 15254, 3198, 1677, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11564, 684, 1701, 237, 3537, 2521, 287, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 1701, 237, 3537, 83, 16862, 4, 83, 295, 4311, 430, 681, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 7, 10985, 16184, 54161, 1698, 57745, 1698, 13580, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 1508, 91, 22073, 47, 40, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 14171, 464, 2]","[0, 0, 0, 0, 0]"
"[0, 9529, 5323, 1892, 57787, 13039, 36619, 44, 8, 221, 107, 802, 68, 7115, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 14, 7231, 54, 8748, 620, 66, 10, 1347, 3495, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 199, 5085, 53388, 954, 385, 7763, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 17270, 11564, 597, 6872, 10, 3537, 2521, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 20222, 81, 213, 2845, 56199, 25443, 1677, 10, 215, 27063, 2819, 7136, 2751, 7, 23534, 6821, 21188, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 20078, 10360, 148, 2902, 389, 32463, 3192, 8902, 224, 797, 702, 13772, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 797, 8021, 35677, 204, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 57679, 4680, 7377, 2]","[0, 0, 0, 0, 0]"
"[0, 3759, 10985, 2597, 50, 36, 48, 372, 3, 4579, 1759, 2462, 15268, 4154, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 143, 346, 802, 348, 8, 351, 2640, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7742, 1517, 2865, 129, 716, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 34214, 599, 3537, 21091, 8216, 953, 41332, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 17806, 43585, 43004, 4, 14, 277, 47, 148, 14995, 1881, 1881, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46485, 32712, 39937, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 60, 3537, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 182, 2644, 72, 5, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 46, 1947, 597, 277, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19535, 224, 3680, 1329, 13766, 5919, 6863, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 11103, 22, 1782, 29703, 2285, 39106, 904, 5946, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 17351, 20452, 10553, 4071, 385, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24339, 1962, 35, 97, 21091, 1387, 1677, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 10430, 2697, 4, 37295, 9270, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1247, 7, 10430, 2294, 4881, 10, 85, 7115, 5, 3992, 111, 5516, 200, 182, 385, 1691, 236, 5, 2590, 62377, 774, 17, 40, 148, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 2975, 11564, 795, 48, 106, 1659, 8145, 3482, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 39, 1778, 46, 64, 40, 37, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32311, 12238, 4819, 774, 1529, 3494, 1701, 237, 46272, 21091, 5001, 4, 20545, 29806, 204, 4422, 219, 368, 7045, 5001, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 199, 50, 3636, 2795, 287, 5516, 11564, 27, 19, 19, 19, 19, 19, 159, 11564, 8, 18, 199, 2640, 287, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 1997, 2246, 11564, 3322, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 26380, 385, 12071, 4, 597, 3438, 18377, 1517, 11323, 64, 3537, 114, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2640, 39, 76, 43, 99, 396, 64, 40, 4, 25443, 2302, 224, 1778, 1517, 1947, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 64, 1947, 277, 200, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26320, 2029, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 1589, 651, 658, 41, 10, 389, 10, 7742, 779, 570, 60, 4234, 10767, 1257, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15665, 2052, 18440, 2474, 7570, 155, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 11564, 1036, 779, 389, 48, 372, 7, 66, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 3427, 1791, 7533, 102, 7668, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 72, 387, 15367, 236, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3482, 2]","[0, 0, 0]"
"[0, 347, 658, 2621, 11564, 8, 7004, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 40935, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2747, 23, 287, 8, 224, 6539, 9583, 5, 6245, 720, 7015, 1257, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 23, 8, 372, 60, 7, 83, 44594, 4320, 3676, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2066, 789, 305, 6, 200, 278, 4028, 23, 96, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 423, 1517, 3240, 1493, 7249, 2217, 48, 1659, 1947, 1517, 3535, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 3676, 22909, 1894, 49896, 12641, 14330, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2841, 3720, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2565, 96, 193, 82, 54, 338, 1659, 1947, 13689, 4864, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29989, 231, 3537, 193, 48227, 39083, 64, 213, 5516, 200, 17056, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6265, 658, 12105, 1395, 10448, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 28415, 680, 11564, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 1517, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 224, 1778, 213, 64, 40, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20545, 210, 802, 348, 8, 1736, 3860, 236, 1565, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 1947, 10, 108, 277, 3537, 351, 46, 2105, 3322, 46, 2105, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1411, 3808, 2]","[0, 0, 0, 0]"
"[0, 2570, 224, 2597, 25, 797, 10985, 11564, 5143, 204, 381, 4021, 1791, 58237, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 2972, 1387, 15926, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 32384, 14881, 3075, 23706, 44, 8, 992, 19637, 599, 7686, 64, 17, 41, 258, 238, 3535, 213, 992, 19637, 599, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 992, 19637, 599, 5847, 28847, 37, 102, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 3427, 54, 66, 10, 992, 19637, 599, 60, 38351, 51744, 344, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
