input_ids,labels
"[0, 22501, 1508, 91, 22073, 47, 2610, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 14171, 464, 2]","[0, 0, 0, 0, 0]"
"[0, 2265, 7300, 5323, 1892, 6713, 570, 142, 44, 8, 221, 107, 802, 68, 7115, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 14, 40, 306, 54, 8748, 620, 66, 10, 1347, 3495, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 199, 5085, 53388, 954, 385, 9310, 1661, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 11564, 597, 6872, 10, 3537, 2521, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 20222, 81, 213, 2845, 56199, 25443, 1677, 10, 215, 797, 1411, 2819, 7136, 25315, 2104, 7, 23534, 6821, 6821, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 1021, 10360, 148, 2902, 389, 1187, 25813, 8902, 224, 797, 702, 13772, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 797, 8021, 35677, 204, 2521, 34281, 1387, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57679, 2380, 7377, 2]","[0, 0, 0, 0, 0]"
"[0, 3759, 10985, 2597, 50, 36, 48, 372, 3, 93, 1759, 1696, 4154, 4154, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 143, 346, 802, 348, 8, 351, 200, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7742, 1517, 2865, 129, 716, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 34214, 599, 3537, 21091, 8216, 953, 13177, 5323, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 17806, 55999, 4, 14, 277, 47, 148, 14995, 1881, 1881, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 7377, 3250, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 60, 3537, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 182, 2644, 17489, 9965, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 46, 1947, 597, 277, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19535, 224, 3680, 1329, 204, 3519, 3379, 6863, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 30939, 11803, 1086, 22, 1782, 29703, 2285, 39106, 904, 3155, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1816, 4354, 20452, 1463, 4648, 4071, 385, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24228, 1962, 35, 97, 21091, 1387, 1677, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 10430, 2697, 10959, 4513, 9270, 3198, 6281, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1247, 7, 10430, 2294, 203, 1036, 10, 85, 2008, 17761, 5, 3992, 111, 5516, 200, 182, 385, 72, 355, 3198, 6281, 10557, 2590, 62377, 774, 17, 40, 148, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 2975, 11564, 795, 48, 106, 1659, 8145, 3482, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 39, 1778, 46, 64, 40, 37, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17652, 12238, 4819, 774, 1529, 3494, 1701, 237, 46272, 21091, 5001, 4, 20545, 29806, 204, 4422, 219, 368, 7045, 5001, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 199, 50, 3636, 2795, 287, 5516, 11564, 7593, 37272, 37272, 37272, 37272, 19, 159, 11564, 8, 18, 199, 200, 3537, 287, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 1997, 2246, 11564, 3322, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 26380, 385, 12071, 4, 597, 3438, 18377, 1517, 11323, 64, 3537, 114, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 200, 3537, 39, 76, 43, 99, 396, 64, 2610, 4, 25443, 2302, 224, 1778, 1517, 1947, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 64, 1947, 277, 6968, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 2029, 2228, 2]","[0, 1, 0, 0, 0]"
"[0, 1589, 1824, 46, 658, 41, 10, 389, 10, 7742, 779, 570, 60, 4234, 10767, 1257, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15665, 2052, 2406, 39661, 155, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 11564, 1036, 779, 389, 48, 372, 7, 66, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 3427, 1791, 7533, 102, 7668, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 72, 387, 6849, 159, 236, 27, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 14995, 58216, 1677, 2667, 61538, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 347, 658, 2621, 11564, 8, 7004, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 351, 5212, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2747, 23, 287, 8, 224, 53678, 5, 6245, 720, 7015, 1257, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 23, 8, 372, 60, 7, 83, 4267, 1962, 4162, 2521, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2066, 1464, 232, 305, 6, 200, 278, 4028, 23, 30143, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 423, 1517, 3240, 1493, 7249, 2217, 48, 1659, 1947, 1517, 3535, 1517, 34281, 1387, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 2521, 22909, 1894, 3379, 2486, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1479, 3720, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2565, 96, 193, 82, 54, 338, 1659, 1947, 13689, 4864, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2460, 231, 3537, 193, 48227, 39083, 64, 213, 5516, 200, 572, 231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6265, 658, 12105, 1395, 10448, 3787, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 28415, 680, 11564, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 1517, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 224, 1778, 213, 64, 40, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20545, 210, 802, 348, 8, 1736, 3860, 236, 1565, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 1947, 10, 108, 277, 3537, 351, 46, 2105, 3322, 46, 2105, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1411, 3808, 2]","[0, 0, 0, 0]"
"[0, 2570, 224, 2597, 25, 797, 10985, 11564, 5143, 20027, 381, 4021, 1791, 18415, 1187, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 2972, 1387, 15926, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 32384, 1517, 423, 23250, 3256, 44, 8, 992, 19637, 599, 258, 443, 64, 17, 41, 258, 238, 3535, 213, 992, 19637, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 992, 19637, 599, 5847, 28847, 37, 102, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 3427, 54, 66, 10, 992, 19637, 599, 60, 38351, 51744, 344, 45110, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 2610, 4, 7936, 2492, 1182, 15, 2865, 6966, 21542, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 1340, 21356, 1231, 236, 1236, 19637, 599, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 8503, 443, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3212, 1479, 5947, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 4864, 204, 258, 45295, 5, 409, 193, 4410, 9291, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2972, 59587, 3537, 597, 277, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 968, 3379, 3379, 54, 34463, 2380, 50, 992, 19637, 599, 54, 414, 362, 1894, 3379, 3379, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 4864, 136, 389, 961, 4076, 48, 213, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 859, 10, 47, 213, 213, 193, 193, 54, 74, 1997, 1997, 145, 372, 9599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 1487, 5091, 202, 258, 48, 308, 3379, 236, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18740, 2795, 385, 3537, 597, 277, 3537, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 2029, 2228, 2]","[0, 1, 0, 0, 0]"
"[0, 1517, 2521, 4692, 599, 136, 389, 1388, 14786, 599, 2058, 2795, 1791, 19026, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 51899, 5408, 53781, 1487, 104, 200, 17806, 1301, 381, 5814, 59146, 1701, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 42, 73, 18302, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 347, 53, 1257, 23, 32, 338, 1659, 1947, 63, 443, 3808, 3440, 2652, 3, 3, 3, 301, 2058, 64, 2341, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 4028, 1701, 10440, 35211, 7635, 42, 1494, 5, 904, 13139, 42, 135, 2]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"[0, 38441, 2849, 82, 1659, 1947, 6296, 83, 4864, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 3342, 55479, 1595, 40, 13536, 14995, 61538, 7644, 61538, 221, 3164, 6281, 60198, 1111, 3657, 3, 3907, 60900, 6588, 6281, 55479, 1111, 4189, 55479, 18109, 807, 25837, 60198, 1677, 4174, 61152, 33611, 60455, 886, 8669, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 599, 385, 1360, 40, 200, 3537, 597, 6010, 4, 47, 344, 2795, 237, 1393, 2198, 182, 1813, 819, 839, 10, 344, 148, 254, 2610, 5, 4065, 23, 2389, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 702, 60, 11, 1532, 658, 983, 355, 16, 10294, 8, 2492, 25725, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 3379, 566, 43, 566, 258, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 1036, 779, 4513, 9270, 48, 155, 3379, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 50, 4513, 9270, 48, 155, 3379, 348, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24881, 4513, 9270, 48, 155, 2845, 56199, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 3379, 258, 6, 83, 2521, 797, 769, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 5810, 148, 64, 480, 568, 1402, 48, 106, 2459, 348, 3482, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 277, 8, 106, 2459, 1791, 19026, 992, 19637, 599, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29236, 1517, 182, 277, 8, 106, 2459, 3628, 32879, 1387, 10959, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 3379, 258, 50, 992, 19637, 599, 1036, 797, 389, 769, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 1257, 3537, 597, 277, 1257, 3322, 2644, 15395, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 277, 8, 106, 2459, 3482, 1236, 19637, 599, 28562, 1384, 1384, 48639, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 3537, 597, 277, 46, 4267, 1962, 4162, 2521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 4864, 5262, 8, 4028, 17591, 11673, 10326, 5241, 597, 5262, 602, 10, 118, 4050, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2923, 17925, 10790, 22909, 33629, 2226, 23321, 1947, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 7646, 7009, 16295, 277, 7009, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 5085, 53388, 5085, 53388, 5085, 1187, 6502, 3, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4786, 8251, 2]","[0, 0, 0, 0]"
"[0, 39539, 6955, 2]","[0, 0, 0, 0]"
"[0, 1070, 20570, 10129, 2]","[0, 0, 0, 0, 0]"
"[0, 6289, 200, 3537, 6205, 1182, 954, 588, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 464, 2]","[0, 0, 0, 0]"
"[0, 3036, 277, 106, 2459, 277, 1393, 6271, 10705, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9209, 413, 82, 18051, 3379, 34281, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 258, 204, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 716, 106, 2459, 5462, 204, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 626, 2127, 4423, 2189, 14, 150, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 23, 8, 229, 1430, 4819, 849, 759, 23584, 22471, 4331, 5959, 54, 353, 115, 35001, 118, 2833, 7021, 811, 36, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54150, 373, 7, 83, 1437, 77, 11, 215, 1231, 7564, 181, 996, 302, 529, 184, 3348, 4451, 24032, 1301, 4, 90, 364, 83, 1437, 8, 108, 592, 14415, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8012, 23, 475, 4372, 4905, 237, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 96, 520, 364, 711, 819, 23, 60, 55, 83, 1437, 258, 443, 3164, 4903, 21475, 42, 570, 142, 4, 364, 931, 1246, 886, 8, 5516, 1137, 33, 602, 51744, 4, 193, 17, 1464, 232, 10893, 8957, 26, 1818, 83, 613, 29, 83, 3808, 4, 83, 1437, 14157, 14276, 45930, 1701, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10153, 6958, 2378, 588, 25, 602, 3482, 83, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 10, 5015, 15138, 7593, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 9268, 1532, 3445, 3599, 1701, 2052, 3377, 1358, 4, 5048, 54, 915, 6788, 599, 8748, 231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 3, 3, 3788, 83, 286, 43, 127, 386, 553, 336, 123, 1941, 4819, 69, 4, 760, 3455, 12010, 60077, 4, 10174, 2896, 16316, 9069, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17640, 157, 107, 2265, 1432, 205, 480, 301, 509, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 3482, 148, 702, 83, 49729, 8873, 797, 1494, 15024, 1236, 7255, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 487, 4, 277, 3135, 47, 182, 2644, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1612, 8381, 284, 294, 40, 1387, 3482, 118, 148, 37, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1249, 258, 443, 1302, 76, 54, 277, 32, 258, 443, 1302, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9903, 7606, 23336, 2]","[0, 0, 0, 0, 0]"
"[0, 4162, 8224, 4267, 2]","[0, 0, 0, 0, 0]"
"[0, 3395, 40, 1517, 346, 11567, 34976, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2666, 18716, 1440, 64, 2]","[0, 0, 0, 0, 1, 0]"
"[0, 8998, 849, 46, 1493, 31386, 2615, 7593, 37272, 37272, 19, 3675, 1775, 5516, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19491, 1941, 5130, 4561, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 25786, 18453, 4561, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1316, 471, 127, 386, 423, 44, 243, 284, 45110, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 224, 83, 23, 284, 1487, 7840, 1027, 480, 5516, 9934, 3198, 1677, 38200, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 338, 529, 57, 1517, 107, 1565, 1197, 13, 1517, 1494, 13572, 1387, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29408, 29109, 83, 10153, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26090, 1659, 2228, 7593, 37272, 37272, 19, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 577, 1093, 932, 10767, 1249, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 1517, 346, 9924, 1392, 6539, 5796, 3, 3457, 51, 64, 1565, 543, 23321, 1947, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 5147, 2752, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8265, 12825, 10909, 99, 101, 2845, 4279, 5, 96, 90, 36226, 16976, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15845, 1301, 21930, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10153, 6597, 1007, 2]","[0, 0, 0, 0, 0]"
"[0, 3189, 1395, 9749, 366, 1302, 20988, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 2730, 2730, 1393, 2337, 761, 182, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17304, 18453, 1659, 2228, 3535, 27381, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8984, 212, 5511, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2545, 6268, 35255, 1387, 7889, 4445, 10767, 4787, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 460, 2615, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 904, 1204, 54, 56569, 4, 277, 537, 599, 47, 28408, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 1387, 2952, 58634, 1956, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10153, 6958, 1125, 9485, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3436, 3751, 2474, 11025, 26380, 23196, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 346, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 5005, 229, 2421, 25, 28408, 1881, 114, 1350, 57, 305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 231, 1455, 6, 231, 27993, 770, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 5005, 1532, 5847, 54711, 14505, 348, 23196, 37272, 37272, 37272, 19, 13928, 231, 4164, 1249, 37, 3, 3, 3, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3885, 3751, 1125, 9485, 19742, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 193, 1269, 68, 246, 8370, 3014, 4581, 3014, 49555, 570, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9170, 1659, 2228, 2]","[0, 1, 0, 0, 0]"
"[0, 83, 193, 5462, 464, 7136, 22986, 22670, 2008, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 1249, 204, 3808, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2570, 475, 5005, 1437, 7015, 1347, 8915, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 2787, 31, 13694, 346, 3230, 229, 25, 350, 590, 471, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 136, 83, 4445, 64, 59, 22986, 384, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5235, 213, 51138, 6334, 57997, 12, 127, 27, 22, 53078, 54, 56569, 58861, 34976, 22, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 14276, 6363, 1517, 83, 14, 28, 14053, 542, 1698, 30491, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 423, 364, 373, 475, 811, 452, 204, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9073, 6597, 1007, 1249, 373, 1069, 797, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57470, 463, 413, 204, 702, 157, 1437, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
